PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"Asbury Park Housing Authority",2014-06-03,35723,2014-06-20,18685,17038,91.1854
"Asbury Park Housing Authority",2013-08-29,39058,2014-05-21,14987,24071,160.6125
"Asbury Park Housing Authority",2013-08-21,39364,2013-08-22,37502,1862,4.9651
"Asbury Park Housing Authority",2013-07-09,35597,2013-07-09,18000,17597,97.7611
"ASHTABULA METROPOLITAN HOUSING A",2013-07-26,27925,2014-04-24,13920,14005,100.6106
"Auburn Housing Authority",2013-09-18,30776,2014-06-30,10792,19984,185.1742
"Auburn Housing Authority",2013-07-18,32363,2013-09-18,30776,1587,5.1566
"Aurora Housing Authority",2014-04-22,36456,2014-06-24,12831,23625,184.1244
"Aurora Housing Authority ofthe C",2013-06-10,21032,2013-06-11,14570,6462,44.3514
"Austin Housing Authority",2014-06-23,33220,2014-06-26,25920,7300,28.1636
"Austin Housing Authority",2014-06-05,38181,2014-06-23,33220,4961,14.9338
"Austin Housing Authority",2014-05-28,34298,2014-05-29,10417,23881,229.2503
"Austin Housing Authority",2014-04-10,32933,2014-04-11,30841,2092,6.7832
"Austin Housing Authority",2014-04-09,33320,2014-04-10,32933,387,1.1751
"Austin Housing Authority",2014-04-07,35116,2014-04-08,31169,3947,12.6632
"Battle Creek Housing Commission",2015-01-26,29939,2015-01-27,15344,14595,95.1186
"Battle Creek Housing Commission",2013-10-29,26979,2013-10-30,10981,15998,145.6880
"Bay City Housing Commission",2014-11-12,35900,2014-11-13,32003,3897,12.1770
"Bay City Housing Commission",2014-01-28,27944,2014-01-28,16470,11474,69.6661
"Belmont Metropolitan Housing Aut",2014-06-03,29113,2014-06-04,23255,5858,25.1903
"Belmont Metropolitan Housing Aut",2013-07-10,35736,2014-06-03,29113,6623,22.7493
"Beloit Housing Authority",2013-05-13,24295,2013-05-14,14461,9834,68.0036
"Benton Harbor Housing Commission",2014-10-27,36524,2014-10-27,18026,18498,102.6184
"Bergen County Housing Authority",2014-05-22,20481,2014-05-28,12018,8463,70.4194
"Bergen County Housing Authority",2014-05-20,33617,2014-05-22,20481,13136,64.1375
"Bethlehem Housing Authority",2014-06-10,30937,2014-06-12,15583,15354,98.5304
"Beverly Housing Authority",2013-07-25,14593,2013-10-31,11878,2715,22.8574
"Bexar County Housing Authority",2014-03-19,18236,2014-11-04,16111,2125,13.1897
"BOAZ HOUSING AUTHORITY",2014-04-02,21751,2014-04-03,12740,9011,70.7300
"Boston Housing Authority",2014-08-20,33550,2014-10-14,29225,4325,14.7990
"Boston Housing Authority",2014-08-05,27050,2014-08-07,12044,15006,124.5932
"Boston Housing Authority",2014-08-04,24483,2014-08-05,10865,13618,125.3382
"Boston Housing Authority",2014-07-31,37860,2014-07-31,22848,15012,65.7038
"Boston Housing Authority",2014-07-03,12035,2014-07-07,10414,1621,15.5656
"Boston Housing Authority",2014-07-02,16062,2014-07-03,12035,4027,33.4607
"Boston Housing Authority",2014-07-01,37259,2014-07-02,16062,21197,131.9699
"Boston Housing Authority",2014-06-23,37854,2014-06-24,19076,18778,98.4378
"Boston Housing Authority",2014-06-19,30898,2014-06-20,30860,38,0.1231
"Boston Housing Authority",2014-05-29,29869,2014-05-30,22974,6895,30.0122
"Boston Housing Authority",2014-05-28,31988,2014-05-29,29869,2119,7.0943
"Boston Housing Authority",2014-05-23,23990,2014-05-27,19813,4177,21.0821
"Boston Housing Authority",2014-05-22,26756,2014-05-23,23990,2766,11.5298
"Boston Housing Authority",2014-05-21,39413,2014-05-22,26756,12657,47.3053
"Boston Housing Authority",2014-04-09,24704,2014-04-10,18136,6568,36.2153
"Boston Housing Authority",2014-02-28,17759,2014-04-08,16949,810,4.7790
"Boston Housing Authority",2013-08-05,26072,2014-02-28,17759,8313,46.8101
"Boston Housing Authority",2013-07-23,28827,2013-07-24,22832,5995,26.2570
"Boston Housing Authority",2013-07-15,35031,2013-07-17,27665,7366,26.6257
"Boston Housing Authority",2013-07-10,13552,2013-07-10,13030,522,4.0061
"Boston Housing Authority",2013-07-09,33329,2013-07-10,13552,19777,145.9342
"Boston Housing Authority",2013-07-08,28686,2013-07-09,16516,12170,73.6861
"Boston Housing Authority",2013-06-27,29279,2013-07-08,28686,593,2.0672
"Boston Housing Authority",2013-06-26,37994,2013-06-27,29279,8715,29.7654
"Boston Housing Authority",2013-06-24,22863,2013-06-25,21748,1115,5.1269
"Boston Housing Authority",2013-06-19,19446,2013-06-20,12591,6855,54.4437
"Boston Housing Authority",2013-06-13,34634,2013-06-18,10545,24089,228.4400
"Boston Housing Authority",2013-06-11,38281,2013-06-12,15479,22802,147.3093
"Boulder Housing Partners",2013-05-28,35740,2013-05-31,12992,22748,175.0924
"Bradford County Housing Authorit",2014-10-28,35825,2014-10-29,19262,16563,85.9880
"Brattleboro Housing Authority",2013-06-26,20217,2013-06-27,18270,1947,10.6568
"Brazil Housing Authority",2013-06-11,24320,2013-06-12,16517,7803,47.2422
"Bristol Housing",2013-09-12,30396,2015-01-26,11420,18976,166.1646
"Bristol Housing Authority",2013-08-22,35306,2014-09-12,20646,14660,71.0065
"Bristol Redevelopment & Housing",2014-07-08,25497,2014-07-09,16181,9316,57.5737
"Bristol Redevelopment & Housing",2014-07-02,24296,2014-07-03,12899,11397,88.3557
"Bristol Redevelopment & Housing",2013-06-18,35983,2013-06-20,23012,12971,56.3662
"Brockton Housing Authority",2013-06-18,35547,2014-05-08,35206,341,0.9686
"BROWARD COUNTY HOUSING AUTHORITY",2014-11-24,33495,2014-12-04,31167,2328,7.4694
"BROWARD COUNTY HOUSING AUTHORITY",2014-10-14,31809,2014-10-15,23851,7958,33.3655
"Brownsville Housing Authority",2014-09-04,18636,2014-09-04,16772,1864,11.1138
"Brownsville Housing Authority",2014-09-03,33879,2014-09-04,18636,15243,81.7933
"Brownsville Housing Authority",2014-09-03,37812,2014-09-03,33879,3933,11.6090
"Brunswick Housing Authority",2013-06-25,36703,2014-08-08,14942,21761,145.6365
"Bucks County Housing Authority",2014-03-17,38820,2014-04-02,25792,13028,50.5118
"Bucks County Housing Authority",2013-05-14,38503,2014-03-10,30807,7696,24.9813
"Buffalo Municipal Housing Author",2014-12-04,32951,2015-01-20,21638,11313,52.2830
"Buffalo Municipal Housing Author",2014-12-01,36134,2014-12-04,32951,3183,9.6598
"Buffalo Municipal Housing Author",2014-11-12,38207,2014-11-17,10035,28172,280.7374
"Buffalo Municipal Housing Author",2014-10-27,36526,2014-10-30,28835,7691,26.6724
"Buffalo Municipal Housing Author",2014-10-20,34579,2014-10-22,32951,1628,4.9407
"Buffalo Municipal Housing Author",2014-10-14,34760,2014-10-16,15633,19127,122.3502
"Buffalo Municipal Housing Author",2014-07-28,37769,2014-10-14,34760,3009,8.6565
"Buffalo Municipal Housing Author",2013-08-19,25164,2013-08-20,12555,12609,100.4301
"Buffalo Municipal Housing Author",2013-08-07,34352,2013-08-19,25164,9188,36.5125
"Buffalo Municipal Housing Author",2013-08-05,34671,2013-08-07,34352,319,0.9286
"Buffalo Municipal Housing Author",2013-07-29,23236,2013-07-31,15986,7250,45.3522
"Burleigh County Housing Authorit",2014-04-29,25962,2014-05-01,11930,14032,117.6194
"Burleigh County Housing Authorit",2014-04-28,34494,2014-04-29,10301,24193,234.8607
"Burlington Housing Authority",2014-09-11,20388,2014-10-06,18024,2364,13.1158
"BUTLER METROPOLITAN HOUSING AUTH",2014-08-25,30125,2014-08-26,29140,985,3.3802
"BUTLER METROPOLITAN HOUSING AUTH",2013-07-26,37046,2013-08-12,20760,16286,78.4489
"Cambridge Housing Authority",2014-07-25,23694,2014-07-28,10545,13149,124.6942
"Cambridge Housing Authority",2014-07-24,37602,2014-07-25,23694,13908,58.6984
"Cambridge Housing Authority",2014-07-18,32733,2014-07-21,32377,356,1.0995
"Cambridge Housing Authority",2014-07-15,37138,2014-07-17,30315,6823,22.5070
"Cambridge Housing Authority",2013-09-23,28588,2014-04-03,15055,13533,89.8904
"Cambridge Housing Authority",2013-08-12,34082,2013-09-23,28588,5494,19.2179
"Camden Housing Authority",2015-01-26,34780,2015-01-27,19696,15084,76.5841
"Cameron County Housing Authority",2013-10-31,21230,2013-10-31,18388,2842,15.4557
"Cameron County Housing Authority",2013-10-30,26483,2013-10-31,21230,5253,24.7433
"Campbellsville Housing and Redev",2014-06-03,38159,2014-06-04,13517,24642,182.3038
"CHARLESTON CO HSG & REDEV AUTH",2014-10-06,22622,2014-10-14,22272,350,1.5715
"CHARLESTON CO HSG & REDEV AUTH",2013-08-08,27255,2014-10-06,22622,4633,20.4801
"CHARLESTON CO HSG & REDEV AUTH",2013-08-05,27064,2013-08-06,14669,12395,84.4979
"Charleston/Kanawha Housing Autho",2014-06-09,32845,2014-06-10,24467,8378,34.2420
"Charleston/Kanawha Housing Autho",2014-04-30,26291,2014-06-09,13430,12861,95.7632
"Charleston/Kanawha Housing Autho",2014-03-19,27864,2014-04-30,26291,1573,5.9830
"Charleston/Kanawha Housing Autho",2013-05-30,32572,2014-03-19,27864,4708,16.8964
"Charleston/Kanawha Housing Autho",2013-05-21,17812,2013-05-22,15742,2070,13.1495
"Charlottesville Redev & Housing",2013-07-18,35359,2013-07-19,16235,19124,117.7949
"Chattanooga Housing Authority",2014-03-31,23504,2014-04-02,12873,10631,82.5837
"Chattanooga Housing Authority",2013-03-21,25638,2013-03-26,14652,10986,74.9795
"Chattanooga Housing Authority",2013-03-19,34196,2013-03-21,25638,8558,33.3801
"Chattanooga Housing Authority",2013-03-12,19525,2013-03-13,16356,3169,19.3752
"Chesapeake Redevelopment & Housi",2014-04-15,25345,2014-04-16,16141,9204,57.0225
"Chesapeake Redevelopment & Housi",2014-04-14,30137,2014-04-15,25345,4792,18.9071
"Chesapeake Redevelopment & Housi",2013-02-28,14099,2013-03-12,12311,1788,14.5236
"Chesapeake Redevelopment & Housi",2013-02-26,37874,2013-02-28,14099,23775,168.6290
"Chester Housing Authority",2014-10-06,28326,2014-10-07,18625,9701,52.0859
"Chester Housing Authority",2014-10-03,36974,2014-10-06,28326,8648,30.5303
"Chester Housing Authority",2014-09-30,24656,2014-10-02,22919,1737,7.5789
"Chester Housing Authority",2014-09-25,30724,2014-09-30,24656,6068,24.6106
"Chester Housing Authority",2013-08-19,36809,2013-08-22,23082,13727,59.4706
"Chicago Housing Authority",2015-01-20,34249,2015-01-21,16612,17637,106.1702
"Chicago Housing Authority",2014-07-22,23753,2014-07-28,21032,2721,12.9374
"Chicago Housing Authority",2014-07-14,28436,2014-07-22,23753,4683,19.7154
"Chicago Housing Authority",2014-05-08,31524,2014-05-14,16092,15432,95.8986
"Chicago Housing Authority",2014-05-07,33060,2014-05-07,20876,12184,58.3637
"Chicago Housing Authority",2014-05-05,37718,2014-05-07,33060,4658,14.0895
"Chicago Housing Authority",2014-04-29,34675,2014-04-30,17745,16930,95.4072
"Chicago Housing Authority",2014-04-24,39879,2014-04-28,17031,22848,134.1554
"Chicago Housing Authority",2014-04-23,36049,2014-04-23,23483,12566,53.5111
"Chicago Housing Authority",2014-04-21,34719,2014-04-22,11245,23474,208.7506
"Chicago Housing Authority",2014-04-03,24980,2014-04-07,12344,12636,102.3655
"Chicago Housing Authority",2014-04-01,30373,2014-04-03,24980,5393,21.5893
"Chicago Housing Authority",2014-03-26,27762,2014-03-28,23940,3822,15.9649
"Chicago Housing Authority",2013-06-04,33257,2014-03-18,12735,20522,161.1464
"Chicago Housing Authority",2013-05-20,25507,2013-05-29,21536,3971,18.4389
"Chicago Housing Authority",2013-05-14,32812,2013-05-15,11363,21449,188.7618
"Chicago Housing Authority",2013-05-10,31531,2013-05-10,15463,16068,103.9126
"Chicago Housing Authority",2013-05-08,32385,2013-05-10,31531,854,2.7084
"Chicago Housing Authority",2013-05-08,38556,2013-05-08,27201,11355,41.7448
"Chicago Housing Authority",2013-05-06,29490,2013-05-06,14667,14823,101.0636
"Chicago Housing Authority",2013-05-06,35594,2013-05-06,29490,6104,20.6985
"Chicago Housing Authority",2013-05-01,36133,2013-05-01,17524,18609,106.1915
"Chicago Housing Authority",2013-04-29,35786,2013-04-30,23811,11975,50.2919
"Chicago Housing Authority",2013-04-25,32673,2013-04-29,19389,13284,68.5131
"Chicago Housing Authority",2013-04-23,34649,2013-04-25,32673,1976,6.0478
"Chicago Housing Authority",2013-04-15,27791,2013-04-18,11257,16534,146.8775
"Chicopee Housing Authority",2014-10-15,21255,2014-10-16,20879,376,1.8009
"Chicopee Housing Authority",2014-10-14,24127,2014-10-15,21255,2872,13.5121
"CINCINNATI METROPOLITAN HOUSING",2014-10-08,38390,2014-10-14,12180,26210,215.1888
"CINCINNATI METROPOLITAN HOUSING",2014-09-25,22288,2014-09-29,17149,5139,29.9668
"CINCINNATI METROPOLITAN HOUSING",2014-09-23,34584,2014-09-25,22288,12296,55.1687
"CINCINNATI METROPOLITAN HOUSING",2014-09-16,26166,2014-09-16,17542,8624,49.1620
"CINCINNATI METROPOLITAN HOUSING",2014-09-15,32089,2014-09-16,26166,5923,22.6362
"CINCINNATI METROPOLITAN HOUSING",2014-08-25,30621,2014-08-27,20613,10008,48.5519
"CINCINNATI METROPOLITAN HOUSING",2014-08-19,19678,2014-08-20,13043,6635,50.8702
"CINCINNATI METROPOLITAN HOUSING",2014-08-15,24801,2014-08-19,19678,5123,26.0341
"CINCINNATI METROPOLITAN HOUSING",2014-08-14,35747,2014-08-15,24801,10946,44.1353
"CINCINNATI METROPOLITAN HOUSING",2014-03-25,13893,2014-03-26,10293,3600,34.9752
"CINCINNATI METROPOLITAN HOUSING",2014-03-24,30609,2014-03-25,13893,16716,120.3196
"CINCINNATI METROPOLITAN HOUSING",2014-03-18,38062,2014-03-24,30609,7453,24.3490
"CINCINNATI METROPOLITAN HOUSING",2013-08-15,33270,2013-08-20,17949,15321,85.3585
"CINCINNATI METROPOLITAN HOUSING",2013-07-29,21283,2013-08-14,21257,26,0.1223
"CINCINNATI METROPOLITAN HOUSING",2013-07-24,35192,2013-07-29,21283,13909,65.3526
"City of Albuquerque Housing Auth",2014-08-14,35376,2015-01-30,22525,12851,57.0522
"City of Albuquerque Housing Auth",2014-04-16,15727,2014-04-24,11655,4072,34.9378
"City of Albuquerque Housing Auth",2014-04-15,31890,2014-04-16,15727,16163,102.7723
"City of Albuquerque Housing Auth",2014-03-31,24844,2014-04-01,23814,1030,4.3252
"City of Appleton Housing Authori",2013-05-22,37391,2014-05-01,29995,7396,24.6574
"City of Clay Center",2014-04-29,37716,2014-04-29,33064,4652,14.0697
"City of Phoenix Housing Departme",2014-09-25,20788,2014-09-29,14979,5809,38.7810
"City of Phoenix Housing Departme",2014-09-23,20713,2014-09-24,11248,9465,84.1483
"City of Phoenix Housing Departme",2014-09-22,32266,2014-09-23,20713,11553,55.7766
"City of Phoenix Housing Departme",2013-11-05,39362,2013-11-26,31662,7700,24.3194
"City of Phoenix Housing Departme",2013-07-11,30850,2013-07-29,15711,15139,96.3592
"CITY OF RENO HOUSING AUTHORITY",2014-10-06,27158,2014-10-06,12177,14981,123.0270
"CITY OF RENO HOUSING AUTHORITY",2014-09-19,39306,2014-10-06,27158,12148,44.7308
"CITY OF RENO HOUSING AUTHORITY",2014-09-16,28776,2014-09-18,16539,12237,73.9888
"City of Richmond Housing Authori",2014-09-29,31590,2014-10-01,14852,16738,112.6986
"City of Richmond Housing Authori",2014-03-31,26577,2014-09-09,17447,9130,52.3299
"City of Richmond Housing Authori",2014-03-17,31622,2014-03-18,16221,15401,94.9448
"City of Richmond Housing Authori",2013-07-24,26826,2014-03-10,20882,5944,28.4647
"City of Sacramento Housing Autho",2014-05-06,28121,2014-05-08,14131,13990,99.0022
"City of Sacramento Housing Autho",2014-04-29,31164,2014-05-01,21327,9837,46.1246
"CLEARWATER HOUSING AUTHORITY",2014-07-10,33812,2014-07-10,15199,18613,122.4620
"Clinton Housing Authority",2013-07-16,30176,2014-10-07,26854,3322,12.3706
"COLUMBIANA METROPOLITAN HOUSING",2013-08-12,31109,2013-08-13,26201,4908,18.7321
"Columbus Housing Authority",2014-09-17,31989,2014-12-19,17555,14434,82.2216
"Columbus Metropolitan Housing Au",2014-04-29,19920,2014-04-30,10405,9515,91.4464
"Columbus Metropolitan Housing Au",2014-04-17,20965,2014-04-29,19920,1045,5.2460
"Columbus Metropolitan Housing Au",2014-04-16,39504,2014-04-17,20965,18539,88.4283
"Columbus Metropolitan Housing Au",2012-10-24,34129,2012-11-06,11436,22693,198.4348
"Columbus Metropolitan Housing Au",2012-10-24,35391,2012-10-24,26358,9033,34.2704
"Columbus Metropolitan Housing Au",2012-10-23,25339,2012-10-23,23593,1746,7.4005
"Columbus Metropolitan Housing Au",2012-10-23,39243,2012-10-23,25339,13904,54.8719
"Columbus Metropolitan Housing Au",2012-10-18,15535,2012-10-18,12408,3127,25.2015
"Columbus Metropolitan Housing Au",2012-10-17,16621,2012-10-18,15131,1490,9.8473
"Columbus Metropolitan Housing Au",2012-10-16,27354,2012-10-17,16621,10733,64.5749
"Columbus Metropolitan Housing Au",2012-10-16,31238,2012-10-16,11920,19318,162.0638
"Concord Housing Authority",2014-02-10,37224,2014-10-07,14915,22309,149.5743
"Corpus Christi Housing Authority",2014-12-15,29645,2014-12-16,10185,19460,191.0653
"Corpus Christi Housing Authority",2013-10-24,29021,2014-12-10,12401,16620,134.0214
"Corpus Christi Housing Authority",2013-10-24,30295,2013-10-24,29021,1274,4.3899
"Corpus Christi Housing Authority",2013-10-23,17261,2013-10-23,14623,2638,18.0401
"COUNTY OF MERCED HOUSING AUTHORI",2014-11-24,32326,2014-12-15,30705,1621,5.2793
"COUNTY OF MONTEREY HSG AUTH",2014-08-18,32552,2014-08-25,23001,9551,41.5243
"COUNTY OF MONTEREY HSG AUTH",2014-04-04,37125,2014-08-04,12204,24921,204.2035
"COUNTY OF SAN JOAQUIN HOUSING AU",2014-01-09,28842,2014-12-17,10733,18109,168.7226
"COUNTY OF SAN JOAQUIN HOUSING AU",2013-10-23,21725,2013-10-28,19863,1862,9.3742
"COUNTY OF STANISLAUS HOUSING AUT",2014-12-08,39551,2014-12-10,18830,20721,110.0425
"COUNTY OF STANISLAUS HOUSING AUT",2013-10-21,39878,2014-12-08,39551,327,0.8268
"Crystal City Housing Authority",2014-04-16,24767,2015-02-02,18164,6603,36.3521
"Cuyahoga Metropolitan Housing Au",2014-05-08,15782,2014-05-19,14048,1734,12.3434
"Cuyahoga Metropolitan Housing Au",2014-05-06,27583,2014-05-07,13430,14153,105.3835
"Cuyahoga Metropolitan Housing Au",2014-05-02,34697,2014-05-05,13062,21635,165.6331
"Cuyahoga Metropolitan Housing Au",2014-04-30,38640,2014-05-02,34697,3943,11.3641
"Cuyahoga Metropolitan Housing Au",2014-04-28,38398,2014-04-28,20839,17559,84.2603
"Cuyahoga Metropolitan Housing Au",2014-04-22,39275,2014-04-23,33980,5295,15.5827
"Cuyahoga Metropolitan Housing Au",2013-04-11,29537,2014-03-20,10424,19113,183.3557
"Cuyahoga Metropolitan Housing Au",2013-04-08,38412,2013-04-09,14580,23832,163.4568
"Cuyahoga Metropolitan Housing Au",2013-04-04,37703,2013-04-08,15886,21817,137.3348
"Cuyahoga Metropolitan Housing Au",2013-04-02,20720,2013-04-03,12127,8593,70.8584
"Cuyahoga Metropolitan Housing Au",2013-03-26,21654,2013-03-28,17087,4567,26.7279
"Cuyahoga Metropolitan Housing Au",2013-03-26,38466,2013-03-26,21654,16812,77.6392
"Cuyahoga Metropolitan Housing Au",2013-03-11,31269,2013-03-12,13734,17535,127.6758
"D.C  Housing Authority",2015-01-15,32215,2015-01-28,16733,15482,92.5238
"D.C  Housing Authority",2015-01-15,33747,2015-01-15,32215,1532,4.7555
"D.C  Housing Authority",2015-01-14,35631,2015-01-15,30260,5371,17.7495
"D.C  Housing Authority",2015-01-13,30182,2015-01-14,29325,857,2.9224
"D.C  Housing Authority",2015-01-09,17674,2015-01-12,13926,3748,26.9137
"D.C  Housing Authority",2015-01-07,26718,2015-01-09,17674,9044,51.1712
"D.C  Housing Authority",2014-12-18,34997,2015-01-07,26718,8279,30.9866
"D.C  Housing Authority",2014-12-16,21699,2014-12-17,11476,10223,89.0816
"D.C  Housing Authority",2014-12-16,25387,2014-12-16,21699,3688,16.9962
"D.C  Housing Authority",2014-11-21,39240,2014-11-21,13605,25635,188.4234
"D.C  Housing Authority",2014-11-19,15476,2014-11-19,12491,2985,23.8972
"D.C  Housing Authority",2013-12-02,38490,2014-02-26,11196,27294,243.7835
"D.C  Housing Authority",2013-11-22,25844,2013-11-26,14823,11021,74.3507
"D.C  Housing Authority",2013-11-20,29240,2013-11-22,25844,3396,13.1404
"D.C  Housing Authority",2013-11-06,31152,2013-11-12,16262,14890,91.5632
"D.C  Housing Authority",2013-10-30,32453,2013-10-30,13977,18476,132.1886
"D.C  Housing Authority",2013-10-28,30031,2013-10-29,16904,13127,77.6562
"D.C  Housing Authority",2013-10-24,32236,2013-10-28,14674,17562,119.6811
"D.C  Housing Authority",2013-10-24,32966,2013-10-24,32236,730,2.2645
"D.C  Housing Authority",2013-10-23,29346,2013-10-23,28787,559,1.9418
"D.C  Housing Authority",2013-10-21,29714,2013-10-21,11795,17919,151.9203
"Danville Redevelopment & Housing",2014-02-05,23543,2014-02-06,18241,5302,29.0664
"Danville Redevelopment & Housing",2014-02-04,29922,2014-02-05,23543,6379,27.0951
"DAYTON METROPOLITAN HOUSING AUTH",2014-10-01,39167,2014-10-03,27126,12041,44.3891
"DAYTON METROPOLITAN HOUSING AUTH",2014-09-30,39173,2014-10-01,39167,6,0.0153
"DAYTON METROPOLITAN HOUSING AUTH",2014-09-10,30125,2014-09-29,10166,19959,196.3309
"DAYTON METROPOLITAN HOUSING AUTH",2014-09-04,36721,2014-09-08,17111,19610,114.6046
"DAYTON METROPOLITAN HOUSING AUTH",2013-08-07,34504,2013-08-12,25686,8818,34.3300
"DAYTON METROPOLITAN HOUSING AUTH",2013-08-05,37255,2013-08-07,34504,2751,7.9730
"DAYTON METROPOLITAN HOUSING AUTH",2013-07-29,39558,2013-07-31,22008,17550,79.7437
