PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"ERIE METROPOLITAN HOUSING AUTHOR",2013-07-29,26114,2013-07-30,36715,10601,40.5951
"Fall River Housing Authority",2014-10-28,18317,2014-10-30,35573,17256,94.2076
"Falls City Housing Authority",2013-07-31,20628,2014-04-18,31980,11352,55.0320
"Fargo Housing  and Redevelopment",2014-03-24,15826,2014-03-25,36877,21051,133.0153
"FAYETTE COUNTY HOUSING AUTHORITY",2014-10-01,13130,2014-10-03,21140,8010,61.0053
"Franklin Housing Authority",2015-01-09,36501,2015-01-09,39165,2664,7.2984
"Fremont Housing Authority",2013-09-17,19851,2014-06-20,25557,5706,28.7441
"Fulton County Housing Authority",2014-10-02,11502,2014-10-02,30410,18908,164.3888
"Garfield Housing Authority",2014-05-06,23383,2014-05-07,29670,6287,26.8871
"Geneva Housing Authority",2013-10-30,20521,2013-10-31,25227,4706,22.9326
"Glens Falls Housing Authority",2014-05-12,20458,2014-05-12,31495,11037,53.9496
"Gordon Housing Authority",2013-05-23,19226,2014-05-15,21012,1786,9.2895
"Granite City Housing Authority",2015-01-26,32190,2015-01-27,33935,1745,5.4209
"Great Falls Housing Authority",2014-05-08,11473,2014-05-12,29036,17563,153.0811
"Grtr Metro. Area Hsng Auth of Ro",2013-07-23,10580,2014-10-06,23025,12445,117.6276
"HA BESSEMER",2014-10-03,11869,2014-10-06,30343,18474,155.6492
"HA City of Everett",2014-05-13,12424,2014-06-11,36090,23666,190.4862
"HA City of Pasco and Franklin Co",2014-04-15,34912,2014-04-16,36386,1474,4.2220
"HA City of Spokane",2014-05-29,20825,2014-05-30,34554,13729,65.9256
"HA NORTHPORT",2014-10-01,14302,2014-10-01,29759,15457,108.0758
"HA NORTHPORT",2014-10-01,15644,2014-10-01,37900,22256,142.2654
"HA OF  KING COUNTY",2015-01-06,18263,2015-01-07,35887,17624,96.5011
"HA Of Grays Harbor County",2014-06-05,15039,2014-06-09,15681,642,4.2689
"HA Of Pierce County",2014-03-31,15088,2014-06-17,31576,16488,109.2789
"HA TUSCALOOSA",2014-04-09,23796,2014-04-10,39701,15905,66.8390
"Haleyville Housing Authority",2014-05-30,19510,2014-07-01,32067,12557,64.3619
"Harlingen Housing Authority",2014-06-05,20327,2014-06-05,28039,7712,37.9397
"Harrisburg Housing Authority",2013-02-13,26968,2015-01-28,37446,10478,38.8535
"Hawaii Public Housing Authority",2014-11-10,14168,2014-11-12,28622,14454,102.0186
"Helena Housing Authority",2014-04-21,11624,2014-08-21,11714,90,0.7743
"Highlands Housing Authority",2013-08-28,25037,2013-08-28,34991,9954,39.7572
"Hocking Metropolitan Housing Aut",2014-05-05,32159,2014-05-06,36146,3987,12.3978
"Holyoke Housing Authority",2013-04-01,16282,2014-04-11,23393,7111,43.6740
"Hot Springs Housing Authority",2013-08-12,16026,2014-09-22,19103,3077,19.2000
"Housing & Redevelopment Authorit",2014-12-15,10211,2014-12-16,28159,17948,175.7712
"Housing Authority City of Jersey",2014-10-21,22369,2014-10-23,33923,11554,51.6518
"Housing Authority City of Orange",2013-12-13,25182,2014-11-24,31010,5828,23.1435
"Housing Authority of Ashland",2013-06-05,21934,2013-06-06,33164,11230,51.1991
"Housing Authority of Belton",2013-09-10,11277,2013-10-21,24470,13193,116.9903
"Housing Authority of Butte",2013-08-26,33337,2014-10-02,38455,5118,15.3523
"Housing Authority of City of Ope",2013-08-27,16407,2014-07-28,20156,3749,22.8500
"Housing Authority of Comanche",2013-07-10,10150,2014-06-09,15592,5442,53.6158
"Housing Authority of Covington",2014-05-28,25237,2014-05-29,30986,5749,22.7800
"Housing Authority Of Crisfield",2014-04-28,19712,2014-04-29,24472,4760,24.1477
"Housing Authority of East Baton",2015-01-13,19370,2015-01-13,29210,9840,50.8002
"Housing Authority of Elgin",2013-06-24,24287,2013-06-24,33580,9293,38.2633
"HOUSING AUTHORITY OF FLORENCE",2015-01-20,16312,2015-01-22,23142,6830,41.8710
"HOUSING AUTHORITY OF FLORENCE",2015-01-22,23142,2015-01-22,30935,7793,33.6747
"Housing Authority of Fort Worth",2013-04-03,28625,2014-08-12,32616,3991,13.9424
"Housing Authority of Fulton Coun",2014-11-24,15402,2015-01-07,22308,6906,44.8383
"HOUSING AUTHORITY OF GEORGETOWN",2014-03-24,31488,2014-03-25,35721,4233,13.4432
"Housing Authority of Greene Coun",2014-03-27,13530,2015-01-21,19747,6217,45.9497
"Housing Authority of Hamilton, A",2014-04-07,17152,2014-04-07,28557,11405,66.4937
"Housing Authority of Hopkinsvill",2014-08-11,19302,2014-08-13,32702,13400,69.4229
"Housing Authority of Joliet",2013-08-19,12982,2013-08-22,38887,25905,199.5455
"Housing Authority of Kansas City",2014-04-08,16886,2014-04-08,29178,12292,72.7940
"HOUSING AUTHORITY OF LAKE CHARLE",2013-09-27,29419,2013-09-27,37191,7772,26.4183
"Housing Authority of Lebanon",2014-05-09,11152,2014-05-12,33702,22550,202.2059
"Housing Authority of Lexington",2014-10-14,30109,2014-10-15,36589,6480,21.5218
"Housing Authority of Lubbock",2014-05-05,17557,2015-01-05,37818,20261,115.4013
"Housing Authority of Middlesboro",2014-07-21,10492,2014-07-22,20241,9749,92.9184
"Housing Authority of Monroe",2013-07-08,15130,2013-07-10,17441,2311,15.2743
"Housing Authority of Mount Verno",2014-06-10,18509,2015-01-27,22708,4199,22.6863
"Housing Authority of New Iberia",2013-05-28,11316,2014-08-01,12820,1504,13.2909
"Housing Authority of Owensboro",2014-09-15,20365,2014-09-17,21055,690,3.3882
"Housing Authority of Paducah",2013-07-02,15507,2014-07-08,29299,13792,88.9405
"Housing Authority of Portland",2013-05-28,11756,2015-01-05,29764,18008,153.1814
"Housing Authority of Prince Geor",2014-01-14,32973,2014-01-14,35060,2087,6.3294
"Housing Authority of Richmond",2013-06-24,28421,2013-06-26,34736,6315,22.2195
"Housing Authority of Rotan",2013-05-07,34513,2014-04-29,39619,5106,14.7944
"Housing Authority of Salt Lake C",2014-04-08,13583,2014-04-09,32202,18619,137.0758
"Housing Authority of Savannah",2014-04-07,10334,2014-06-23,30108,19774,191.3489
"HOUSING AUTHORITY OF SHREVEPORT",2014-05-02,10585,2014-05-09,11242,657,6.2069
"HOUSING AUTHORITY OF SPARTANBURG",2015-01-13,10589,2015-01-14,37248,26659,251.7613
"Housing Authority of St. Charles",2013-09-18,17381,2014-12-29,29640,12259,70.5310
"Housing Authority of St. James P",2013-09-19,25649,2013-09-19,25901,252,0.9825
"Housing Authority of St. Louis C",2014-04-01,37065,2014-04-16,39192,2127,5.7386
"Housing Authority of Stanton",2014-05-07,11879,2014-06-17,34994,23115,194.5871
"Housing Authority of Temple",2014-03-04,10293,2014-12-03,29726,19433,188.7982
"Housing Authority of the Birming",2014-10-10,23256,2014-10-22,35545,12289,52.8423
"Housing Authority of the City &",2015-01-12,29961,2015-01-13,31760,1799,6.0045
"Housing Authority of the City an",2015-01-12,30961,2015-01-15,39475,8514,27.4991
"Housing Authority Of The County",2015-01-13,38227,2015-01-21,38543,316,0.8266
"Housing Authority of the Town of",2015-01-14,24244,2015-01-23,31719,7475,30.8324
"HOUSING AUTHORITY OF UNION",2014-04-01,27680,2014-04-02,38278,10598,38.2876
"Housing Authority of Westwego",2014-10-29,22142,2014-10-30,39443,17301,78.1366
"Housing Authority Providence",2013-05-21,16873,2013-05-22,38626,21753,128.9219
"Housing Commisson Of Anne Arunde",2014-10-01,16737,2014-10-15,17467,730,4.3616
"Houston Housing Authority",2014-03-11,29313,2014-03-13,37379,8066,27.5168
"HRA of DULUTH, MINNESOTA",2014-01-28,10565,2014-01-28,22911,12346,116.8575
"HRA of ST. CLOUD, MINNESOTA",2013-04-29,13000,2014-03-04,22449,9449,72.6846
"HRA of VIRGINIA, MINNESOTA",2013-05-29,23565,2014-06-23,25077,1512,6.4163
"HRA of WINONA, MINNESOTA",2014-05-20,10966,2014-05-20,23401,12435,113.3960
"Inkster Housing Commission",2014-05-05,21241,2014-05-06,21584,343,1.6148
"Ironton Metropolitan Housing Aut",2014-03-25,16709,2014-03-26,31822,15113,90.4483
"Ithaca Housing Authority",2013-11-18,10335,2014-12-29,36958,26623,257.6004
"Jackson Housing Authority",2015-01-14,20147,2015-01-15,37378,17231,85.5264
"Jackson Housing Commission",2013-07-24,14470,2014-07-02,18743,4273,29.5301
"Jamestown Housing Authority",2014-03-12,23859,2014-03-13,24673,814,3.4117
"Jefferson Metropolitan Housing A",2014-05-19,10426,2014-05-20,25262,14836,142.2981
"Johnson City Housing Authority",2015-01-05,20882,2015-01-07,30847,9965,47.7205
"Kankakee County Housing Authorit",2013-08-05,23289,2013-08-05,32645,9356,40.1735
"Kankakee County Housing Authorit",2013-08-05,32645,2014-08-28,35171,2526,7.7378
"Kansas City, KS Housing Authorit",2014-04-10,14338,2014-04-14,30880,16542,115.3717
"KINGS COUNTY HOUSING AUTH",2013-07-23,11578,2013-07-23,19919,8341,72.0418
"Kingsport Housing and Redevelopm",2015-01-09,17169,2015-01-13,28507,11338,66.0376
"Kingsville Housing Authority",2014-04-22,11274,2014-04-22,34329,23055,204.4971
"Kokomo Housing Authority",2014-04-14,20010,2014-04-16,20524,514,2.5687
"Lansing Housing Commission",2014-10-06,12590,2014-10-16,18564,5974,47.4504
"Lebanon Housing Authority",2014-04-28,12585,2014-11-04,18209,5624,44.6881
"Lexington Housing Authority",2013-11-12,13415,2014-10-01,15425,2010,14.9832
"Lincoln Housing Authority",2014-05-13,16069,2015-01-23,26329,10260,63.8496
"Livingston County Housing Author",2015-01-06,12197,2015-01-07,29050,16853,138.1733
"Long Branch Housing Authority",2013-11-21,12646,2014-07-29,14619,1973,15.6018
"Lorain Metropolitan Housing Auth",2013-06-17,24462,2013-06-19,36305,11843,48.4139
"Lucas Metropolitan Housing Autho",2015-01-20,32988,2015-01-22,37877,4889,14.8205
"Lynchburg Redevelopment & Housin",2013-06-25,16571,2014-04-04,28062,11491,69.3440
"Lynn Housing Authority",2014-04-17,14765,2014-06-16,35306,20541,139.1195
"Lyons Housing Authority",2013-06-03,18357,2014-04-29,25161,6804,37.0649
"Madison Community Development Au",2014-05-13,30098,2014-06-10,37447,7349,24.4169
"Madison County Housing Authority",2013-05-29,17304,2014-07-01,39285,21981,127.0284
"Marquette Housing Commission",2014-11-19,11063,2014-11-19,29475,18412,166.4286
"McAllen Housing Authority",2014-10-28,29764,2014-10-28,31820,2056,6.9077
"Medford Housing Authority",2015-01-29,11278,2015-01-30,16530,5252,46.5685
"Metropolitan Development & Housi",2015-01-28,12069,2015-01-29,35546,23477,194.5232
"Missoula Housing Authority",2014-05-27,17731,2014-05-28,20749,3018,17.0210
"MOBILE HOUSING BOARD",2012-10-10,28305,2012-10-11,36796,8491,29.9982
"Moline Housing Authority",2014-06-23,14619,2014-07-01,20237,5618,38.4294
"Morgan County Housing Authority",2014-10-14,16110,2014-10-16,35368,19258,119.5407
"Morristown Housing Authority",2014-02-26,11146,2015-01-20,13841,2695,24.1791
"Muskegon Heights Housing Commiss",2013-07-12,27008,2014-07-02,32430,5422,20.0755
"Nashua Housing Authority",2014-08-14,12267,2014-08-26,29313,17046,138.9582
"Needham Housing Authority",2014-06-24,12280,2014-06-25,17091,4811,39.1775
"Neptune Housing Authority",2013-10-21,15910,2013-10-23,34723,18813,118.2464
"New Rochelle Housing Authority",2014-10-20,15240,2014-10-21,18084,2844,18.6614
"New York City Housing Authority",2014-01-13,22011,2014-01-13,37570,15559,70.6874
"Niagara Falls Housing Authority",2013-11-12,17094,2013-11-13,33704,16610,97.1686
"Niles Housing Commission",2013-07-08,19344,2014-05-12,35525,16181,83.6487
"Norfolk Redevelopment & Housing",2014-10-03,34856,2014-10-06,36006,1150,3.2993
"Northeast Georgia Housing Author",2013-05-13,25772,2013-05-20,38074,12302,47.7340
"Northeast Oregon Housing Authori",2013-07-15,26934,2013-07-16,37197,10263,38.1043
"Norwich Housing Authority",2014-06-10,37380,2014-11-21,38094,714,1.9101
"Ogdensburg Housing Authority",2013-07-01,13726,2015-01-14,38387,24661,179.6663
"Oxford Housing Authority",2014-04-16,12807,2014-04-17,37616,24809,193.7144
"Palatka Housing Authority",2014-06-23,25679,2014-06-24,37170,11491,44.7486
"PALM BEACH COUNTY HOUSING AUTHOR",2013-12-12,29408,2014-12-15,31547,2139,7.2735
"Paris Housing Authority",2013-08-26,27100,2014-11-06,28580,1480,5.4613
"Paterson Housing Authority",2014-04-23,10213,2014-10-16,28319,18106,177.2839
"Pennington County Housing and Re",2014-06-04,31998,2014-06-10,36837,4839,15.1228
"Perth Amboy Housing Authority",2014-04-21,24539,2014-04-23,29880,5341,21.7654
"Petersburg Redevelopment & Housi",2014-05-28,12938,2014-05-29,16446,3508,27.1139
"Pharr Housing Authority",2015-01-14,19003,2015-01-14,30277,11274,59.3275
"Philadelphia Housing Authority",2015-01-20,15534,2015-01-21,37902,22368,143.9938
"Phillipsburg Housing Authority",2014-09-15,19271,2015-01-27,31066,11795,61.2060
"PINELLAS COUNTY HOUSING AUTHORIT",2015-01-26,34874,2015-01-27,37430,2556,7.3292
"Plattsburgh Housing Authority",2013-08-30,12550,2014-10-01,20713,8163,65.0438
"Pleasantville Housing Authority",2014-07-11,24633,2014-07-17,36940,12307,49.9614
"Port Chester Housing Authority",2014-10-29,20906,2014-10-30,24932,4026,19.2576
"Portland Housing Authority",2013-06-07,12409,2013-07-16,25535,13126,105.7781
"Princeton Housing Authority",2013-10-29,23688,2014-09-05,36743,13055,55.1123
"Public Housing Agency of the Cit",2014-06-10,18796,2014-06-11,20946,2150,11.4386
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-01-13,33460,2014-01-14,39315,5855,17.4985
"PUNTA GORDA HOUSING AUTHORITY",2014-01-23,10189,2014-01-24,17096,6907,67.7888
"Rahway Housing Authority",2014-07-14,21568,2014-07-25,31223,9655,44.7654
"Regional Hsg Authority of Sutter",2013-07-08,18645,2013-07-10,27318,8673,46.5165
"River Rouge Housing Commission",2013-08-05,20094,2014-07-14,36630,16536,82.2932
"Roanoke-Chowan Regional Housing",2014-04-10,33116,2014-04-15,33644,528,1.5944
"Robstown Housing Authority",2013-07-23,20826,2014-05-30,32790,11964,57.4474
"Rutland Housing Authority",2013-06-24,14586,2014-06-27,31081,16495,113.0879
"Saginaw Housing Commission",2015-01-12,36236,2015-01-13,38299,2063,5.6932
"San Diego Housing Commission",2014-08-13,27052,2014-08-13,30651,3599,13.3040
"Sanford Housing Authority",2015-01-20,16232,2015-01-22,25919,9687,59.6784
"Sault Ste Marie Housing Commissi",2014-07-01,18010,2014-07-01,35408,17398,96.6019
"SC REGIONAL HOUSING AUTHORITY NO",2014-11-03,23166,2014-11-12,24985,1819,7.8520
"Schuylkill County Housing Author",2014-05-19,15317,2014-05-20,29677,14360,93.7520
"Scranton Housing Authority",2015-01-12,15977,2015-01-13,26671,10694,66.9337
"Secaucus Housing Authority",2013-07-03,19193,2014-08-27,26460,7267,37.8628
"Shelbyville Housing Authority",2013-04-01,13945,2013-04-02,22944,8999,64.5321
"Smithville Housing Authority",2014-10-08,18412,2014-11-14,36139,17727,96.2796
"Somerville Housing Authority",2014-06-17,29875,2014-06-18,33272,3397,11.3707
"South Central Alabama Regional H",2013-07-02,29357,2014-07-08,30219,862,2.9363
"Southern Nevada Regional Housing",2014-11-10,36469,2014-11-12,39839,3370,9.2407
"Springfield Metropolitan Housing",2014-05-19,13909,2014-05-21,28582,14673,105.4928
"Statesville Housing Authority",2012-10-10,20254,2012-11-06,36063,15809,78.0537
"Stevens Point Housing Authority",2014-04-24,20528,2014-04-24,30108,9580,46.6680
"Sunbury Housing Authority",2013-07-08,10419,2014-10-23,36669,26250,251.9436
"Syracuse Housing Authority",2015-01-12,32712,2015-01-13,38727,6015,18.3877
"TARPON SPRINGS HOUSING AUTHORITY",2013-06-20,20358,2014-05-30,32443,12085,59.3624
"THE GREENVILLE HOUSING AUTHORITY",2015-01-12,17239,2015-01-30,37933,20694,120.0418
"The Housing Auth of the County o",2015-01-27,22698,2015-01-28,33226,10528,46.3829
"The Housing Authority of City of",2014-06-11,12555,2015-01-12,33247,20692,164.8108
"The Housing Authority of the Cit",2015-01-21,22790,2015-01-28,32225,9435,41.3997
"Tioga County Housing Authority",2014-10-30,12741,2014-11-04,26951,14210,111.5297
"Town of Hempstead Housing Author",2014-04-01,22657,2014-04-29,36890,14233,62.8194
"Town of Islip Housing Authority",2014-11-12,28494,2014-11-13,39957,11463,40.2295
"Tulare County Housing Authority",2014-09-22,23927,2014-09-24,25864,1937,8.0955
"Victoria Housing Authority",2014-04-29,25242,2014-06-06,28762,3520,13.9450
"Vincennes Housing Authority",2013-07-23,19138,2014-10-01,33885,14747,77.0561
"Vineland Housing Authority",2013-10-28,15393,2013-10-29,34560,19167,124.5176
"VIRGIN ISLANDS HOUSING AUTHORITY",2013-01-29,10190,2013-01-29,36079,25889,254.0628
"WARREN METROPOLITAN HOUSING AUTH",2015-01-27,24421,2015-01-28,39252,14831,60.7305
"WASHINGTON COUNTY HOUSING AUTHOR",2015-01-12,11054,2015-01-13,14690,3636,32.8931
"WASHINGTON COUNTY HRA",2013-04-22,11838,2014-03-21,34685,22847,192.9971
"Waterbury Housing Authority",2013-11-18,21009,2014-10-07,26092,5083,24.1944
"Waukesha Housing Authority",2014-01-31,21637,2015-01-26,26823,5186,23.9682
"WAYNE METROPOLITAN HOUSING AUTHO",2014-04-25,18738,2014-05-12,38841,20103,107.2847
"WEST PALM BEACH HOUSING AUTHORIT",2014-06-30,11622,2014-10-16,14088,2466,21.2184
"West Warwick Housing Authority",2013-11-20,19785,2013-11-21,20961,1176,5.9439
"WESTMORELAND COUNTY HSG AUTHORIT",2014-01-13,22937,2015-01-12,35069,12132,52.8927
"White Plains Housing Authority",2014-06-12,15538,2014-06-19,37306,21768,140.0953
"Whiteside County Housing Authori",2013-06-13,13163,2014-07-07,15004,1841,13.9862
"Wichita Housing Authority",2014-04-15,10241,2014-05-13,21264,11023,107.6360
"Willimantic Housing Authority",2013-07-30,22967,2014-10-09,36566,13599,59.2110
"Winchester Housing Authority",2014-10-06,24034,2014-10-06,36821,12787,53.2038
"Winnebago County Housing Authori",2013-07-15,16988,2014-05-15,29536,12548,73.8639
"Worcester Housing Authority",2014-06-16,16173,2014-06-17,30399,14226,87.9614
"Youngstown Metropolitan Housing",2014-10-06,11816,2014-10-07,37558,25742,217.8571
