PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"Housing Authority of Westwego",2014-10-30,39443,2014-10-29,22142,17301,78.1366
"Statesville Housing Authority",2012-11-06,36063,2012-10-10,20254,15809,78.0537
"Jacksonville Housing Authority",2014-11-26,34670,2014-11-25,19663,15007,76.3210
"BOAZ HOUSING AUTHORITY",2014-04-07,22334,2014-04-03,12740,9594,75.3061
"WESTMORELAND COUNTY HSG AUTHORIT",2015-01-29,29704,2015-01-26,16948,12756,75.2655
"Bergen County Housing Authority",2014-06-30,20972,2014-05-28,12018,8954,74.5049
"VIRGIN ISLANDS HOUSING AUTHORITY",2014-06-10,36189,2013-02-07,20806,15383,73.9354
"Vineland Housing Authority",2015-02-02,32047,2013-12-11,18534,13513,72.9092
"HRA of DULUTH, MINNESOTA",2014-12-03,24132,2014-12-02,14040,10092,71.8803
"Morris County Housing Authority",2014-05-08,17343,2014-05-02,10129,7214,71.2212
"Housing Authority of the Village",2014-08-27,37369,2014-08-26,21864,15505,70.9157
"Guam Housing & Urban Renewal Aut",2014-02-25,24702,2014-02-23,14499,10203,70.3704
"Housing Authority of Hopkinsvill",2014-08-13,32702,2014-08-11,19302,13400,69.4229
"PUNTA GORDA HOUSING AUTHORITY",2014-01-24,17096,2014-01-23,10189,6907,67.7888
"HA City of Spokane",2014-05-30,34554,2014-05-29,20825,13729,65.9256
"Chillicothe Metropolitan Housing",2014-05-27,35637,2014-04-16,21573,14064,65.1926
"Cambridge Housing Authority",2014-07-30,34753,2014-07-29,21137,13616,64.4178
"Haleyville Housing Authority",2014-07-01,32067,2014-05-30,19510,12557,64.3619
"Houston Housing Authority",2014-05-08,27689,2014-05-05,16894,10795,63.8984
"Akron Metropolitan Housing Autho",2014-10-09,25593,2014-10-08,15626,9967,63.7847
"North Little Rock Housing Author",2014-09-03,35117,2013-07-30,21560,13557,62.8803
"Town of Hempstead Housing Author",2014-04-29,36890,2014-04-01,22657,14233,62.8194
"Bayonne Housing Authority",2014-09-12,26407,2014-09-11,16280,10127,62.2052
"WARREN METROPOLITAN HOUSING AUTH",2015-01-28,39252,2015-01-27,24421,14831,60.7305
"Rockford Housing Authority",2015-01-21,16606,2015-01-14,10334,6272,60.6929
"Sanford Housing Authority",2015-01-22,25919,2015-01-20,16232,9687,59.6784
"Chicago Housing Authority",2015-01-30,26460,2015-01-21,16612,9848,59.2824
"Orlando Housing Authority",2014-06-24,31322,2014-06-23,19734,11588,58.7210
"Housing Authority of City of Day",2014-09-11,29677,2013-07-29,19002,10675,56.1783
"Sylacauga Housing Authority",2014-09-29,22520,2013-07-18,14436,8084,55.9989
"Princeton Housing Authority",2014-09-05,36743,2013-10-29,23688,13055,55.1123
"LaFollette Housing Authority",2015-01-29,31417,2015-01-27,20326,11091,54.5656
"New York City Housing Authority",2015-01-26,29453,2015-01-26,19269,10184,52.8517
"Housing Authority City of Jersey",2014-10-23,33923,2014-10-21,22369,11554,51.6518
"Inkster Housing Commission",2014-05-07,32460,2014-05-06,21584,10876,50.3892
"HOUSING AUTHORITY OF SPARTANBURG",2015-01-29,32427,2015-01-15,21574,10853,50.3059
"Pleasantville Housing Authority",2014-07-17,36940,2014-07-11,24633,12307,49.9614
"Hoboken Housing Authority",2015-01-21,26320,2015-01-15,17645,8675,49.1641
"Kansas City, KS Housing Authorit",2014-06-19,25657,2014-06-17,17273,8384,48.5382
"Johnson City Housing Authority",2015-01-07,30847,2015-01-05,20882,9965,47.7205
"Medford Housing Authority",2015-01-30,16530,2015-01-29,11278,5252,46.5685
"DAYTON METROPOLITAN HOUSING AUTH",2014-12-01,39748,2014-10-03,27126,12622,46.5310
"The Housing Auth of the County o",2015-01-28,33226,2015-01-27,22698,10528,46.3829
"Rahway Housing Authority",2014-07-25,31223,2014-07-14,21568,9655,44.7654
"Palatka Housing Authority",2014-06-24,37170,2014-06-23,25679,11491,44.7486
"HOUSING AUTHORITY OF FLORENCE",2015-01-30,20979,2015-01-27,14513,6466,44.5532
"Holyoke Housing Authority",2014-04-11,23393,2013-04-01,16282,7111,43.6740
"Decatur Housing Authority",2014-06-16,33234,2014-06-12,23278,9956,42.7700
"Austin Housing Authority",2014-06-30,36672,2014-06-26,25920,10752,41.4815
"ERIE METROPOLITAN HOUSING AUTHOR",2013-07-30,36715,2013-07-29,26114,10601,40.5951
"Town of Islip Housing Authority",2014-11-13,39957,2014-11-12,28494,11463,40.2295
"FAYETTE COUNTY HOUSING AUTHORITY",2014-10-09,21804,2014-10-07,15555,6249,40.1736
"Union City Housing Authority",2014-10-30,26016,2014-10-29,18651,7365,39.4885
"Needham Housing Authority",2014-06-25,17091,2014-06-24,12280,4811,39.1775
"Richmond Redevelopment & Housing",2014-04-28,29706,2014-04-24,21431,8275,38.6123
"Moline Housing Authority",2014-07-01,20237,2014-06-23,14619,5618,38.4294
"HOUSING AUTHORITY OF UNION",2014-04-02,38278,2014-04-01,27680,10598,38.2876
"Northeast Oregon Housing Authori",2013-07-16,37197,2013-07-15,26934,10263,38.1043
"Secaucus Housing Authority",2014-08-27,26460,2013-07-03,19193,7267,37.8628
"White Plains Housing Authority",2014-07-02,27997,2013-06-25,20575,7422,36.0729
"Malden Housing Authority",2014-12-15,33336,2014-11-17,24551,8785,35.7827
"HOUSING OPPRTY COM OF MONTGOMERY",2014-10-29,26790,2014-10-24,19735,7055,35.7487
"Eastern Regional Housing Authori",2013-11-22,34905,2013-11-18,25738,9167,35.6166
"Pasco County Housing Authority",2014-02-24,15337,2014-01-27,11404,3933,34.4879
"Easton Housing Authority",2014-09-03,24035,2013-03-08,18058,5977,33.0989
"Perry County Housing Authority",2014-09-22,20631,2014-09-18,15772,4859,30.8078
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-27,16510,2013-12-26,12954,3556,27.4510
"Petersburg Redevelopment & Housi",2014-05-29,16446,2014-05-28,12938,3508,27.1139
"Garfield Housing Authority",2014-05-07,29670,2014-05-06,23383,6287,26.8871
"Crestview Housing Authority",2014-05-05,12825,2013-05-14,10153,2672,26.3173
"Frederick Housing Authority",2014-07-08,17707,2014-07-07,14094,3613,25.6350
"Asbury Park Housing Authority",2014-06-20,18685,2014-05-21,14987,3698,24.6747
"Alaska Housing Finance Corporati",2014-11-14,26342,2014-11-13,21366,4976,23.2893
"North Bergen Housing Authority",2014-07-28,35823,2014-07-24,29077,6746,23.2005
"Housing Authority of Monroe",2014-08-29,35309,2014-08-28,28825,6484,22.4944
"CINCINNATI METROPOLITAN HOUSING",2014-12-02,26027,2014-12-01,21385,4642,21.7068
"The Housing Authority of the Cit",2015-02-02,27750,2013-12-04,22832,4918,21.5399
"HA BESSEMER",2014-10-08,36868,2014-10-06,30343,6525,21.5041
"Brownsville Housing Authority",2014-12-08,35468,2014-10-06,29245,6223,21.2789
"MIAMI DADE PUBLIC HOUSING AND CO",2015-01-26,39595,2015-01-22,32788,6807,20.7606
"City of Richmond Housing Authori",2014-10-09,26020,2014-10-03,21552,4468,20.7313
"Muskegon Heights Housing Commiss",2014-07-02,32430,2013-07-12,27008,5422,20.0755
"East Orange Housing Authority",2014-03-26,12240,2014-03-25,10233,2007,19.6130
"Port Chester Housing Authority",2014-10-30,24932,2014-10-29,20906,4026,19.2576
"Hot Springs Housing Authority",2014-09-22,19103,2013-08-12,16026,3077,19.2000
"Jefferson Metropolitan Housing A",2014-05-21,29603,2014-05-20,25262,4341,17.1839
"Missoula Housing Authority",2014-05-28,20749,2014-05-27,17731,3018,17.0210
"Housing & Redevelopment Authorit",2014-12-17,32371,2014-12-16,28159,4212,14.9579
"Barre Housing Authority",2014-06-18,19254,2014-06-16,16757,2497,14.9012
"Lucas Metropolitan Housing Autho",2015-01-22,37877,2015-01-20,32988,4889,14.8205
"Roanoke-Chowan Regional Housing",2014-09-11,28928,2014-09-11,25217,3711,14.7163
"Millville Housing Authority",2015-01-30,33613,2015-01-29,29344,4269,14.5481
"Whiteside County Housing Authori",2014-07-07,15004,2013-06-13,13163,1841,13.9862
"Victoria Housing Authority",2014-06-06,28762,2014-04-29,25242,3520,13.9450
"HOUSING AUTHORITY OF GEORGETOWN",2014-03-25,35721,2014-03-24,31488,4233,13.4432
"Housing Authority of New Iberia",2014-08-01,12820,2013-05-28,11316,1504,13.2909
"Lexington Housing Authority",2014-12-04,25278,2014-12-03,22478,2800,12.4566
"Hocking Metropolitan Housing Aut",2014-05-06,36146,2014-05-05,32159,3987,12.3978
"Delaware State Housing Authority",2014-10-21,37696,2014-10-20,33602,4094,12.1838
"Pharr Housing Authority",2015-01-15,21152,2015-01-14,19003,2149,11.3087
"Jamestown Housing Authority",2014-08-29,27278,2014-03-13,24673,2605,10.5581
"Housing Authority of the City &",2015-01-21,15861,2015-01-20,14616,1245,8.5181
"Housing Authority of Middlesboro",2014-07-23,21943,2014-07-22,20241,1702,8.4087
"South Central Alabama Regional H",2014-07-09,32684,2014-07-08,30219,2465,8.1571
"Housing Authority of Covington",2014-08-19,39068,2014-08-18,36293,2775,7.6461
"PINELLAS COUNTY HOUSING AUTHORIT",2015-01-27,37430,2015-01-26,34874,2556,7.3292
"PALM BEACH COUNTY HOUSING AUTHOR",2014-12-15,31547,2013-12-12,29408,2139,7.2735
"Housing Authority of the County",2015-01-29,38839,2015-01-26,36369,2470,6.7915
"HOUSING AUTHORITY OF SHREVEPORT",2014-05-09,11242,2014-05-02,10585,657,6.2069
"Suffolk Redevelopment and Housin",2014-10-09,19197,2014-10-08,18160,1037,5.7104
"Granite City Housing Authority",2015-01-27,33935,2015-01-26,32190,1745,5.4209
"Housing Commisson Of Anne Arunde",2014-10-15,17467,2014-10-01,16737,730,4.3616
"HA Of Grays Harbor County",2014-06-09,15681,2014-06-05,15039,642,4.2689
"HA City of Pasco and Franklin Co",2014-04-16,36386,2014-04-15,34912,1474,4.2220
"Housing Authority of Owensboro",2014-09-17,21055,2014-09-15,20365,690,3.3882
"Oxford Housing Authority",2014-05-19,27545,2014-04-28,26837,708,2.6381
"Kokomo Housing Authority",2014-04-16,20524,2014-04-14,20010,514,2.5687
"Aurora Housing Authority ofthe C",2014-07-03,14908,2013-06-11,14570,338,2.3198
"Boulder Housing Partners",2014-05-08,19869,2014-05-07,19550,319,1.6317
"Charleston/Kanawha Housing Autho",2014-06-12,33663,2014-06-11,33298,365,1.0962
"Helena Housing Authority",2014-08-21,11714,2014-04-21,11624,90,0.7743
