"PUBLIC_HOUSING_AGENCY_NAME";"MR_INSPECTION_DATE";"MR_INSPECTION_COST";"SECOND_MR_INSPECTION_DATE";"SECOND_MR_INSPECTION_COST";"CHANGE_IN_COST";"PERCENT_CHANGE_IN_COST"
"Boston Housing Authority";"2014-08-05";27050;"2014-08-07";12044;15006;124.59
"Boston Housing Authority";"2014-08-04";24483;"2014-08-05";10865;13618;125.34
"Boston Housing Authority";"2014-07-31";37860;"2014-07-31";22848;15012;65.7
"Boston Housing Authority";"2014-07-03";12035;"2014-07-07";10414;1621;15.57
"Boston Housing Authority";"2014-07-02";16062;"2014-07-03";12035;4027;33.46
"Boston Housing Authority";"2014-07-01";37259;"2014-07-02";16062;21197;131.97
"Boston Housing Authority";"2014-06-23";37854;"2014-06-24";19076;18778;98.44
"Boston Housing Authority";"2014-06-19";30898;"2014-06-20";30860;38;0.12
"Boston Housing Authority";"2014-05-29";29869;"2014-05-30";22974;6895;30.01
"Boston Housing Authority";"2014-05-28";31988;"2014-05-29";29869;2119;7.09
"Boston Housing Authority";"2014-05-23";23990;"2014-05-27";19813;4177;21.08
"Boston Housing Authority";"2014-05-22";26756;"2014-05-23";23990;2766;11.53
"Boston Housing Authority";"2014-05-21";39413;"2014-05-22";26756;12657;47.31
"Boston Housing Authority";"2014-04-09";24704;"2014-04-10";18136;6568;36.22
"Boston Housing Authority";"2014-02-28";17759;"2014-04-08";16949;810;4.78
"Boston Housing Authority";"2013-08-05";26072;"2014-02-28";17759;8313;46.81
"Boston Housing Authority";"2013-07-23";28827;"2013-07-24";22832;5995;26.26
"Boston Housing Authority";"2013-07-15";35031;"2013-07-17";27665;7366;26.63
"Boston Housing Authority";"2013-07-10";13552;"2013-07-10";13030;522;4.01
"Boston Housing Authority";"2013-07-09";33329;"2013-07-10";13552;19777;145.93
"Boston Housing Authority";"2013-07-08";28686;"2013-07-09";16516;12170;73.69
"Boston Housing Authority";"2013-06-27";29279;"2013-07-08";28686;593;2.07
"Boston Housing Authority";"2013-06-26";37994;"2013-06-27";29279;8715;29.77
"Boston Housing Authority";"2013-06-24";22863;"2013-06-25";21748;1115;5.13
"Boston Housing Authority";"2013-06-19";19446;"2013-06-20";12591;6855;54.44
"Boston Housing Authority";"2013-06-13";34634;"2013-06-18";10545;24089;228.44
"Boston Housing Authority";"2013-06-11";38281;"2013-06-12";15479;22802;147.31
"Boulder Housing Partners";"2013-05-28";35740;"2013-05-31";12992;22748;175.09
"Bradford County Housing Authorit";"2014-10-28";35825;"2014-10-29";19262;16563;85.99
"Brattleboro Housing Authority";"2013-06-26";20217;"2013-06-27";18270;1947;10.66
"Brazil Housing Authority";"2013-06-11";24320;"2013-06-12";16517;7803;47.24
"Bristol Housing";"2013-09-12";30396;"2015-01-26";11420;18976;166.16
"Bristol Housing Authority";"2013-08-22";35306;"2014-09-12";20646;14660;71.01
"Bristol Redevelopment & Housing";"2014-07-08";25497;"2014-07-09";16181;9316;57.57
"Bristol Redevelopment & Housing";"2014-07-02";24296;"2014-07-03";12899;11397;88.36
"Bristol Redevelopment & Housing";"2013-06-18";35983;"2013-06-20";23012;12971;56.37
"Brockton Housing Authority";"2013-06-18";35547;"2014-05-08";35206;341;0.97
"BROWARD COUNTY HOUSING AUTHORITY";"2014-11-24";33495;"2014-12-04";31167;2328;7.47
"BROWARD COUNTY HOUSING AUTHORITY";"2014-10-14";31809;"2014-10-15";23851;7958;33.37
"Brownsville Housing Authority";"2014-09-04";18636;"2014-09-04";16772;1864;11.11
"Brownsville Housing Authority";"2014-09-03";33879;"2014-09-04";18636;15243;81.79
"Brownsville Housing Authority";"2014-09-03";37812;"2014-09-03";33879;3933;11.61
"Brunswick Housing Authority";"2013-06-25";36703;"2014-08-08";14942;21761;145.64
"Bucks County Housing Authority";"2014-03-17";38820;"2014-04-02";25792;13028;50.51
"Bucks County Housing Authority";"2013-05-14";38503;"2014-03-10";30807;7696;24.98
"Buffalo Municipal Housing Author";"2014-12-04";32951;"2015-01-20";21638;11313;52.28
"Buffalo Municipal Housing Author";"2014-12-01";36134;"2014-12-04";32951;3183;9.66
"Buffalo Municipal Housing Author";"2014-11-12";38207;"2014-11-17";10035;28172;280.74
"Buffalo Municipal Housing Author";"2014-10-27";36526;"2014-10-30";28835;7691;26.67
"Buffalo Municipal Housing Author";"2014-10-20";34579;"2014-10-22";32951;1628;4.94
"Buffalo Municipal Housing Author";"2014-10-14";34760;"2014-10-16";15633;19127;122.35
"Buffalo Municipal Housing Author";"2014-07-28";37769;"2014-10-14";34760;3009;8.66
"Buffalo Municipal Housing Author";"2013-08-19";25164;"2013-08-20";12555;12609;100.43
"Buffalo Municipal Housing Author";"2013-08-07";34352;"2013-08-19";25164;9188;36.51
"Buffalo Municipal Housing Author";"2013-08-05";34671;"2013-08-07";34352;319;0.93
"Buffalo Municipal Housing Author";"2013-07-29";23236;"2013-07-31";15986;7250;45.35
"Burleigh County Housing Authorit";"2014-04-29";25962;"2014-05-01";11930;14032;117.62
"Burleigh County Housing Authorit";"2014-04-28";34494;"2014-04-29";10301;24193;234.86
"Burlington Housing Authority";"2014-09-11";20388;"2014-10-06";18024;2364;13.12
"BUTLER METROPOLITAN HOUSING AUTH";"2014-08-25";30125;"2014-08-26";29140;985;3.38
"BUTLER METROPOLITAN HOUSING AUTH";"2013-07-26";37046;"2013-08-12";20760;16286;78.45
"Cambridge Housing Authority";"2014-07-25";23694;"2014-07-28";10545;13149;124.69
"Cambridge Housing Authority";"2014-07-24";37602;"2014-07-25";23694;13908;58.7
"Cambridge Housing Authority";"2014-07-18";32733;"2014-07-21";32377;356;1.1
"Cambridge Housing Authority";"2014-07-15";37138;"2014-07-17";30315;6823;22.51
"Cambridge Housing Authority";"2013-09-23";28588;"2014-04-03";15055;13533;89.89
"Cambridge Housing Authority";"2013-08-12";34082;"2013-09-23";28588;5494;19.22
"Camden Housing Authority";"2015-01-26";34780;"2015-01-27";19696;15084;76.58
"Cameron County Housing Authority";"2013-10-31";21230;"2013-10-31";18388;2842;15.46
"Cameron County Housing Authority";"2013-10-30";26483;"2013-10-31";21230;5253;24.74
"Campbellsville Housing and Redev";"2014-06-03";38159;"2014-06-04";13517;24642;182.3
"CHARLESTON CO HSG & REDEV AUTH";"2014-10-06";22622;"2014-10-14";22272;350;1.57
"CHARLESTON CO HSG & REDEV AUTH";"2013-08-08";27255;"2014-10-06";22622;4633;20.48
"CHARLESTON CO HSG & REDEV AUTH";"2013-08-05";27064;"2013-08-06";14669;12395;84.5
"Charleston/Kanawha Housing Autho";"2014-06-09";32845;"2014-06-10";24467;8378;34.24
"Charleston/Kanawha Housing Autho";"2014-04-30";26291;"2014-06-09";13430;12861;95.76
"Charleston/Kanawha Housing Autho";"2014-03-19";27864;"2014-04-30";26291;1573;5.98
"Charleston/Kanawha Housing Autho";"2013-05-30";32572;"2014-03-19";27864;4708;16.9
"Charleston/Kanawha Housing Autho";"2013-05-21";17812;"2013-05-22";15742;2070;13.15
"Charlottesville Redev & Housing";"2013-07-18";35359;"2013-07-19";16235;19124;117.79
"Chattanooga Housing Authority";"2014-03-31";23504;"2014-04-02";12873;10631;82.58
"Chattanooga Housing Authority";"2013-03-21";25638;"2013-03-26";14652;10986;74.98
"Chattanooga Housing Authority";"2013-03-19";34196;"2013-03-21";25638;8558;33.38
"Chattanooga Housing Authority";"2013-03-12";19525;"2013-03-13";16356;3169;19.38
"Chesapeake Redevelopment & Housi";"2014-04-15";25345;"2014-04-16";16141;9204;57.02
"Chesapeake Redevelopment & Housi";"2014-04-14";30137;"2014-04-15";25345;4792;18.91
"Chesapeake Redevelopment & Housi";"2013-02-28";14099;"2013-03-12";12311;1788;14.52
"Chesapeake Redevelopment & Housi";"2013-02-26";37874;"2013-02-28";14099;23775;168.63
"Chester Housing Authority";"2014-10-06";28326;"2014-10-07";18625;9701;52.09
"Chester Housing Authority";"2014-10-03";36974;"2014-10-06";28326;8648;30.53
"Chester Housing Authority";"2014-09-30";24656;"2014-10-02";22919;1737;7.58
"Chester Housing Authority";"2014-09-25";30724;"2014-09-30";24656;6068;24.61
"Chester Housing Authority";"2013-08-19";36809;"2013-08-22";23082;13727;59.47
"Chicago Housing Authority";"2015-01-20";34249;"2015-01-21";16612;17637;106.17
"Chicago Housing Authority";"2014-07-22";23753;"2014-07-28";21032;2721;12.94
"Chicago Housing Authority";"2014-07-14";28436;"2014-07-22";23753;4683;19.72
"Chicago Housing Authority";"2014-05-08";31524;"2014-05-14";16092;15432;95.9
"Chicago Housing Authority";"2014-05-07";33060;"2014-05-07";20876;12184;58.36
"Chicago Housing Authority";"2014-05-05";37718;"2014-05-07";33060;4658;14.09
"Chicago Housing Authority";"2014-04-29";34675;"2014-04-30";17745;16930;95.41
"Chicago Housing Authority";"2014-04-24";39879;"2014-04-28";17031;22848;134.16
"Chicago Housing Authority";"2014-04-23";36049;"2014-04-23";23483;12566;53.51
"Chicago Housing Authority";"2014-04-21";34719;"2014-04-22";11245;23474;208.75
"Chicago Housing Authority";"2014-04-03";24980;"2014-04-07";12344;12636;102.37
"Chicago Housing Authority";"2014-04-01";30373;"2014-04-03";24980;5393;21.59
"Chicago Housing Authority";"2014-03-26";27762;"2014-03-28";23940;3822;15.96
"Chicago Housing Authority";"2013-06-04";33257;"2014-03-18";12735;20522;161.15
"Chicago Housing Authority";"2013-05-20";25507;"2013-05-29";21536;3971;18.44
"Chicago Housing Authority";"2013-05-14";32812;"2013-05-15";11363;21449;188.76
"Chicago Housing Authority";"2013-05-10";31531;"2013-05-10";15463;16068;103.91
"Chicago Housing Authority";"2013-05-08";32385;"2013-05-10";31531;854;2.71
"Chicago Housing Authority";"2013-05-08";38556;"2013-05-08";27201;11355;41.74
"Chicago Housing Authority";"2013-05-06";29490;"2013-05-06";14667;14823;101.06
"Chicago Housing Authority";"2013-05-06";35594;"2013-05-06";29490;6104;20.7
"Chicago Housing Authority";"2013-05-01";36133;"2013-05-01";17524;18609;106.19
"Chicago Housing Authority";"2013-04-29";35786;"2013-04-30";23811;11975;50.29
"Chicago Housing Authority";"2013-04-25";32673;"2013-04-29";19389;13284;68.51
"Chicago Housing Authority";"2013-04-23";34649;"2013-04-25";32673;1976;6.05
"Chicago Housing Authority";"2013-04-15";27791;"2013-04-18";11257;16534;146.88
"Chicopee Housing Authority";"2014-10-15";21255;"2014-10-16";20879;376;1.8
"Chicopee Housing Authority";"2014-10-14";24127;"2014-10-15";21255;2872;13.51
"CINCINNATI METROPOLITAN HOUSING";"2014-10-08";38390;"2014-10-14";12180;26210;215.19
"CINCINNATI METROPOLITAN HOUSING";"2014-09-25";22288;"2014-09-29";17149;5139;29.97
"CINCINNATI METROPOLITAN HOUSING";"2014-09-23";34584;"2014-09-25";22288;12296;55.17
"CINCINNATI METROPOLITAN HOUSING";"2014-09-16";26166;"2014-09-16";17542;8624;49.16
"CINCINNATI METROPOLITAN HOUSING";"2014-09-15";32089;"2014-09-16";26166;5923;22.64
"CINCINNATI METROPOLITAN HOUSING";"2014-08-25";30621;"2014-08-27";20613;10008;48.55
"CINCINNATI METROPOLITAN HOUSING";"2014-08-19";19678;"2014-08-20";13043;6635;50.87
"CINCINNATI METROPOLITAN HOUSING";"2014-08-15";24801;"2014-08-19";19678;5123;26.03
"CINCINNATI METROPOLITAN HOUSING";"2014-08-14";35747;"2014-08-15";24801;10946;44.14
"CINCINNATI METROPOLITAN HOUSING";"2014-03-25";13893;"2014-03-26";10293;3600;34.98
"CINCINNATI METROPOLITAN HOUSING";"2014-03-24";30609;"2014-03-25";13893;16716;120.32
"CINCINNATI METROPOLITAN HOUSING";"2014-03-18";38062;"2014-03-24";30609;7453;24.35
"CINCINNATI METROPOLITAN HOUSING";"2013-08-15";33270;"2013-08-20";17949;15321;85.36
"CINCINNATI METROPOLITAN HOUSING";"2013-07-29";21283;"2013-08-14";21257;26;0.12
"CINCINNATI METROPOLITAN HOUSING";"2013-07-24";35192;"2013-07-29";21283;13909;65.35
"City of Albuquerque Housing Auth";"2014-08-14";35376;"2015-01-30";22525;12851;57.05
"City of Albuquerque Housing Auth";"2014-04-16";15727;"2014-04-24";11655;4072;34.94
"City of Albuquerque Housing Auth";"2014-04-15";31890;"2014-04-16";15727;16163;102.77
"City of Albuquerque Housing Auth";"2014-03-31";24844;"2014-04-01";23814;1030;4.33
"City of Appleton Housing Authori";"2013-05-22";37391;"2014-05-01";29995;7396;24.66
"City of Clay Center";"2014-04-29";37716;"2014-04-29";33064;4652;14.07
"City of Phoenix Housing Departme";"2014-09-25";20788;"2014-09-29";14979;5809;38.78
"City of Phoenix Housing Departme";"2014-09-23";20713;"2014-09-24";11248;9465;84.15
"City of Phoenix Housing Departme";"2014-09-22";32266;"2014-09-23";20713;11553;55.78
"City of Phoenix Housing Departme";"2013-11-05";39362;"2013-11-26";31662;7700;24.32
"City of Phoenix Housing Departme";"2013-07-11";30850;"2013-07-29";15711;15139;96.36
"CITY OF RENO HOUSING AUTHORITY";"2014-10-06";27158;"2014-10-06";12177;14981;123.03
"CITY OF RENO HOUSING AUTHORITY";"2014-09-19";39306;"2014-10-06";27158;12148;44.73
"CITY OF RENO HOUSING AUTHORITY";"2014-09-16";28776;"2014-09-18";16539;12237;73.99
"City of Richmond Housing Authori";"2014-09-29";31590;"2014-10-01";14852;16738;112.7
"City of Richmond Housing Authori";"2014-03-31";26577;"2014-09-09";17447;9130;52.33
"City of Richmond Housing Authori";"2014-03-17";31622;"2014-03-18";16221;15401;94.94
"City of Richmond Housing Authori";"2013-07-24";26826;"2014-03-10";20882;5944;28.46
"City of Sacramento Housing Autho";"2014-05-06";28121;"2014-05-08";14131;13990;99.0
"City of Sacramento Housing Autho";"2014-04-29";31164;"2014-05-01";21327;9837;46.12
"CLEARWATER HOUSING AUTHORITY";"2014-07-10";33812;"2014-07-10";15199;18613;122.46
"Clinton Housing Authority";"2013-07-16";30176;"2014-10-07";26854;3322;12.37
"COLUMBIANA METROPOLITAN HOUSING";"2013-08-12";31109;"2013-08-13";26201;4908;18.73
"Columbus Housing Authority";"2014-09-17";31989;"2014-12-19";17555;14434;82.22
"Columbus Metropolitan Housing Au";"2014-04-29";19920;"2014-04-30";10405;9515;91.45
"Columbus Metropolitan Housing Au";"2014-04-17";20965;"2014-04-29";19920;1045;5.25
"Columbus Metropolitan Housing Au";"2014-04-16";39504;"2014-04-17";20965;18539;88.43
"Columbus Metropolitan Housing Au";"2012-10-24";34129;"2012-11-06";11436;22693;198.43
"Columbus Metropolitan Housing Au";"2012-10-24";35391;"2012-10-24";26358;9033;34.27
"Columbus Metropolitan Housing Au";"2012-10-23";25339;"2012-10-23";23593;1746;7.4
"Columbus Metropolitan Housing Au";"2012-10-23";39243;"2012-10-23";25339;13904;54.87
"Columbus Metropolitan Housing Au";"2012-10-18";15535;"2012-10-18";12408;3127;25.2
"Columbus Metropolitan Housing Au";"2012-10-17";16621;"2012-10-18";15131;1490;9.85
"Columbus Metropolitan Housing Au";"2012-10-16";27354;"2012-10-17";16621;10733;64.57
"Columbus Metropolitan Housing Au";"2012-10-16";31238;"2012-10-16";11920;19318;162.06
"Concord Housing Authority";"2014-02-10";37224;"2014-10-07";14915;22309;149.57
"Corpus Christi Housing Authority";"2014-12-15";29645;"2014-12-16";10185;19460;191.07
"Corpus Christi Housing Authority";"2013-10-24";29021;"2014-12-10";12401;16620;134.02
"Corpus Christi Housing Authority";"2013-10-24";30295;"2013-10-24";29021;1274;4.39
"Corpus Christi Housing Authority";"2013-10-23";17261;"2013-10-23";14623;2638;18.04
"COUNTY OF MERCED HOUSING AUTHORI";"2014-11-24";32326;"2014-12-15";30705;1621;5.28
"COUNTY OF MONTEREY HSG AUTH";"2014-08-18";32552;"2014-08-25";23001;9551;41.52
"COUNTY OF MONTEREY HSG AUTH";"2014-04-04";37125;"2014-08-04";12204;24921;204.2
"COUNTY OF SAN JOAQUIN HOUSING AU";"2014-01-09";28842;"2014-12-17";10733;18109;168.72
"COUNTY OF SAN JOAQUIN HOUSING AU";"2013-10-23";21725;"2013-10-28";19863;1862;9.37
"COUNTY OF STANISLAUS HOUSING AUT";"2014-12-08";39551;"2014-12-10";18830;20721;110.04
"COUNTY OF STANISLAUS HOUSING AUT";"2013-10-21";39878;"2014-12-08";39551;327;0.83
"Crystal City Housing Authority";"2014-04-16";24767;"2015-02-02";18164;6603;36.35
"Cuyahoga Metropolitan Housing Au";"2014-05-08";15782;"2014-05-19";14048;1734;12.34
"Cuyahoga Metropolitan Housing Au";"2014-05-06";27583;"2014-05-07";13430;14153;105.38
"Cuyahoga Metropolitan Housing Au";"2014-05-02";34697;"2014-05-05";13062;21635;165.63
"Cuyahoga Metropolitan Housing Au";"2014-04-30";38640;"2014-05-02";34697;3943;11.36
"Cuyahoga Metropolitan Housing Au";"2014-04-28";38398;"2014-04-28";20839;17559;84.26
"Cuyahoga Metropolitan Housing Au";"2014-04-22";39275;"2014-04-23";33980;5295;15.58
"Cuyahoga Metropolitan Housing Au";"2013-04-11";29537;"2014-03-20";10424;19113;183.36
"Cuyahoga Metropolitan Housing Au";"2013-04-08";38412;"2013-04-09";14580;23832;163.46
"Cuyahoga Metropolitan Housing Au";"2013-04-04";37703;"2013-04-08";15886;21817;137.33
"Cuyahoga Metropolitan Housing Au";"2013-04-02";20720;"2013-04-03";12127;8593;70.86
"Cuyahoga Metropolitan Housing Au";"2013-03-26";21654;"2013-03-28";17087;4567;26.73
"Cuyahoga Metropolitan Housing Au";"2013-03-26";38466;"2013-03-26";21654;16812;77.64
"Cuyahoga Metropolitan Housing Au";"2013-03-11";31269;"2013-03-12";13734;17535;127.68
"D.C  Housing Authority";"2015-01-15";32215;"2015-01-28";16733;15482;92.52
"D.C  Housing Authority";"2015-01-15";33747;"2015-01-15";32215;1532;4.76
"D.C  Housing Authority";"2015-01-14";35631;"2015-01-15";30260;5371;17.75
"D.C  Housing Authority";"2015-01-13";30182;"2015-01-14";29325;857;2.92
"D.C  Housing Authority";"2015-01-09";17674;"2015-01-12";13926;3748;26.91
"D.C  Housing Authority";"2015-01-07";26718;"2015-01-09";17674;9044;51.17
"D.C  Housing Authority";"2014-12-18";34997;"2015-01-07";26718;8279;30.99
"D.C  Housing Authority";"2014-12-16";21699;"2014-12-17";11476;10223;89.08
"D.C  Housing Authority";"2014-12-16";25387;"2014-12-16";21699;3688;17.0
"D.C  Housing Authority";"2014-11-21";39240;"2014-11-21";13605;25635;188.42
"D.C  Housing Authority";"2014-11-19";15476;"2014-11-19";12491;2985;23.9
"D.C  Housing Authority";"2013-12-02";38490;"2014-02-26";11196;27294;243.78
"D.C  Housing Authority";"2013-11-22";25844;"2013-11-26";14823;11021;74.35
"D.C  Housing Authority";"2013-11-20";29240;"2013-11-22";25844;3396;13.14
"D.C  Housing Authority";"2013-11-06";31152;"2013-11-12";16262;14890;91.56
"D.C  Housing Authority";"2013-10-30";32453;"2013-10-30";13977;18476;132.19
"D.C  Housing Authority";"2013-10-28";30031;"2013-10-29";16904;13127;77.66
"D.C  Housing Authority";"2013-10-24";32236;"2013-10-28";14674;17562;119.68
"D.C  Housing Authority";"2013-10-24";32966;"2013-10-24";32236;730;2.26
"D.C  Housing Authority";"2013-10-23";29346;"2013-10-23";28787;559;1.94
"D.C  Housing Authority";"2013-10-21";29714;"2013-10-21";11795;17919;151.92
"Danville Redevelopment & Housing";"2014-02-05";23543;"2014-02-06";18241;5302;29.07
"Danville Redevelopment & Housing";"2014-02-04";29922;"2014-02-05";23543;6379;27.1
