PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
Alaska Housing Finance Corporati,5/29/2014,38302,6/5/2014,31130,7172,23.04
Alaska Housing Finance Corporati,5/23/2014,30264,5/27/2014,19796,10468,52.88
Alaska Housing Finance Corporati,5/15/2014,30495,5/22/2014,22399,8096,36.14
Alaska Housing Finance Corporati,11/12/2014,23914,11/13/2014,21366,2548,11.93
Albany Housing Authority,8/20/2013,39800,8/26/2013,27118,12682,46.77
Albany Housing Authority,3/18/2014,31974,7/25/2013,11206,20768,185.33
Albany Housing Authority,12/18/2014,38291,3/18/2014,31974,6317,19.76
Albany Housing Authority,1/9/2015,30247,12/16/2014,29570,677,2.29
Albany Housing Authority,1/8/2015,38537,1/9/2015,30247,8290,27.41
Albany Housing Authority,1/12/2015,31115,1/5/2015,13468,17647,131.03
Alexander County Housing Authori,12/3/2014,10951,4/23/2014,10132,819,8.08
Alexander County Housing Authori,11/18/2014,31272,12/3/2014,10951,20321,185.56
Alexandria Redevelopment & Housi,5/23/2013,32579,5/9/2014,29123,3456,11.87
Alexandria Redevelopment & Housi,4/3/2014,23713,5/21/2013,13962,9751,69.84
Alexandria Redevelopment & Housi,12/11/2012,24328,4/18/2014,14767,9561,64.75
Alexandria Redevelopment & Housi,1/9/2013,39239,12/11/2012,24328,14911,61.29
Alexandria Redevelopment & Housi,1/16/2013,36916,1/7/2013,28749,8167,28.41
ALLEGHENY COUNTY HOUSING AUTHORI,9/30/2013,33096,9/30/2014,24425,8671,35.50
ALLEGHENY COUNTY HOUSING AUTHORI,9/27/2013,38275,9/30/2013,11236,27039,240.65
ALLEGHENY COUNTY HOUSING AUTHORI,9/26/2013,24058,9/27/2013,23402,656,2.80
ALLEGHENY COUNTY HOUSING AUTHORI,9/22/2014,30887,9/23/2013,23098,7789,33.72
ALLEGHENY COUNTY HOUSING AUTHORI,9/18/2013,26442,9/19/2013,11576,14866,128.42
ALLEGHENY COUNTY HOUSING AUTHORI,2/27/2014,32036,8/29/2013,22703,9333,41.11
ALLEGHENY COUNTY HOUSING AUTHORI,2/2/2015,37108,2/27/2014,32036,5072,15.83
ALLEGHENY COUNTY HOUSING AUTHORI,11/27/2013,23681,11/6/2013,20086,3595,17.90
ALLEGHENY COUNTY HOUSING AUTHORI,11/20/2013,30749,11/27/2013,23681,7068,29.85
ALLEGHENY COUNTY HOUSING AUTHORI,10/23/2013,20132,10/23/2014,15373,4759,30.96
ALLEGHENY COUNTY HOUSING AUTHORI,10/22/2013,36057,10/22/2013,15058,20999,139.45
ALLEGHENY COUNTY HOUSING AUTHORI,10/20/2014,27563,10/21/2013,26029,1534,5.89
ALLEGHENY COUNTY HOUSING AUTHORI,1/30/2015,36497,10/20/2014,27563,8934,32.41
ALLEGHENY COUNTY HOUSING AUTHORI,1/23/2015,37509,1/30/2015,36497,1012,2.77
ALLEGHENY COUNTY HOUSING AUTHORI,1/22/2015,32370,1/22/2015,31980,390,1.22
ALLEGHENY COUNTY HOUSING AUTHORI,1/20/2015,37372,1/22/2015,32370,5002,15.45
ALLEGHENY COUNTY HOUSING AUTHORI,1/13/2015,25570,1/13/2015,24964,606,2.43
Allentown Housing Authority,7/31/2013,34808,8/5/2013,27851,6957,24.98
Allentown Housing Authority,7/26/2013,23622,7/29/2013,16224,7398,45.60
Allentown Housing Authority,11/6/2014,23582,11/7/2014,11035,12547,113.70
Allentown Housing Authority,11/5/2014,29905,11/6/2014,23582,6323,26.81
Allentown Housing Authority,11/17/2014,34040,11/18/2014,28413,5627,19.80
Allentown Housing Authority,11/13/2014,27060,11/14/2014,18989,8071,42.50
Allentown Housing Authority,11/12/2014,27891,11/13/2014,27060,831,3.07
ALTOONA HOUSING AUTHORITY,11/24/2014,25750,11/24/2014,18863,6887,36.51
Ann Arbor Housing Commission,11/13/2014,33151,11/14/2014,24255,8896,36.68
ANNISTON HA,6/19/2013,38601,8/21/2014,10785,27816,257.91
ARCADIA HOUSING AUTHORITY,4/23/2014,35219,4/25/2014,16471,18748,113.82
Area Housing Commission,6/26/2013,22112,6/27/2013,10262,11850,115.47
Area Housing Commission,6/25/2013,28713,6/26/2013,22112,6601,29.85
Asbury Park Housing Authority,8/21/2013,39364,8/22/2013,37502,1862,4.97
Asbury Park Housing Authority,7/9/2013,35597,7/9/2013,18000,17597,97.76
Asbury Park Housing Authority,7/17/2013,37815,7/2/2013,17701,20114,113.63
ASHTABULA METROPOLITAN HOUSING A,6/3/2014,37948,6/5/2013,21100,16848,79.85
Auburn Housing Authority,7/18/2013,32363,9/18/2013,30776,1587,5.16
Aurora Housing Authority,4/22/2014,36456,6/24/2014,12831,23625,184.12
Aurora Housing Authority ofthe C,6/10/2013,21032,6/11/2013,14570,6462,44.35
Austin Housing Authority,6/23/2014,33220,6/26/2014,25920,7300,28.16
Austin Housing Authority,5/30/2014,34336,6/23/2014,33220,1116,3.36
Austin Housing Authority,5/28/2014,34298,5/29/2014,10417,23881,229.25
Austin Housing Authority,4/7/2014,35116,4/8/2014,31169,3947,12.66
Austin Housing Authority,4/10/2014,32933,4/11/2014,30841,2092,6.78
Batavia Housing Authority,1/28/2015,26365,12/30/2014,14576,11789,80.88
Battle Creek Housing Commission,10/29/2013,26979,10/30/2013,10981,15998,145.69
Battle Creek Housing Commission,1/29/2015,34258,10/29/2013,26979,7279,26.98
Battle Creek Housing Commission,1/26/2015,29939,1/27/2015,15344,14595,95.12
Bay City Housing Commission,11/12/2014,35900,11/13/2014,32003,3897,12.18
Bay City Housing Commission,1/28/2014,27944,1/28/2014,16470,11474,69.67
Belmont Metropolitan Housing Aut,7/10/2013,35736,7/9/2013,26915,8821,32.77
Belmont Metropolitan Housing Aut,6/3/2014,29113,6/4/2014,23255,5858,25.19
Beloit Housing Authority,5/13/2013,24295,5/14/2013,14461,9834,68.00
Beloit Housing Authority,4/30/2014,35276,5/13/2013,24295,10981,45.20
Benton Harbor Housing Commission,10/27/2014,36524,10/27/2014,18026,18498,102.62
Bergen County Housing Authority,5/22/2014,20481,5/28/2014,12018,8463,70.42
Bergen County Housing Authority,5/20/2014,33617,5/22/2014,20481,13136,64.14
Bethlehem Housing Authority,6/10/2014,30937,6/12/2014,15583,15354,98.53
Binghamton Housing Authority,10/6/2014,29731,8/26/2013,11087,18644,168.16
Bloomfield Housing Authority,1/27/2015,39447,4/15/2014,18577,20870,112.34
BOAZ HOUSING AUTHORITY,4/2/2014,21751,4/3/2014,12740,9011,70.73
Boston Housing Authority,8/5/2014,27050,8/7/2014,12044,15006,124.59
Boston Housing Authority,8/5/2013,26072,8/5/2014,10865,15207,139.96
Boston Housing Authority,8/20/2014,33550,8/4/2014,24483,9067,37.03
Boston Housing Authority,7/9/2014,31396,8/1/2014,24061,7335,30.49
Boston Housing Authority,7/9/2013,33329,7/9/2014,31396,1933,6.16
Boston Housing Authority,7/8/2013,28686,7/8/2014,13349,15337,114.89
Boston Housing Authority,7/31/2014,22848,7/7/2014,10414,12434,119.40
Boston Housing Authority,7/31/2014,37860,7/31/2014,22848,15012,65.70
Boston Housing Authority,7/24/2013,22832,7/3/2014,12035,10797,89.71
Boston Housing Authority,7/23/2013,28827,7/24/2013,22832,5995,26.26
Boston Housing Authority,7/17/2013,27665,7/2/2014,16062,11603,72.24
Boston Housing Authority,7/15/2013,35031,7/17/2013,27665,7366,26.63
Boston Housing Authority,7/11/2013,21458,7/11/2013,17298,4160,24.05
Boston Housing Authority,7/1/2014,37259,7/10/2013,13030,24229,185.95
Boston Housing Authority,6/26/2013,37994,6/27/2013,29279,8715,29.77
Boston Housing Authority,6/25/2013,27632,6/25/2013,21748,5884,27.06
Boston Housing Authority,6/24/2014,27273,6/24/2014,19076,8197,42.97
Boston Housing Authority,6/23/2014,37854,6/24/2013,22863,14991,65.57
Boston Housing Authority,6/19/2014,30898,6/20/2013,12591,18307,145.40
Boston Housing Authority,6/13/2013,34634,6/18/2013,10545,24089,228.44
Boston Housing Authority,6/11/2013,38281,6/12/2013,15479,22802,147.31
Boston Housing Authority,5/29/2014,29869,5/30/2014,22974,6895,30.01
Boston Housing Authority,5/28/2014,31988,5/29/2014,29869,2119,7.09
Boston Housing Authority,5/23/2014,23990,5/27/2014,19813,4177,21.08
Boston Housing Authority,5/22/2014,26756,5/23/2014,23990,2766,11.53
Boston Housing Authority,5/21/2014,39413,5/22/2013,25010,14403,57.59
Boston Housing Authority,4/9/2014,24704,5/21/2013,16479,8225,49.91
Boston Housing Authority,4/10/2014,18136,4/8/2014,16949,1187,7.00
Boston Housing Authority,10/14/2014,29225,2/28/2014,17759,11466,64.56
Boulder Housing Partners,5/28/2013,35740,5/31/2013,12992,22748,175.09
Bradford County Housing Authorit,10/28/2014,35825,10/29/2014,19262,16563,85.99
Brattleboro Housing Authority,6/26/2013,20217,6/27/2013,18270,1947,10.66
Brazil Housing Authority,6/11/2013,24320,6/12/2013,16517,7803,47.24
Bristol Housing Authority,8/22/2013,35306,9/12/2014,20646,14660,71.01
Bristol Housing Authority,10/7/2014,39542,8/22/2013,35306,4236,12.00
Bristol Redevelopment & Housing,7/8/2014,25497,7/9/2014,16181,9316,57.57
Bristol Redevelopment & Housing,7/2/2014,24296,7/3/2014,12899,11397,88.36
Bristol Redevelopment & Housing,6/18/2013,35983,6/20/2013,23012,12971,56.37
Brockton Housing Authority,5/20/2014,36225,5/8/2014,35206,1019,2.89
BROWARD COUNTY HOUSING AUTHORITY,11/24/2014,33495,12/4/2014,31167,2328,7.47
BROWARD COUNTY HOUSING AUTHORITY,10/14/2014,31809,10/15/2014,23851,7958,33.37
Brownsville Housing Authority,9/4/2014,18636,9/4/2014,16772,1864,11.11
Brownsville Housing Authority,9/3/2014,33879,9/4/2014,18636,15243,81.79
Brownsville Housing Authority,9/3/2014,37812,9/3/2014,33879,3933,11.61
Brunswick Housing Authority,6/25/2013,36703,8/8/2014,14942,21761,145.64
Bucks County Housing Authority,5/14/2013,38503,5/2/2013,34209,4294,12.55
Bucks County Housing Authority,3/17/2014,38820,4/2/2014,25792,13028,50.51
Buffalo Municipal Housing Author,8/5/2013,34671,8/7/2013,34352,319,0.93
Buffalo Municipal Housing Author,8/19/2013,25164,8/20/2013,12555,12609,100.43
Buffalo Municipal Housing Author,7/29/2013,23236,7/31/2013,15986,7250,45.35
Buffalo Municipal Housing Author,7/28/2014,37769,7/29/2013,23236,14533,62.55
Buffalo Municipal Housing Author,12/1/2014,36134,12/4/2014,32951,3183,9.66
Buffalo Municipal Housing Author,11/3/2014,38204,12/1/2014,36134,2070,5.73
Buffalo Municipal Housing Author,11/12/2014,38207,11/17/2014,10035,28172,280.74
Buffalo Municipal Housing Author,10/27/2014,36526,10/30/2014,28835,7691,26.67
Buffalo Municipal Housing Author,10/20/2014,34579,10/22/2014,32951,1628,4.94
Buffalo Municipal Housing Author,10/14/2014,34760,10/16/2014,15633,19127,122.35
Burleigh County Housing Authorit,4/30/2013,12076,5/1/2014,11930,146,1.22
Burleigh County Housing Authorit,4/29/2014,25962,4/30/2013,12076,13886,114.99
Burleigh County Housing Authorit,4/28/2014,34494,4/29/2014,10301,24193,234.86
BUTLER METROPOLITAN HOUSING AUTH,8/26/2014,29140,9/16/2013,27403,1737,6.34
BUTLER METROPOLITAN HOUSING AUTH,8/25/2014,30125,8/26/2014,29140,985,3.38
BUTLER METROPOLITAN HOUSING AUTH,7/26/2013,37046,8/12/2013,20760,16286,78.45
Cambridge Housing Authority,8/12/2013,34082,9/23/2013,28588,5494,19.22
Cambridge Housing Authority,7/30/2014,34753,8/12/2013,34082,671,1.97
Cambridge Housing Authority,7/25/2014,23694,7/28/2014,10545,13149,124.69
Cambridge Housing Authority,7/24/2014,37602,7/25/2014,23694,13908,58.70
Cambridge Housing Authority,7/18/2014,32733,7/21/2014,32377,356,1.10
Cambridge Housing Authority,7/15/2014,37138,7/17/2014,30315,6823,22.51
Camden Housing Authority,1/26/2015,34780,1/27/2015,19696,15084,76.58
Cameron County Housing Authority,10/31/2013,21230,10/31/2013,18388,2842,15.46
Cameron County Housing Authority,10/30/2013,26483,10/31/2013,21230,5253,24.74
Campbellsville Housing and Redev,6/3/2014,38159,6/4/2014,13517,24642,182.30
Central Falls Housing Authority,1/15/2015,35783,12/29/2014,14766,21017,142.33
CHARLESTON CO HSG & REDEV AUTH,8/5/2013,27064,8/6/2013,14669,12395,84.50
Charleston/Kanawha Housing Autho,6/12/2014,33663,6/9/2014,13430,20233,150.66
Charleston/Kanawha Housing Autho,5/30/2013,32572,6/10/2014,24467,8105,33.13
Charleston/Kanawha Housing Autho,5/21/2013,17812,5/22/2013,15742,2070,13.15
Charleston/Kanawha Housing Autho,4/30/2014,26291,5/21/2013,17812,8479,47.60
Charleston/Kanawha Housing Autho,3/19/2014,27864,4/30/2014,26291,1573,5.98
Charlottesville Redev & Housing,7/18/2013,35359,7/19/2013,16235,19124,117.79
Chattanooga Housing Authority,3/31/2014,23504,4/2/2014,12873,10631,82.58
Chattanooga Housing Authority,3/21/2013,25638,3/26/2013,14652,10986,74.98
Chattanooga Housing Authority,3/19/2013,34196,3/21/2013,25638,8558,33.38
Chattanooga Housing Authority,3/12/2013,19525,3/13/2013,16356,3169,19.38
Chesapeake Redevelopment & Housi,4/15/2014,25345,4/16/2014,16141,9204,57.02
Chesapeake Redevelopment & Housi,4/14/2014,30137,4/15/2014,25345,4792,18.91
Chesapeake Redevelopment & Housi,2/28/2013,14099,3/12/2013,12311,1788,14.52
Chesapeake Redevelopment & Housi,2/26/2013,37874,2/28/2013,14099,23775,168.63
Chester Housing Authority,9/25/2014,30724,9/30/2014,24656,6068,24.61
Chester Housing Authority,8/19/2013,36809,8/22/2013,23082,13727,59.47
Chester Housing Authority,10/6/2014,28326,10/7/2014,18625,9701,52.09
Chester Housing Authority,10/3/2014,36974,10/6/2014,28326,8648,30.53
Chicago Housing Authority,7/22/2014,23753,7/28/2014,21032,2721,12.94
Chicago Housing Authority,7/14/2014,28436,7/22/2014,23753,4683,19.72
Chicago Housing Authority,6/4/2013,33257,7/14/2014,28436,4821,16.95
Chicago Housing Authority,5/8/2013,38556,5/8/2014,31524,7032,22.31
Chicago Housing Authority,5/8/2013,32385,5/8/2013,27201,5184,19.06
Chicago Housing Authority,5/7/2014,33060,5/7/2014,20876,12184,58.36
Chicago Housing Authority,5/7/2013,17339,5/7/2013,14852,2487,16.75
Chicago Housing Authority,5/6/2013,29490,5/7/2013,17339,12151,70.08
Chicago Housing Authority,5/6/2013,35594,5/6/2013,29490,6104,20.70
Chicago Housing Authority,5/5/2014,37718,5/6/2013,14667,23051,157.16
Chicago Housing Authority,5/20/2013,25507,5/21/2014,16126,9381,58.17
Chicago Housing Authority,5/14/2014,16092,5/15/2013,11363,4729,41.62
Chicago Housing Authority,5/14/2013,32812,5/14/2014,16092,16720,103.90
Chicago Housing Authority,5/10/2013,31531,5/10/2013,15463,16068,103.91
Chicago Housing Authority,5/1/2014,30558,5/1/2014,27843,2715,9.75
Chicago Housing Authority,5/1/2013,36133,5/1/2013,17524,18609,106.19
Chicago Housing Authority,4/30/2014,17745,4/7/2014,12344,5401,43.75
Chicago Housing Authority,4/30/2013,23811,4/30/2014,17745,6066,34.18
Chicago Housing Authority,4/30/2013,32841,4/30/2013,23811,9030,37.92
Chicago Housing Authority,4/29/2014,34675,4/3/2014,24980,9695,38.81
Chicago Housing Authority,4/29/2013,35786,4/29/2013,19389,16397,84.57
Chicago Housing Authority,4/28/2014,25988,4/28/2014,17031,8957,52.59
Chicago Housing Authority,4/25/2013,32673,4/28/2014,25988,6685,25.72
Chicago Housing Authority,4/24/2014,39879,4/25/2013,32673,7206,22.05
Chicago Housing Authority,4/23/2013,34649,4/23/2014,23483,11166,47.55
Chicago Housing Authority,4/22/2013,30640,4/22/2014,11245,19395,172.48
Chicago Housing Authority,4/21/2014,34719,4/22/2013,30640,4079,13.31
Chicago Housing Authority,4/15/2013,27791,4/18/2013,11257,16534,146.88
Chicago Housing Authority,4/1/2014,30373,4/15/2013,27791,2582,9.29
Chicago Housing Authority,3/26/2014,27762,3/28/2014,23940,3822,15.96
Chicago Housing Authority,1/30/2015,26460,3/18/2014,12735,13725,107.77
Chicago Housing Authority,1/20/2015,34249,1/21/2015,16612,17637,106.17
Chicopee Housing Authority,10/15/2014,21255,10/16/2014,20879,376,1.80
Chicopee Housing Authority,10/14/2014,24127,10/15/2014,21255,2872,13.51
Chillicothe Metropolitan Housing,5/27/2014,35637,9/4/2013,21343,14294,66.97
CINCINNATI METROPOLITAN HOUSING,9/25/2014,22288,9/29/2014,17149,5139,29.97
CINCINNATI METROPOLITAN HOUSING,9/23/2014,34584,9/25/2014,22288,12296,55.17
CINCINNATI METROPOLITAN HOUSING,9/16/2014,26166,9/16/2014,17542,8624,49.16
CINCINNATI METROPOLITAN HOUSING,9/15/2014,32089,9/16/2014,26166,5923,22.64
CINCINNATI METROPOLITAN HOUSING,8/27/2013,22108,8/27/2014,20613,1495,7.25
CINCINNATI METROPOLITAN HOUSING,8/25/2014,30621,8/27/2013,22108,8513,38.51
CINCINNATI METROPOLITAN HOUSING,8/20/2013,17949,8/20/2014,13043,4906,37.61
CINCINNATI METROPOLITAN HOUSING,8/19/2014,19678,8/20/2013,17949,1729,9.63
CINCINNATI METROPOLITAN HOUSING,8/15/2014,24801,8/19/2014,19678,5123,26.03
CINCINNATI METROPOLITAN HOUSING,8/15/2013,33270,8/15/2014,24801,8469,34.15
CINCINNATI METROPOLITAN HOUSING,8/14/2014,35747,8/15/2013,33270,2477,7.45
CINCINNATI METROPOLITAN HOUSING,7/29/2013,21283,8/14/2013,21257,26,0.12
CINCINNATI METROPOLITAN HOUSING,7/24/2013,35192,7/29/2013,21283,13909,65.35
CINCINNATI METROPOLITAN HOUSING,3/25/2014,13893,3/26/2014,10293,3600,34.98
CINCINNATI METROPOLITAN HOUSING,3/24/2014,30609,3/25/2014,13893,16716,120.32
CINCINNATI METROPOLITAN HOUSING,3/18/2014,38062,3/24/2014,30609,7453,24.35
CINCINNATI METROPOLITAN HOUSING,11/6/2013,24834,12/1/2014,21385,3449,16.13
CINCINNATI METROPOLITAN HOUSING,10/8/2014,38390,11/6/2013,24834,13556,54.59
City of Albuquerque Housing Auth,4/16/2014,15727,4/24/2014,11655,4072,34.94
City of Albuquerque Housing Auth,4/15/2014,31890,4/16/2014,15727,16163,102.77
City of Albuquerque Housing Auth,3/31/2014,24844,4/1/2014,23814,1030,4.33
City of Clay Center,4/29/2014,37716,4/29/2014,33064,4652,14.07
City of Phoenix Housing Departme,9/25/2014,20788,9/29/2014,14979,5809,38.78
City of Phoenix Housing Departme,9/23/2014,20713,9/24/2014,11248,9465,84.15
City of Phoenix Housing Departme,9/22/2014,32266,9/23/2014,20713,11553,55.78
City of Phoenix Housing Departme,8/26/2013,33341,9/22/2014,32266,1075,3.33
City of Phoenix Housing Departme,7/11/2013,30850,7/29/2013,15711,15139,96.36
City of Phoenix Housing Departme,11/5/2013,39362,6/27/2013,15085,24277,160.93
CITY OF RENO HOUSING AUTHORITY,9/16/2014,28776,9/18/2014,16539,12237,73.99
CITY OF RENO HOUSING AUTHORITY,10/7/2014,28611,9/15/2014,19404,9207,47.45
CITY OF RENO HOUSING AUTHORITY,10/6/2014,27158,10/6/2014,12177,14981,123.03
City of Richmond Housing Authori,9/29/2014,31590,9/9/2014,17447,14143,81.06
City of Richmond Housing Authori,3/31/2014,26577,7/23/2013,18841,7736,41.06
City of Richmond Housing Authori,3/17/2014,31622,3/18/2014,16221,15401,94.94
City of Richmond Housing Authori,10/9/2014,26020,3/10/2014,20882,5138,24.60
City of Sacramento Housing Autho,5/6/2014,28121,5/8/2014,14131,13990,99.00
City of Sacramento Housing Autho,4/29/2014,31164,5/1/2014,21327,9837,46.12
CLEARWATER HOUSING AUTHORITY,7/10/2014,33812,7/10/2014,15199,18613,122.46
COLUMBIANA METROPOLITAN HOUSING,8/12/2013,31109,8/13/2013,26201,4908,18.73
Columbus Housing Authority,1/29/2015,36252,12/19/2014,17555,18697,106.51
Columbus Metropolitan Housing Au,4/29/2014,19920,4/30/2014,10405,9515,91.45
Columbus Metropolitan Housing Au,4/17/2014,20965,4/29/2014,19920,1045,5.25
Columbus Metropolitan Housing Au,4/16/2014,39504,4/17/2014,20965,18539,88.43
Columbus Metropolitan Housing Au,2/2/2015,28892,4/14/2014,24230,4662,19.24
Columbus Metropolitan Housing Au,11/14/2012,22488,11/6/2012,11436,11052,96.64
Columbus Metropolitan Housing Au,10/24/2012,34129,11/14/2012,22488,11641,51.77
Columbus Metropolitan Housing Au,10/24/2012,35391,10/24/2012,26358,9033,34.27
Columbus Metropolitan Housing Au,10/23/2012,32034,10/23/2012,23593,8441,35.78
Columbus Metropolitan Housing Au,10/23/2012,39243,10/23/2012,32034,7209,22.50
Columbus Metropolitan Housing Au,10/18/2012,15535,10/18/2012,12408,3127,25.20
Columbus Metropolitan Housing Au,10/17/2012,16621,10/18/2012,15131,1490,9.85
Columbus Metropolitan Housing Au,10/16/2012,27354,10/17/2012,16621,10733,64.57
Columbus Metropolitan Housing Au,10/16/2012,31238,10/16/2012,11920,19318,162.06
Concord Housing Authority,11/21/2013,32144,12/15/2014,24019,8125,33.83
Corpus Christi Housing Authority,12/15/2014,29645,12/16/2014,10185,19460,191.07
Corpus Christi Housing Authority,10/24/2013,29021,12/10/2014,12401,16620,134.02
Corpus Christi Housing Authority,10/24/2013,30295,10/24/2013,29021,1274,4.39
Corpus Christi Housing Authority,10/23/2013,17261,10/23/2013,14623,2638,18.04
COUNTY OF MERCED HOUSING AUTHORI,11/24/2014,32326,12/15/2014,30705,1621,5.28
COUNTY OF MONTEREY HSG AUTH,8/27/2014,28921,8/4/2014,12204,16717,136.98
COUNTY OF MONTEREY HSG AUTH,8/18/2014,32552,8/25/2014,23001,9551,41.52
COUNTY OF MONTEREY HSG AUTH,4/4/2014,37125,8/18/2014,32552,4573,14.05
COUNTY OF SAN JOAQUIN HOUSING AU,10/30/2013,27431,12/17/2014,10733,16698,155.58
COUNTY OF SAN JOAQUIN HOUSING AU,10/23/2013,21725,10/28/2013,19863,1862,9.37
COUNTY OF SAN JOAQUIN HOUSING AU,1/9/2014,28842,10/23/2013,21725,7117,32.76
COUNTY OF STANISLAUS HOUSING AUT,10/21/2013,39878,12/10/2014,18830,21048,111.78
Crystal City Housing Authority,4/16/2014,24767,5/21/2013,20138,4629,22.99
Cuyahoga Metropolitan Housing Au,5/6/2014,27583,5/7/2014,13430,14153,105.38
Cuyahoga Metropolitan Housing Au,5/2/2014,34697,5/5/2014,13062,21635,165.63
Cuyahoga Metropolitan Housing Au,4/9/2013,14580,5/19/2014,14048,532,3.79
Cuyahoga Metropolitan Housing Au,4/8/2013,15886,4/9/2013,14580,1306,8.96
Cuyahoga Metropolitan Housing Au,4/8/2013,38412,4/8/2013,15886,22526,141.80
Cuyahoga Metropolitan Housing Au,4/30/2014,38640,4/4/2013,37703,937,2.49
Cuyahoga Metropolitan Housing Au,4/28/2014,38398,4/3/2013,12127,26271,216.63
Cuyahoga Metropolitan Housing Au,4/23/2014,33980,4/28/2014,20839,13141,63.06
Cuyahoga Metropolitan Housing Au,4/22/2014,39275,4/23/2014,33980,5295,15.58
Cuyahoga Metropolitan Housing Au,4/11/2013,29537,4/2/2013,20720,8817,42.55
Cuyahoga Metropolitan Housing Au,3/26/2013,21654,3/28/2013,17087,4567,26.73
Cuyahoga Metropolitan Housing Au,3/26/2013,38466,3/26/2013,21654,16812,77.64
Cuyahoga Metropolitan Housing Au,3/20/2013,17968,3/20/2014,10424,7544,72.37
Cuyahoga Metropolitan Housing Au,3/11/2013,31269,3/12/2013,13734,17535,127.68
D.C  Housing Authority,12/2/2013,38490,2/26/2014,11196,27294,243.78
D.C  Housing Authority,12/16/2014,21699,12/17/2014,11476,10223,89.08
D.C  Housing Authority,12/16/2014,25387,12/16/2014,21699,3688,17.00
D.C  Housing Authority,11/6/2013,31152,12/15/2014,22051,9101,41.27
D.C  Housing Authority,11/26/2013,14823,11/4/2013,14719,104,0.71
D.C  Housing Authority,11/22/2013,25844,11/26/2013,14823,11021,74.35
D.C  Housing Authority,11/21/2014,39240,11/21/2014,13605,25635,188.42
D.C  Housing Authority,11/20/2013,29240,11/20/2014,15761,13479,85.52
D.C  Housing Authority,11/19/2014,15476,11/19/2014,12491,2985,23.90
D.C  Housing Authority,11/18/2013,28987,11/19/2014,15476,13511,87.30
D.C  Housing Authority,10/30/2013,32453,11/12/2013,16262,16191,99.56
D.C  Housing Authority,10/29/2013,16904,10/30/2013,13977,2927,20.94
D.C  Housing Authority,10/28/2013,30031,10/29/2013,16904,13127,77.66
D.C  Housing Authority,10/24/2013,32236,10/28/2013,14674,17562,119.68
D.C  Housing Authority,10/24/2013,32966,10/24/2013,32236,730,2.26
D.C  Housing Authority,10/21/2013,29714,10/21/2013,11795,17919,151.92
D.C  Housing Authority,1/7/2015,26718,1/9/2015,17674,9044,51.17
D.C  Housing Authority,1/15/2015,32215,1/28/2015,16733,15482,92.52
D.C  Housing Authority,1/15/2015,33747,1/15/2015,30260,3487,11.52
D.C  Housing Authority,1/14/2015,35631,1/14/2015,29325,6306,21.50
Danville Redevelopment & Housing,3/24/2014,39337,8/21/2013,11467,27870,243.05
Danville Redevelopment & Housing,2/5/2014,23543,2/6/2014,18241,5302,29.07
Danville Redevelopment & Housing,2/4/2014,29922,2/5/2014,23543,6379,27.10
DAYTON METROPOLITAN HOUSING AUTH,9/4/2014,36721,9/8/2014,17111,19610,114.60
