PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
HOUSING AUTHORITY OF THE CITY OF,,34280,,10362,23918,230.82
Austin Housing Authority,,34298,,10417,23881,229.25
Boston Housing Authority,,34634,,10545,24089,228.44
Housing Authority of the City of,,39123,,11947,27176,227.47
Housing Authority Of Baltimore C,,35255,,10793,24462,226.65
Housing Authority of the City of,,33750,,10338,23412,226.47
Housing Authority of the City of,,33838,,10370,23468,226.31
Housing Authority of the Townshi,,34126,,10524,23602,224.27
New York City Housing Authority,,37699,,11633,26066,224.07
Trenton Housing Authority,,37040,,11437,25603,223.86
The Housing Authority of the Cit,,33330,,10322,23008,222.9
Louisville Metro Housing Authori,,37808,,11736,26072,222.15
Scranton Housing Authority,,33090,,10280,22810,221.89
Memphis Housing Authority,,34058,,10603,23455,221.21
MIAMI DADE PUBLIC HOUSING AND CO,,32933,,10289,22644,220.08
Housing Authority of the City of,,37670,,11785,25885,219.64
VIRGIN ISLANDS HOUSING AUTHORITY,,36680,,11545,25135,217.71
Housing Authority of the City of,,36567,,11514,25053,217.59
Housing Authority of the City of,,33107,,10426,22681,217.54
Housing Authority of the City of,,33510,,10614,22896,215.72
San Antonio Housing Authority,,37728,,11959,25769,215.48
CINCINNATI METROPOLITAN HOUSING,,38390,,12180,26210,215.19
PUERTO RICO PUBLIC HOUSING ADMIN,,34480,,10984,23496,213.91
Housing Authority of the County,,38164,,12160,26004,213.85
PUERTO RICO PUBLIC HOUSING ADMIN,,32121,,10249,21872,213.41
Housing Authority of East Baton,,38181,,12203,25978,212.88
Housing Authority of the City of,,34639,,11079,23560,212.65
JOHNSTOWN HOUSING AUTHORITY,,38912,,12530,26382,210.55
Hagerstown Housing Authority,,33265,,10721,22544,210.28
Housing Authority of New Orleans,,34754,,11229,23525,209.5
Chicago Housing Authority,,34719,,11245,23474,208.75
Housing Authority of the County,,35072,,11360,23712,208.73
MOBILE HOUSING BOARD,,33211,,10763,22448,208.57
New York City Housing Authority,,36003,,11701,24302,207.69
Housing Authority of the City of,,35594,,11579,24015,207.4
PUERTO RICO PUBLIC HOUSING ADMIN,,39187,,12777,26410,206.7
PUERTO RICO PUBLIC HOUSING ADMIN,,39710,,12977,26733,206.0
Housing Authority of the City of,,37726,,12338,25388,205.77
Housing Authority of the City of,,38334,,12581,25753,204.7
WASHINGTON COUNTY HOUSING AUTHOR,,33675,,11054,22621,204.64
Kingsville Housing Authority,,34329,,11274,23055,204.5
COUNTY OF MONTEREY HSG AUTH,,37125,,12204,24921,204.2
Morris County Housing Authority,,30632,,10129,20503,202.42
Housing Authority of the Town of,,32237,,10682,21555,201.79
Housing Authority of the City of,,38063,,12630,25433,201.37
Housing Authority of Portland,,37177,,12339,24838,201.3
Housing Authority of the City of,,34298,,11386,22912,201.23
Memphis Housing Authority,,37119,,12345,24774,200.68
St. Clair County Housing Authori,,30656,,10203,20453,200.46
Oakland Housing Authority,,35170,,11715,23455,200.21
New York City Housing Authority,,32543,,10852,21691,199.88
Housing Authority of the City of,,35334,,11808,23526,199.24
TAMPA HOUSING AUTHORITY,,31309,,10465,20844,199.18
PUERTO RICO PUBLIC HOUSING ADMIN,,38486,,12869,25617,199.06
Housing Authority of the City of,,36872,,12348,24524,198.61
Housing Authority of the City of,,34070,,11410,22660,198.6
Columbus Metropolitan Housing Au,,34129,,11436,22693,198.43
Housing Authority of New Orleans,,34596,,11605,22991,198.11
Jacksonville Housing Authority,,32130,,10797,21333,197.58
Housing Authority of the City of,,33399,,11248,22151,196.93
DAYTON METROPOLITAN HOUSING AUTH,,30125,,10166,19959,196.33
Housing Authority of the City of,,38205,,12912,25293,195.89
North Little Rock Housing Author,,31756,,10734,21022,195.84
Housing Authority Providence,,38626,,13098,25528,194.9
Housing Authority Of The County,,30750,,10433,20317,194.74
ALLEGHENY COUNTY HOUSING AUTHORI,,33096,,11236,21860,194.55
Housing Authority of New Orleans,,33959,,11573,22386,193.43
HA OF  KING COUNTY,,31430,,10740,20690,192.64
Housing Authority of the City of,,38692,,13229,25463,192.48
FAYETTE COUNTY HOUSING AUTHORITY,,38315,,13130,25185,191.81
Waterville Housing Authority,,39595,,13571,26024,191.76
Philadelphia Housing Authority,,30095,,10339,19756,191.08
Corpus Christi Housing Authority,,29645,,10185,19460,191.07
HOUSING AUTHORITY OF SPARTANBURG,,30805,,10589,20216,190.92
Housing Authority of the City of,,32622,,11214,21408,190.9
Trenton Housing Authority,,38730,,13332,25398,190.5
HOUSING AUTHORITY OF THE CTIY OF,,32271,,11166,21105,189.01
MIAMI DADE PUBLIC HOUSING AND CO,,31533,,10911,20622,189.0
Chicago Housing Authority,,32812,,11363,21449,188.76
Freeport Housing Authority,,33928,,11756,22172,188.6
D.C  Housing Authority,,39240,,13605,25635,188.42
Lansing Housing Commission,,36275,,12590,23685,188.13
Housing Authority of the City of,,39119,,13582,25537,188.02
Memphis Housing Authority,,36943,,12827,24116,188.01
HOUSING AUTHORITY OF THE COUNTY,,37861,,13153,24708,187.85
San Antonio Housing Authority,,31872,,11086,20786,187.5
Housing Authority of the City of,,29838,,10382,19456,187.4
Housing Authority of the City of,,39212,,13678,25534,186.68
Norfolk Redevelopment & Housing,,36006,,12578,23428,186.26
Housing Authority of the City of,,36076,,12605,23471,186.2
Alexander County Housing Authori,,31272,,10951,20321,185.56
Union City Housing Authority,,36357,,12742,23615,185.33
Auburn Housing Authority,,30776,,10792,19984,185.17
THE HOUSING  AUTHORITY OF THE CI,,29448,,10346,19102,184.63
Albany Housing Authority,,38291,,13468,24823,184.31
Aurora Housing Authority,,36456,,12831,23625,184.12
Hawaii Public Housing Authority,,36933,,13029,23904,183.47
Cuyahoga Metropolitan Housing Au,,29537,,10424,19113,183.36
Housing Authority Of Baltimore C,,38485,,13605,24880,182.87
Campbellsville Housing and Redev,,38159,,13517,24642,182.3
PUERTO RICO PUBLIC HOUSING ADMIN,,36364,,12961,23403,180.56
PUERTO RICO PUBLIC HOUSING ADMIN,,29297,,10460,18837,180.09
PUERTO RICO PUBLIC HOUSING ADMIN,,34542,,12358,22184,179.51
Southern Nevada Regional Housing,,39975,,14313,25662,179.29
PUERTO RICO PUBLIC HOUSING ADMIN,,38221,,13709,24512,178.8
Housing Authority of the City of,,33015,,11871,21144,178.11
Springfield Housing Authority,,37209,,13394,23815,177.8
Town of Chapel Hill Department o,,36776,,13266,23510,177.22
PUERTO RICO PUBLIC HOUSING ADMIN,,35885,,12984,22901,176.38
New York City Housing Authority,,37570,,13623,23947,175.78
Housing Authority of the City of,,36181,,13146,23035,175.22
The Housing Authority of the Cit,,31958,,11614,20344,175.17
Boulder Housing Partners,,35740,,12992,22748,175.09
Housing Authority of the City of,,33120,,12044,21076,174.99
Housing Authority of the City of,,37177,,13533,23644,174.71
Housing Authority of the City of,,28148,,10252,17896,174.56
Housing Authority of the City of,,35069,,12774,22295,174.53
Housing Authority of the County,,28888,,10535,18353,174.21
Menomonie Housing Authority,,35205,,12864,22341,173.67
Housing Authority of the City of,,32714,,11968,20746,173.35
PUERTO RICO PUBLIC HOUSING ADMIN,,27653,,10147,17506,172.52
Humboldt Housing Authority,,36317,,13363,22954,171.77
Housing Authority of the County,,27684,,10220,17464,170.88
Metropolitan Development & Housi,,32692,,12069,20623,170.88
Housing Authority of the City of,,31569,,11656,19913,170.84
Housing Authority of the City &,,30813,,11398,19415,170.34
HA City of Tacoma,,37625,,13924,23701,170.22
Housing Authority of the Town of,,31430,,11650,19780,169.79
Housing Authority of the City &,,30162,,11224,18938,168.73
COUNTY OF SAN JOAQUIN HOUSING AU,,28842,,10733,18109,168.72
Chesapeake Redevelopment & Housi,,37874,,14099,23775,168.63
The Housing Authority of City of,,33699,,12555,21144,168.41
TAMPA HOUSING AUTHORITY,,32463,,12130,20333,167.63
HA BESSEMER,,38103,,14238,23865,167.61
The Housing Authority of the Cit,,39816,,14911,24905,167.02
Housing Authority of Portland,,28228,,10573,17655,166.98
Housing Authority of the City of,,29379,,11008,18371,166.89
Housing Authority of the City of,,36490,,13677,22813,166.8
Dearborn Housing Commission,,36919,,13848,23071,166.6
Marquette Housing Commission,,29475,,11063,18412,166.43
Memphis Housing Authority,,30715,,11530,19185,166.39
Bristol Housing,,30396,,11420,18976,166.16
Philadelphia Housing Authority,,34569,,12998,21571,165.96
Cuyahoga Metropolitan Housing Au,,34697,,13062,21635,165.63
Housing Authority of the City of,,30022,,11318,18704,165.26
Alexandria Redevelopment & Housi,,36916,,13962,22954,164.4
Fulton County Housing Authority,,30410,,11502,18908,164.39
Housing Authority of the City of,,31837,,12044,19793,164.34
Detroit Housing Commission,,32775,,12413,20362,164.04
Irvington Housing Authority,,30325,,11495,18830,163.81
Housing Authority of Monroe,,39563,,14998,24565,163.79
Cuyahoga Metropolitan Housing Au,,38412,,14580,23832,163.46
Housing Authority of the City of,,33754,,12813,20941,163.44
PUERTO RICO PUBLIC HOUSING ADMIN,,37385,,14194,23191,163.39
Housing Authority of the City of,,32800,,12472,20328,162.99
Housing Authority of Champaign C,,32490,,12365,20125,162.76
Housing Authority of the City of,,34105,,12988,21117,162.59
Housing Authority of the City of,,34530,,13150,21380,162.59
Columbus Metropolitan Housing Au,,31238,,11920,19318,162.06
Tulare County Housing Authority,,39535,,15109,24426,161.67
Housing Authority of the City of,,26686,,10212,16474,161.32
New York City Housing Authority,,31301,,11983,19318,161.21
Chicago Housing Authority,,33257,,12735,20522,161.15
HOUSING AUTHORITY OF N CHARLESTO,,39105,,14988,24117,160.91
Asbury Park Housing Authority,,39058,,14987,24071,160.61
PUERTO RICO PUBLIC HOUSING ADMIN,,33707,,12954,20753,160.21
PUERTO RICO PUBLIC HOUSING ADMIN,,32199,,12375,19824,160.19
Housing Authority of the County,,33749,,12984,20765,159.93
Housing Authority of the County,,39467,,15201,24266,159.63
Des Moines Municipal Housing Age,,36588,,14100,22488,159.49
Housing Authority of the City of,,26136,,10094,16042,158.93
Seattle Housing Authority,,32758,,12669,20089,158.57
Louisville Metro Housing Authori,,26099,,10098,16001,158.46
Housing Authority of the City of,,36045,,13973,22072,157.96
HA BESSEMER,,30550,,11869,18681,157.39
Rochester Housing Authority,,29845,,11603,18242,157.22
Housing Authority of the County,,35764,,13932,21832,156.7
PUERTO RICO PUBLIC HOUSING ADMIN,,37701,,14690,23011,156.64
Flagstaff Housing Authority,,30250,,11792,18458,156.53
Akron Metropolitan Housing Autho,,35447,,13871,21576,155.55
Housing Authority County of Dela,,25531,,10006,15525,155.16
Housing Authority of the City of,,33647,,13196,20451,154.98
Housing Authority Of Baltimore C,,31509,,12363,19146,154.87
"Kansas City, KS Housing Authorit",,38411,,15083,23328,154.66
Housing Authority of the City of,,35305,,13892,21413,154.14
Housing Authority of the City of,,36298,,14284,22014,154.12
Housing Authority of the City of,,33205,,13116,20089,153.16
Housing Authority of the City of,,28540,,11277,17263,153.08
Perry County Housing Authority,,39916,,15772,24144,153.08
Housing Authority of the County,,36609,,14476,22133,152.89
Fall River Housing Authority,,33169,,13122,20047,152.77
Housing Authority Of Baltimore C,,33561,,13300,20261,152.34
WEST PALM BEACH HOUSING AUTHORIT,,35525,,14088,21437,152.16
Housing Authority of the City of,,31362,,12446,18916,151.98
D.C  Housing Authority,,29714,,11795,17919,151.92
White Plains Housing Authority,,39124,,15538,23586,151.8
Housing Authority of South Bend,,28313,,11256,17057,151.54
Philadelphia Housing Authority,,30076,,11964,18112,151.39
Somerville Housing Authority,,33272,,13240,20032,151.3
Housing Authority of the City of,,37410,,14904,22506,151.01
Paterson Housing Authority,,25618,,10213,15405,150.84
PUERTO RICO PUBLIC HOUSING ADMIN,,34019,,13568,20451,150.73
Morgan County Housing Authority,,35368,,14109,21259,150.68
Housing Authority of the City of,,36693,,14640,22053,150.64
Housing Authority of the City of,,29202,,11655,17547,150.55
Housing Authority of the City of,,25136,,10035,15101,150.48
Housing Authority of Lexington,,32296,,12912,19384,150.12
The Housing Authority of the Cit,,37351,,14934,22417,150.11
Housing Authority of the City of,,32677,,13085,19592,149.73
Housing Authority of the Town of,,29644,,11877,17767,149.59
Concord Housing Authority,,37224,,14915,22309,149.57
HOUSING AUTHORITY OF THE COUNTY,,27819,,11151,16668,149.48
Housing Authority Of Baltimore C,,29814,,11969,17845,149.09
Housing Authority of the City of,,36073,,14518,21555,148.47
PUERTO RICO PUBLIC HOUSING ADMIN,,38939,,15675,23264,148.41
Lexington Housing Authority,,33317,,13415,19902,148.36
Housing Authority of the City of,,28046,,11296,16750,148.28
Housing Authority of the City of,,37041,,14925,22116,148.18
NORTHWEST GA HOUSING AUTHORITY,,31043,,12512,18531,148.11
Omaha Housing Authority,,39401,,15900,23501,147.81
Housing Authority of the City of,,37386,,15094,22292,147.69
Housing Authority of the County,,32505,,13136,19369,147.45
Housing Authority of Portland,,34163,,13809,20354,147.4
Boston Housing Authority,,38281,,15479,22802,147.31
Chicago Housing Authority,,27791,,11257,16534,146.88
St. Louis Housing Authority,,30331,,12298,18033,146.63
The Housing Authority of the Cit,,33012,,13408,19604,146.21
Housing Authority of the City of,,25133,,10211,14922,146.14
Boston Housing Authority,,33329,,13552,19777,145.93
Housing Authority of the City of,,26029,,10591,15438,145.77
Housing Authority of the City of,,33243,,13530,19713,145.7
Battle Creek Housing Commission,,26979,,10981,15998,145.69
Brunswick Housing Authority,,36703,,14942,21761,145.64
Housing Authority of the City of,,32385,,13191,19194,145.51
Jacksonville Housing Authority,,35975,,14654,21321,145.5
Housing Authority of the City of,,29654,,12101,17553,145.05
Housing Authority of the City of,,37302,,15233,22069,144.88
Housing Authority of Richmond,,34736,,14200,20536,144.62
Housing Authority Of Baltimore C,,30691,,12573,18118,144.1
Housing Authority of the City of,,27375,,11218,16157,144.03
Housing Authority Providence,,36657,,15032,21625,143.86
DAYTON METROPOLITAN HOUSING AUTH,,33069,,13580,19489,143.51
Philadelphia Housing Authority,,28685,,11780,16905,143.51
Housing Authority of the City of,,25314,,10413,14901,143.1
Housing Authority of the County,,30847,,12731,18116,142.3
Housing Authority of the City of,,28328,,11692,16636,142.29
HA NORTHPORT,,37900,,15644,22256,142.27
Housing Authority of the City of,,34048,,14057,19991,142.21
Housing Authority of the CIty of,,37494,,15483,22011,142.16
Sheffield Housing Authority,,28807,,11898,16909,142.12
Housing Authority of the City of,,35893,,14825,21068,142.11
Ramsey County Housing Authority,,30342,,12581,17761,141.17
Housing Authority of the City of,,29034,,12042,16992,141.11
New York City Housing Authority,,29049,,12067,16982,140.73
"HRA of DULUTH, MINNESOTA",,25428,,10565,14863,140.68
Housing Authority of the City of,,34391,,14298,20093,140.53
Wicomico County Housing Authorit,,35892,,14934,20958,140.34
Housing Authority of the City an,,33385,,13901,19484,140.16
ALLEGHENY COUNTY HOUSING AUTHORI,,36057,,15058,20999,139.45
The Housing Authority of City of,,32311,,13519,18792,139.0
Lincoln Housing Authority,,38343,,16069,22274,138.61
Petersburg Redevelopment & Housi,,30861,,12938,17923,138.53
Milford Redevelopment and Housin,,26120,,10960,15160,138.32
Housing Authority of the City of,,28929,,12160,16769,137.9
Housing Authority of the City of,,31326,,13173,18153,137.8
Housing Authority of the City of,,38494,,16216,22278,137.38
Cuyahoga Metropolitan Housing Au,,37703,,15886,21817,137.33
Weslaco Housing Authority,,39379,,16614,22765,137.02
Rochester Housing Authority,,34737,,14664,20073,136.89
Housing Authority of the City of,,34182,,14476,19706,136.13
Hawaii Public Housing Authority,,28622,,12136,16486,135.84
Fairfield Housing Authority,,29217,,12407,16810,135.49
Housing Authority of the City of,,35455,,15102,20353,134.77
Southern Nevada Regional Housing,,34114,,14563,19551,134.25
Chicago Housing Authority,,39879,,17031,22848,134.16
Corpus Christi Housing Authority,,29021,,12401,16620,134.02
Fayetteville Metropolitan Housin,,33201,,14237,18964,133.2
Housing Authority County of Dela,,34789,,14924,19865,133.11
Alachua County,,39653,,17019,22634,132.99
Tioga County Housing Authority,,29626,,12741,16885,132.52
Alexandria Redevelopment & Housi,,39239,,16880,22359,132.46
HOUSING AUTHORITY OF THE CITY OF,,31860,,13710,18150,132.39
D.C  Housing Authority,,32453,,13977,18476,132.19
San Antonio Housing Authority,,24999,,10772,14227,132.07
Topeka Housing Authority,,24867,,10716,14151,132.05
San Antonio Housing Authority,,24042,,10363,13679,132.0
Boston Housing Authority,,37259,,16062,21197,131.97
Housing Authority of the City of,,33134,,14295,18839,131.79
Rome Housing Authority,,34902,,15062,19840,131.72
PUERTO RICO PUBLIC HOUSING ADMIN,,24856,,10727,14129,131.71
Detroit Housing Commission,,33918,,14661,19257,131.35
Housing Authority of the Town of,,34297,,14855,19442,130.88
Housing Authority of the City of,,36557,,15854,20703,130.59
Santa Fe Civic Housing Authority,,39392,,17100,22292,130.36
Akron Metropolitan Housing Autho,,26417,,11472,14945,130.27
Philadelphia Housing Authority,,33813,,14685,19128,130.26
Housing Authority of the Birming,,38296,,16642,21654,130.12
Lynn Housing Authority,,33970,,14765,19205,130.07
Housing Authority of the City of,,31755,,13810,17945,129.94
Norfolk Redevelopment & Housing,,33665,,14644,19021,129.89
PUERTO RICO PUBLIC HOUSING ADMIN,,33053,,14383,18670,129.81
Housing Authority of the City of,,29816,,12984,16832,129.64
Housing Authority of the City of,,38991,,16989,22002,129.51
Delaware State Housing Authority,,28513,,12436,16077,129.28
Lucas Metropolitan Housing Autho,,39560,,17259,22301,129.21
Housing Authority of the City of,,26801,,11710,15091,128.87
Memphis Housing Authority,,36883,,16137,20746,128.56
ALLEGHENY COUNTY HOUSING AUTHORI,,26442,,11576,14866,128.42
HOUSING AUTHORITY OF THE COUNTY,,29851,,13099,16752,127.89
Cuyahoga Metropolitan Housing Au,,31269,,13734,17535,127.68
Hudson Housing Authority,,33643,,14780,18863,127.63
Port Lavaca Housing Authority,,24153,,10620,13533,127.43
STARK METROPOLITAN HOUSING AUTHO,,39601,,17420,22181,127.33
Housing Authority of the City of,,34946,,15374,19572,127.31
Housing Authority of the City of,,28371,,12483,15888,127.28
Housing and Urban Renewal Agency,,26669,,11739,14930,127.18
PUERTO RICO PUBLIC HOUSING ADMIN,,35396,,15586,19810,127.1
Greenwich Housing Authority,,28635,,12613,16022,127.03
GREENE METROPOLITAN HOUSING AUTH,,39223,,17295,21928,126.79
PAHOKEE HOUSING AUTHORITY,,33925,,14967,18958,126.67
Woonsocket Housing Authority,,32021,,14129,17892,126.63
HOUSING AUTHORITY OF SHREVEPORT,,23932,,10585,13347,126.09
Housing Authority of the City of,,23713,,10499,13214,125.86
Reading Housing Authority,,36413,,16141,20272,125.59
HOUSING AUTHORITY OF SPARTANBURG,,26731,,11854,14877,125.5
Housing Authority of the Town of,,37795,,16765,21030,125.44
Boston Housing Authority,,24483,,10865,13618,125.34
Housing Authority of the County,,25580,,11373,14207,124.92
Cambridge Housing Authority,,23694,,10545,13149,124.69
Housing Authority of Paris,,36494,,16243,20251,124.68
Boston Housing Authority,,27050,,12044,15006,124.59
New York City Housing Authority,,35270,,15714,19556,124.45
STARK METROPOLITAN HOUSING AUTHO,,31632,,14096,17536,124.4
West Haven Housing Authority,,25567,,11395,14172,124.37
PUERTO RICO PUBLIC HOUSING ADMIN,,32197,,14360,17837,124.21
Philadelphia Housing Authority,,34821,,15534,19287,124.16
Housing Authority of the City &,,39330,,17551,21779,124.09
Newton Housing Authority,,33171,,14807,18364,124.02
Housing Authority of the City of,,25517,,11396,14121,123.91
The Housing Authority of the Cit,,37509,,16752,20757,123.91
Housing & Redevelopment Authorit,,36456,,16297,20159,123.7
Housing Authority of the City of,,27432,,12279,15153,123.41
Housing Authority of the City of,,27883,,12498,15385,123.1
CITY OF RENO HOUSING AUTHORITY,,27158,,12177,14981,123.03
Norfolk Redevelopment & Housing,,31456,,14109,17347,122.95
HOUSING AUTHORITY OF FLORENCE,,32355,,14513,17842,122.94
Housing Authority of the City of,,29526,,13264,16262,122.6
Housing Authority of the Town of,,32466,,14593,17873,122.48
CLEARWATER HOUSING AUTHORITY,,33812,,15199,18613,122.46
Frederick Housing Authority,,39832,,17907,21925,122.44
Buffalo Municipal Housing Author,,34760,,15633,19127,122.35
San Antonio Housing Authority,,31953,,14383,17570,122.16
Housing Authority Cook County,,34188,,15403,18785,121.96
"HRA of BAGLEY, MINNESOTA",,28102,,12671,15431,121.78
Housing Authority of Ashland,,33164,,14972,18192,121.51
Housing Authority of Maricopa Co,,28447,,12847,15600,121.43
Akron Metropolitan Housing Autho,,38119,,17218,20901,121.39
Housing Authority of the City of,,28337,,12802,15535,121.35
Housing Authority of the City of,,36626,,16564,20062,121.12
Housing Authority of the Birming,,22903,,10359,12544,121.09
Housing Authority of the City of,,29147,,13191,15956,120.96
Lackawanna County Housing Author,,31925,,14453,17472,120.89
Philadelphia Housing Authority,,35282,,15985,19297,120.72
HOUSING AUTHORITY OF THE CITY OF,,27703,,12554,15149,120.67
The Housing Authority of the Cit,,30847,,13979,16868,120.67
PUERTO RICO PUBLIC HOUSING ADMIN,,38319,,17372,20947,120.58
HOUSING AUTHORITY OF SUMTER,,33507,,15207,18300,120.34
CINCINNATI METROPOLITAN HOUSING,,30609,,13893,16716,120.32
Housing Authority of the City of,,38210,,17350,20860,120.23
West Warwick Housing Authority,,29966,,13617,16349,120.06
PHENIX CITY HOUSING AUTHORITY,,33240,,15109,18131,120.0
New York City Housing Authority,,39829,,18113,21716,119.89
PUERTO RICO PUBLIC HOUSING ADMIN,,37902,,17243,20659,119.81
HOUSING OPPRTY COM OF MONTGOMERY,,26334,,11986,14348,119.71
D.C  Housing Authority,,32236,,14674,17562,119.68
Housing Authority of the City of,,32394,,14755,17639,119.55
Housing Authority of the City of,,39997,,18233,21764,119.37
Housing Authority of the City of,,29849,,13627,16222,119.04
Housing Authority of the City of,,34417,,15715,18702,119.01
Memphis Housing Authority,,38995,,17847,21148,118.5
Housing Authority of the City of,,34207,,15669,18538,118.31
New York City Housing Authority,,25097,,11505,13592,118.14
Franklin Housing Authority,,36501,,16744,19757,117.99
Charlottesville Redev & Housing,,35359,,16235,19124,117.79
The Housing Authority of the Cit,,35326,,16222,19104,117.77
Wilmington Housing Authority,,36691,,16850,19841,117.75
New York City Housing Authority,,32683,,15015,17668,117.67
Burleigh County Housing Authorit,,25962,,11930,14032,117.62
Housing Authority of the City of,,37651,,17315,20336,117.45
Flint Housing Commission,,33889,,15588,18301,117.4
Housing Authority Of Baltimore C,,27868,,12836,15032,117.11
Hopewell Redevelopment & Housing,,36568,,16849,19719,117.03
Housing Authority of Kansas City,,24761,,11430,13331,116.63
HOUSING AUTHORITY OF SPARTANBURG,,34991,,16183,18808,116.22
Worcester Housing Authority,,34953,,16173,18780,116.12
HOUSING AUTHORITY OF THE CITY OF,,26225,,12141,14084,116.0
Roanoke-Chowan Regional Housing,,33644,,15580,18064,115.94
Housing Authority of the City &,,34872,,16157,18715,115.83
Housing Authority of the City of,,39708,,18398,21310,115.83
Housing Authority of the City of,,26383,,12230,14153,115.72
Housing Authority of the City of,,21796,,10107,11689,115.65
Oakland Housing Authority,,31498,,14613,16885,115.55
Housing Authority of the City of,,24521,,11378,13143,115.51
Area Housing Commission,,22112,,10262,11850,115.47
Housing Authority of the City an,,26314,,12213,14101,115.46
Housing Authority of the City of,,31512,,14653,16859,115.05
HOUSING AUTHORITY OF NEWBERRY,,37989,,17675,20314,114.93
TAMPA HOUSING AUTHORITY,,30290,,14102,16188,114.79
Housing Authority of the Birming,,26876,,12514,14362,114.77
DAYTON METROPOLITAN HOUSING AUTH,,36721,,17111,19610,114.6
New York City Housing Authority,,39432,,18385,21047,114.48
Housing Authority of the City of,,30061,,14031,16030,114.25
North Adams Housing Authority,,21808,,10195,11613,113.91
ARCADIA HOUSING AUTHORITY,,35219,,16471,18748,113.82
Allentown Housing Authority,,23582,,11035,12547,113.7
Housing Authority of Marion Coun,,24706,,11568,13138,113.57
Louisville Metro Housing Authori,,30433,,14251,16182,113.55
"HRA of WINONA, MINNESOTA",,23401,,10966,12435,113.4
Housing Authority of the City of,,30978,,14517,16461,113.39
PUERTO RICO PUBLIC HOUSING ADMIN,,39980,,18751,21229,113.22
Lorain Metropolitan Housing Auth,,36748,,17252,19496,113.01
City of Richmond Housing Authori,,31590,,14852,16738,112.7
Housing Authority of the Birming,,39531,,18590,20941,112.65
Springfield Housing Authority,,39440,,18567,20873,112.42
Housing Authority Cook County,,29311,,13814,15497,112.18
Richmond Redevelopment & Housing,,33235,,15665,17570,112.16
Housing Authority of Maricopa Co,,29881,,14088,15793,112.1
Jefferson Metropolitan Housing A,,24214,,11429,12785,111.86
Housing Authority of the City of,,36217,,17115,19102,111.61
Housing Authority of the County,,31412,,14857,16555,111.43
Morgan County Housing Authority,,34044,,16110,17934,111.32
Shelbyville Housing Authority,,23903,,11318,12585,111.19
Housing Authority of the City of,,33002,,15629,17373,111.16
Housing Authority of the City of,,26397,,12519,13878,110.86
Rockford Housing Authority,,21778,,10334,11444,110.74
Gainesville Housing Authority,,37586,,17846,19740,110.61
Frederick Housing Authority,,23972,,11387,12585,110.52
Roanoke-Chowan Regional Housing,,34235,,16266,17969,110.47
Housing Authority of the City of,,32835,,15618,17217,110.24
COUNTY OF STANISLAUS HOUSING AUT,,39551,,18830,20721,110.04
