PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"Housing Authority of the City of",2013-10-28,33838.00,2013-10-28,10370.00,23468.00,226.31
"Housing Authority of the Townshi",2014-06-04,34126.00,2014-07-18,10524.00,23602.00,224.27
"New York City Housing Authority",2013-09-10,37699.00,2013-09-10,11633.00,26066.00,224.07
"Trenton Housing Authority",2014-04-14,37040.00,2014-04-30,11437.00,25603.00,223.86
"The Housing Authority of the Cit",2013-06-24,33330.00,2013-06-26,10322.00,23008.00,222.90
"Louisville Metro Housing Authori",2014-08-06,37808.00,2014-08-26,11736.00,26072.00,222.15
"Scranton Housing Authority",2013-10-22,33090.00,2013-10-25,10280.00,22810.00,221.89
"Memphis Housing Authority",2014-09-29,34058.00,2014-09-30,10603.00,23455.00,221.21
"MIAMI DADE PUBLIC HOUSING AND CO",2013-12-19,32933.00,2014-03-03,10289.00,22644.00,220.08
"Housing Authority of the City of",2014-02-26,37670.00,2014-02-27,11785.00,25885.00,219.64
"VIRGIN ISLANDS HOUSING AUTHORITY",2013-02-01,36680.00,2013-02-04,11545.00,25135.00,217.71
"Housing Authority of the City of",2014-05-01,36567.00,2014-05-01,11514.00,25053.00,217.59
"Housing Authority of the City of",2014-06-30,33107.00,2014-06-30,10426.00,22681.00,217.54
"Housing Authority of the City of",2013-06-07,33510.00,2013-06-07,10614.00,22896.00,215.72
"San Antonio Housing Authority",2014-10-20,37728.00,2014-10-21,11959.00,25769.00,215.48
"CINCINNATI METROPOLITAN HOUSING",2014-10-08,38390.00,2014-10-14,12180.00,26210.00,215.19
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-01,34480.00,2014-12-02,10984.00,23496.00,213.91
"Housing Authority of the County",2013-02-28,38164.00,2013-03-01,12160.00,26004.00,213.85
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-02-24,32121.00,2014-02-26,10249.00,21872.00,213.41
"Housing Authority of East Baton",2013-11-05,38181.00,2013-11-07,12203.00,25978.00,212.88
"Housing Authority of the City of",2014-04-16,34639.00,2014-04-16,11079.00,23560.00,212.65
"Housing Authority of the City of",2014-06-30,38855.00,2014-07-01,12496.00,26359.00,210.94
"JOHNSTOWN HOUSING AUTHORITY",2014-04-07,38912.00,2014-04-08,12530.00,26382.00,210.55
"Hagerstown Housing Authority",2014-12-02,33265.00,2014-12-04,10721.00,22544.00,210.28
"Housing Authority of New Orleans",2013-12-16,34754.00,2014-04-07,11229.00,23525.00,209.50
"Chicago Housing Authority",2014-04-21,34719.00,2014-04-22,11245.00,23474.00,208.75
"Housing Authority of the County",2013-11-15,35072.00,2013-11-15,11360.00,23712.00,208.73
"MOBILE HOUSING BOARD",2012-11-06,33211.00,2013-04-09,10763.00,22448.00,208.57
"Housing Authority of the City of",2013-11-25,39123.00,2013-11-26,12706.00,26417.00,207.91
"New York City Housing Authority",2013-10-29,36003.00,2013-10-29,11701.00,24302.00,207.69
"Housing Authority of the City of",2014-04-16,35594.00,2014-04-16,11579.00,24015.00,207.40
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-10-28,39187.00,2014-10-29,12777.00,26410.00,206.70
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-04,39710.00,2013-11-04,12977.00,26733.00,206.00
"Housing Authority of the City of",2014-09-10,37726.00,2014-09-10,12338.00,25388.00,205.77
"Housing Authority of the City of",2014-10-07,38334.00,2014-10-07,12581.00,25753.00,204.70
"WASHINGTON COUNTY HOUSING AUTHOR",2014-01-21,33675.00,2015-01-12,11054.00,22621.00,204.64
"Kingsville Housing Authority",2014-04-22,34329.00,2014-04-22,11274.00,23055.00,204.50
"COUNTY OF MONTEREY HSG AUTH",2014-04-04,37125.00,2014-08-04,12204.00,24921.00,204.20
"TRI-CITY HOUSING AUTHORITY",2014-01-21,38969.00,2014-01-21,12858.00,26111.00,203.07
"Morris County Housing Authority",2014-04-30,30632.00,2014-05-02,10129.00,20503.00,202.42
"Housing Authority Of The City Of",2013-06-18,31444.00,2013-06-19,10417.00,21027.00,201.85
"Housing Authority of the Town of",2014-09-08,32237.00,2014-09-15,10682.00,21555.00,201.79
"Housing Authority of the City of",2014-04-08,38063.00,2014-04-09,12630.00,25433.00,201.37
"Housing Authority of Portland",2014-05-08,37177.00,2014-05-09,12339.00,24838.00,201.30
"Housing Authority of the City of",2014-11-10,34298.00,2014-11-12,11386.00,22912.00,201.23
"Memphis Housing Authority",2014-08-01,37119.00,2014-08-04,12345.00,24774.00,200.68
"St. Clair County Housing Authori",2013-10-18,30656.00,2013-11-22,10203.00,20453.00,200.46
"Oakland Housing Authority",2014-10-01,35170.00,2014-10-03,11715.00,23455.00,200.21
"New York City Housing Authority",2015-01-06,32543.00,2015-01-06,10852.00,21691.00,199.88
"Housing Authority of the City of",2014-04-11,35334.00,2014-04-11,11808.00,23526.00,199.24
"TAMPA HOUSING AUTHORITY",2014-06-18,31309.00,2014-06-18,10465.00,20844.00,199.18
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-05,38486.00,2013-11-06,12869.00,25617.00,199.06
"Housing Authority of the City of",2014-03-14,34070.00,2014-03-14,11410.00,22660.00,198.60
"Columbus Metropolitan Housing Au",2012-10-24,34129.00,2012-11-06,11436.00,22693.00,198.43
"Housing Authority of New Orleans",2013-12-10,34596.00,2013-12-11,11605.00,22991.00,198.11
"Jacksonville Housing Authority",2014-11-05,32130.00,2014-11-12,10797.00,21333.00,197.58
"Housing Authority of the City of",2013-06-03,33399.00,2013-06-03,11248.00,22151.00,196.93
"DAYTON METROPOLITAN HOUSING AUTH",2014-09-10,30125.00,2014-09-29,10166.00,19959.00,196.33
"Housing Authority of the City of",2013-06-03,38205.00,2013-06-03,12912.00,25293.00,195.89
"North Little Rock Housing Author",2014-04-07,31756.00,2014-04-24,10734.00,21022.00,195.84
"Housing Authority Providence",2013-05-22,38626.00,2013-05-28,13098.00,25528.00,194.90
"ALLEGHENY COUNTY HOUSING AUTHORI",2013-09-30,33096.00,2013-09-30,11236.00,21860.00,194.55
"Housing Authority of New Orleans",2013-10-21,33959.00,2013-10-23,11573.00,22386.00,193.43
"HA OF  KING COUNTY",2014-03-24,31430.00,2014-03-28,10740.00,20690.00,192.64
"Housing Authority of the City of",2014-05-05,38692.00,2014-05-05,13229.00,25463.00,192.48
"FAYETTE COUNTY HOUSING AUTHORITY",2014-09-22,38315.00,2014-10-01,13130.00,25185.00,191.81
"Waterville Housing Authority",2013-06-27,39595.00,2015-01-15,13571.00,26024.00,191.76
"HOUSING AUTHORITY OF THE COUNTY",2014-04-14,37861.00,2014-04-15,12984.00,24877.00,191.60
"Philadelphia Housing Authority",2014-05-14,30095.00,2014-05-15,10339.00,19756.00,191.08
"Corpus Christi Housing Authority",2014-12-15,29645.00,2014-12-16,10185.00,19460.00,191.07
"HOUSING AUTHORITY OF SPARTANBURG",2015-01-07,30805.00,2015-01-13,10589.00,20216.00,190.92
"Housing Authority of the City of",2014-09-11,32622.00,2014-09-12,11214.00,21408.00,190.90
"Trenton Housing Authority",2013-04-10,38730.00,2013-04-11,13332.00,25398.00,190.50
"HOUSING AUTHORITY OF THE CTIY OF",2014-05-02,32271.00,2014-05-29,11166.00,21105.00,189.01
"MIAMI DADE PUBLIC HOUSING AND CO",2014-12-12,31533.00,2014-12-17,10911.00,20622.00,189.00
"Chicago Housing Authority",2013-05-14,32812.00,2013-05-15,11363.00,21449.00,188.76
"Housing Authority of the City of",2014-09-29,30486.00,2014-09-29,10563.00,19923.00,188.61
"Freeport Housing Authority",2014-05-09,33928.00,2014-05-13,11756.00,22172.00,188.60
"D.C  Housing Authority",2014-11-21,39240.00,2014-11-21,13605.00,25635.00,188.42
"Lansing Housing Commission",2014-09-29,36275.00,2014-10-06,12590.00,23685.00,188.13
"Housing Authority of the City of",2014-03-18,39119.00,2014-03-18,13582.00,25537.00,188.02
"Memphis Housing Authority",2014-09-19,36943.00,2014-09-23,12827.00,24116.00,188.01
"San Antonio Housing Authority",2014-10-10,31872.00,2014-10-14,11086.00,20786.00,187.50
"Housing Authority of the City of",2014-04-11,29838.00,2014-04-11,10382.00,19456.00,187.40
"The Housing Authority Of The Cit",2014-05-08,35127.00,2014-05-13,12246.00,22881.00,186.84
"Housing Authority of the City of",2014-06-20,39212.00,2014-06-23,13678.00,25534.00,186.68
"Norfolk Redevelopment & Housing",2014-10-06,36006.00,2014-10-07,12578.00,23428.00,186.26
"Housing Authority of the City of",2013-03-04,36076.00,2013-03-04,12605.00,23471.00,186.20
"Alexander County Housing Authori",2014-11-18,31272.00,2014-12-03,10951.00,20321.00,185.56
"Union City Housing Authority",2014-10-27,36357.00,2014-10-28,12742.00,23615.00,185.33
"Auburn Housing Authority",2013-09-18,30776.00,2014-06-30,10792.00,19984.00,185.17
"THE HOUSING  AUTHORITY OF THE CI",2013-06-25,29448.00,2013-07-02,10346.00,19102.00,184.63
"Albany Housing Authority",2014-12-18,38291.00,2015-01-05,13468.00,24823.00,184.31
"Aurora Housing Authority",2014-04-22,36456.00,2014-06-24,12831.00,23625.00,184.12
"Hawaii Public Housing Authority",2014-06-02,36933.00,2014-06-02,13029.00,23904.00,183.47
"Cuyahoga Metropolitan Housing Au",2013-04-11,29537.00,2014-03-20,10424.00,19113.00,183.36
"Housing Authority Of Baltimore C",2013-08-08,38485.00,2013-08-13,13605.00,24880.00,182.87
"Campbellsville Housing and Redev",2014-06-03,38159.00,2014-06-04,13517.00,24642.00,182.30
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-17,36364.00,2014-11-18,12961.00,23403.00,180.56
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-10-31,29297.00,2013-10-31,10460.00,18837.00,180.09
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-12-11,34542.00,2013-12-11,12358.00,22184.00,179.51
"Southern Nevada Regional Housing",2014-03-04,39975.00,2014-03-05,14313.00,25662.00,179.29
"HOUSING AUTHORITY OF THE CITY OF",2014-07-28,35693.00,2014-07-28,12802.00,22891.00,178.81
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-04,38221.00,2013-11-04,13709.00,24512.00,178.80
"Housing Authority of the City of",2013-06-10,33015.00,2013-06-10,11871.00,21144.00,178.11
"Springfield Housing Authority",2013-04-29,37209.00,2013-04-30,13394.00,23815.00,177.80
"Town of Chapel Hill Department o",2014-05-05,36776.00,2014-12-01,13266.00,23510.00,177.22
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-04,35885.00,2014-12-04,12984.00,22901.00,176.38
"New York City Housing Authority",2014-01-13,37570.00,2014-01-14,13623.00,23947.00,175.78
"Housing Authority of the City of",2013-09-18,36181.00,2013-09-19,13146.00,23035.00,175.22
"The Housing Authority of the Cit",2013-08-22,31958.00,2013-08-22,11614.00,20344.00,175.17
"Boulder Housing Partners",2013-05-28,35740.00,2013-05-31,12992.00,22748.00,175.09
"Housing Authority of the City of",2014-12-08,33120.00,2014-12-08,12044.00,21076.00,174.99
"Housing Authority of the City of",2013-06-16,37177.00,2013-06-17,13533.00,23644.00,174.71
"Housing Authority of the City of",2014-07-08,28148.00,2014-07-08,10252.00,17896.00,174.56
"Housing Authority of the City of",2014-08-13,35069.00,2014-08-13,12774.00,22295.00,174.53
"Menomonie Housing Authority",2014-11-05,35205.00,2014-12-08,12864.00,22341.00,173.67
"Housing Authority of the City of",2014-07-29,32714.00,2014-07-29,11968.00,20746.00,173.35
"Housing Authority of the County",2014-05-20,35764.00,2014-06-02,13099.00,22665.00,173.03
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-01-28,27653.00,2014-01-28,10147.00,17506.00,172.52
"Humboldt Housing Authority",2013-06-26,36317.00,2015-01-26,13363.00,22954.00,171.77
"Housing Authority of the County",2013-11-19,27684.00,2013-11-19,10220.00,17464.00,170.88
"Metropolitan Development & Housi",2014-03-07,32692.00,2015-01-28,12069.00,20623.00,170.88
"Housing Authority of the City of",2013-08-20,31569.00,2013-08-21,11656.00,19913.00,170.84
"Housing Authority of the City &",2013-10-21,30813.00,2013-10-25,11398.00,19415.00,170.34
"HA City of Tacoma",2014-05-07,37625.00,2015-01-06,13924.00,23701.00,170.22
"Housing Authority of the Town of",2014-07-07,31430.00,2014-07-23,11650.00,19780.00,169.79
"Housing Authority of the City &",2013-11-05,30162.00,2013-11-13,11224.00,18938.00,168.73
"COUNTY OF SAN JOAQUIN HOUSING AU",2014-01-09,28842.00,2014-12-17,10733.00,18109.00,168.72
"Chesapeake Redevelopment & Housi",2013-02-26,37874.00,2013-02-28,14099.00,23775.00,168.63
"The Housing Authority of City of",2014-06-09,33699.00,2014-06-11,12555.00,21144.00,168.41
"TAMPA HOUSING AUTHORITY",2014-06-30,32463.00,2014-07-01,12130.00,20333.00,167.63
"HA BESSEMER",2014-05-29,38103.00,2014-06-02,14238.00,23865.00,167.61
"The Housing Authority of the Cit",2013-12-19,39816.00,2013-12-20,14911.00,24905.00,167.02
"Housing Authority of Portland",2014-05-06,28228.00,2014-05-06,10573.00,17655.00,166.98
"Housing Authority of the City of",2014-04-15,29379.00,2014-04-15,11008.00,18371.00,166.89
"Housing Authority of the City of",2014-08-01,36490.00,2014-08-04,13677.00,22813.00,166.80
"Dearborn Housing Commission",2014-01-27,36919.00,2015-01-14,13848.00,23071.00,166.60
"Marquette Housing Commission",2014-11-19,29475.00,2014-11-19,11063.00,18412.00,166.43
"Memphis Housing Authority",2014-08-07,30715.00,2014-08-18,11530.00,19185.00,166.39
"Bristol Housing",2013-09-12,30396.00,2015-01-26,11420.00,18976.00,166.16
"Philadelphia Housing Authority",2014-04-28,34569.00,2014-05-02,12998.00,21571.00,165.96
"Cuyahoga Metropolitan Housing Au",2014-05-02,34697.00,2014-05-05,13062.00,21635.00,165.63
"Housing Authority of the City of",2014-08-21,30022.00,2014-08-21,11318.00,18704.00,165.26
"Alexandria Redevelopment & Housi",2013-01-16,36916.00,2013-05-21,13962.00,22954.00,164.40
"Fulton County Housing Authority",2014-10-02,30410.00,2014-10-02,11502.00,18908.00,164.39
"HOUSING AUTHORITY OF THE CITY OF",2013-07-25,32608.00,2013-07-26,12348.00,20260.00,164.08
"Detroit Housing Commission",2013-07-15,32775.00,2013-07-16,12413.00,20362.00,164.04
"Irvington Housing Authority",2014-06-09,30325.00,2014-06-16,11495.00,18830.00,163.81
"Housing Authority of Monroe",2014-08-26,39563.00,2014-08-27,14998.00,24565.00,163.79
"Cuyahoga Metropolitan Housing Au",2013-04-08,38412.00,2013-04-09,14580.00,23832.00,163.46
"Housing Authority of the City of",2014-06-19,33754.00,2014-06-19,12813.00,20941.00,163.44
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-12-17,37385.00,2013-12-17,14194.00,23191.00,163.39
"Housing Authority of the City of",2014-10-08,32800.00,2014-10-08,12472.00,20328.00,162.99
"Housing Authority of Champaign C",2014-06-18,32490.00,2014-06-19,12365.00,20125.00,162.76
"Housing Authority of the City of",2013-07-03,34530.00,2013-07-08,13150.00,21380.00,162.59
"Housing Authority of the City of",2014-07-07,34105.00,2014-07-07,12988.00,21117.00,162.59
"Columbus Metropolitan Housing Au",2012-10-16,31238.00,2012-10-16,11920.00,19318.00,162.06
"Tulare County Housing Authority",2014-09-26,39535.00,2014-09-30,15109.00,24426.00,161.67
"Housing Authority of the City of",2014-02-24,26686.00,2014-02-24,10212.00,16474.00,161.32
"New York City Housing Authority",2013-09-17,31301.00,2013-09-18,11983.00,19318.00,161.21
"Chicago Housing Authority",2013-06-04,33257.00,2014-03-18,12735.00,20522.00,161.15
"HOUSING AUTHORITY OF N CHARLESTO",2013-08-14,39105.00,2013-11-25,14988.00,24117.00,160.91
"Asbury Park Housing Authority",2013-08-29,39058.00,2014-05-21,14987.00,24071.00,160.61
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-12-19,33707.00,2013-12-26,12954.00,20753.00,160.21
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-11-04,32199.00,2013-11-04,12375.00,19824.00,160.19
"Housing Authority of the County",2013-08-05,39467.00,2013-08-05,15201.00,24266.00,159.63
"Des Moines Municipal Housing Age",2013-08-13,36588.00,2014-07-11,14100.00,22488.00,159.49
"HOUSING AUTHORITY OF THE COUNTY",2014-09-02,27819.00,2014-09-03,10722.00,17097.00,159.46
"Housing Authority of the City of",2013-06-17,26136.00,2013-06-17,10094.00,16042.00,158.93
"Seattle Housing Authority",2014-06-16,32758.00,2015-01-08,12669.00,20089.00,158.57
"Louisville Metro Housing Authori",2014-10-09,26099.00,2014-11-20,10098.00,16001.00,158.46
"Housing Authority of the City of",2013-10-24,36045.00,2013-10-24,13973.00,22072.00,157.96
"HA BESSEMER",2014-06-04,30550.00,2014-10-03,11869.00,18681.00,157.39
"Rochester Housing Authority",2015-01-05,29845.00,2015-01-06,11603.00,18242.00,157.22
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-09-18,37701.00,2013-09-19,14690.00,23011.00,156.64
"Flagstaff Housing Authority",2013-07-24,30250.00,2014-09-24,11792.00,18458.00,156.53
"Akron Metropolitan Housing Autho",2014-09-24,35447.00,2014-09-25,13871.00,21576.00,155.55
"Housing Authority County of Dela",2014-05-14,25531.00,2014-05-22,10006.00,15525.00,155.16
"Housing Authority of the City of",2013-07-18,33647.00,2013-07-18,13196.00,20451.00,154.98
"Housing Authority Of Baltimore C",2014-10-21,31509.00,2014-10-22,12363.00,19146.00,154.87
"Kansas City, KS Housing Authorit",2014-04-07,38411.00,2014-04-08,15083.00,23328.00,154.66
"Housing Authority of the City of",2013-07-23,35305.00,2013-07-23,13892.00,21413.00,154.14
"Housing Authority of the City of",2013-03-06,36298.00,2013-03-06,14284.00,22014.00,154.12
"Housing Authority of the City of",2014-09-24,33205.00,2014-09-24,13116.00,20089.00,153.16
"Housing Authority of the City of",2014-05-20,28540.00,2014-05-20,11277.00,17263.00,153.08
"Perry County Housing Authority",2013-08-22,39916.00,2014-09-18,15772.00,24144.00,153.08
"Housing Authority of the County",2014-10-15,36609.00,2014-10-16,14476.00,22133.00,152.89
"Fall River Housing Authority",2013-07-18,33169.00,2013-07-24,13122.00,20047.00,152.77
"Housing Authority Of Baltimore C",2013-10-21,33561.00,2013-10-22,13300.00,20261.00,152.34
"WEST PALM BEACH HOUSING AUTHORIT",2014-07-02,35525.00,2014-10-16,14088.00,21437.00,152.16
"Housing Authority of the City of",2013-05-01,31362.00,2013-05-02,12446.00,18916.00,151.98
"D.C  Housing Authority",2013-10-21,29714.00,2013-10-21,11795.00,17919.00,151.92
"Housing Authority of the County",2014-07-07,26276.00,2014-07-08,10433.00,15843.00,151.85
"White Plains Housing Authority",2013-09-26,39124.00,2014-06-12,15538.00,23586.00,151.80
"Housing Authority of South Bend",2015-01-26,28313.00,2015-01-28,11256.00,17057.00,151.54
"Philadelphia Housing Authority",2014-04-14,30076.00,2014-04-22,11964.00,18112.00,151.39
"Somerville Housing Authority",2014-06-18,33272.00,2014-06-19,13240.00,20032.00,151.30
"Housing Authority of the City of",2015-01-14,37410.00,2015-01-14,14904.00,22506.00,151.01
"Paterson Housing Authority",2013-07-11,25618.00,2014-04-23,10213.00,15405.00,150.84
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-10-29,34019.00,2013-10-29,13568.00,20451.00,150.73
"Morgan County Housing Authority",2014-10-16,35368.00,2014-10-20,14109.00,21259.00,150.68
"Housing Authority of the City of",2015-01-21,36693.00,2015-01-21,14640.00,22053.00,150.64
"Housing Authority of the City of",2013-12-20,29202.00,2013-12-20,11655.00,17547.00,150.55
"Housing Authority of the City of",2013-07-23,25136.00,2013-07-24,10035.00,15101.00,150.48
"Housing Authority of Lexington",2014-07-31,32296.00,2014-08-01,12912.00,19384.00,150.12
"The Housing Authority of the Cit",2013-06-17,37351.00,2013-06-17,14934.00,22417.00,150.11
"Housing Authority of the City of",2013-07-09,32677.00,2013-07-09,13085.00,19592.00,149.73
"Housing Authority of the Town of",2013-07-31,29644.00,2013-07-31,11877.00,17767.00,149.59
"Concord Housing Authority",2014-02-10,37224.00,2014-10-07,14915.00,22309.00,149.57
"Housing Authority Of Baltimore C",2013-08-01,29814.00,2013-08-05,11969.00,17845.00,149.09
"Housing Authority of the City of",2014-09-15,36073.00,2014-09-16,14518.00,21555.00,148.47
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-12-09,38939.00,2014-12-11,15675.00,23264.00,148.41
"Lexington Housing Authority",2013-09-26,33317.00,2013-11-12,13415.00,19902.00,148.36
"Housing Authority of the City of",2013-07-01,28046.00,2013-07-01,11296.00,16750.00,148.28
"Housing Authority of the City of",2014-04-18,37041.00,2014-04-18,14925.00,22116.00,148.18
"NORTHWEST GA HOUSING AUTHORITY",2014-04-29,31043.00,2014-05-01,12512.00,18531.00,148.11
"Omaha Housing Authority",2014-05-06,39401.00,2014-05-06,15900.00,23501.00,147.81
"Housing Authority of the City of",2014-11-07,37386.00,2014-11-10,15094.00,22292.00,147.69
"Housing Authority of the County",2013-08-15,32505.00,2013-08-20,13136.00,19369.00,147.45
"Housing Authority of Portland",2014-05-07,34163.00,2014-05-07,13809.00,20354.00,147.40
"Boston Housing Authority",2013-06-11,38281.00,2013-06-12,15479.00,22802.00,147.31
"Chicago Housing Authority",2013-04-15,27791.00,2013-04-18,11257.00,16534.00,146.88
"St. Louis Housing Authority",2015-01-06,30331.00,2015-01-08,12298.00,18033.00,146.63
"The Housing Authority of the Cit",2014-07-17,33012.00,2014-07-25,13408.00,19604.00,146.21
"Housing Authority of the City of",2014-10-02,25133.00,2014-10-03,10211.00,14922.00,146.14
"Boston Housing Authority",2013-07-09,33329.00,2013-07-10,13552.00,19777.00,145.93
"Housing Authority of the City of",2013-12-26,26029.00,2014-01-03,10591.00,15438.00,145.77
"Housing Authority of the City of",2014-04-25,33243.00,2014-04-28,13530.00,19713.00,145.70
"Battle Creek Housing Commission",2013-10-29,26979.00,2013-10-30,10981.00,15998.00,145.69
"Brunswick Housing Authority",2013-06-25,36703.00,2014-08-08,14942.00,21761.00,145.64
"Housing Authority of the City of",2013-11-01,32385.00,2013-11-01,13191.00,19194.00,145.51
"Jacksonville Housing Authority",2014-01-08,35975.00,2014-01-09,14654.00,21321.00,145.50
"Housing Authority of the City of",2015-01-21,29654.00,2015-01-21,12101.00,17553.00,145.05
"Housing Authority of the City of",2013-11-20,37302.00,2013-11-20,15233.00,22069.00,144.88
"Housing Authority of Richmond",2013-06-26,34736.00,2013-06-27,14200.00,20536.00,144.62
"Housing Authority Of Baltimore C",2014-10-27,30691.00,2014-10-28,12573.00,18118.00,144.10
"Housing Authority of the City of",2014-08-29,27375.00,2014-08-29,11218.00,16157.00,144.03
"HOUSING AUTHORITY OF THE COUNTY",2014-04-28,28746.00,2014-04-29,11784.00,16962.00,143.94
"Housing Authority Providence",2013-05-29,36657.00,2013-05-29,15032.00,21625.00,143.86
"DAYTON METROPOLITAN HOUSING AUTH",2013-07-03,33069.00,2013-07-03,13580.00,19489.00,143.51
"Philadelphia Housing Authority",2014-08-26,28685.00,2014-08-27,11780.00,16905.00,143.51
"Housing Authority of the City of",2014-05-19,25314.00,2014-05-19,10413.00,14901.00,143.10
"Housing Authority of the County",2014-09-16,30847.00,2014-09-17,12731.00,18116.00,142.30
"HA NORTHPORT",2014-10-01,37900.00,2014-10-01,15644.00,22256.00,142.27
"Housing Authority of the City of",2014-12-10,34048.00,2014-12-10,14057.00,19991.00,142.21
