PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"ALLEGHENY COUNTY HOUSING AUTHORI",2015-01-13,25570,2015-01-13,24964,606,2.43
"ALLEGHENY COUNTY HOUSING AUTHORI",2015-01-20,37372,2015-01-15,25189,12183,48.37
"ALLEGHENY COUNTY HOUSING AUTHORI",2015-01-23,37509,2015-01-22,31980,5529,17.29
"ALLEGHENY COUNTY HOUSING AUTHORI",2015-02-02,37108,2015-02-02,36454,654,1.79
"Allentown Housing Authority",2013-07-30,32040,2013-07-29,16224,15816,97.49
"Allentown Housing Authority",2013-07-31,34808,2013-07-30,32040,2768,8.64
"Allentown Housing Authority",2014-11-05,29905,2013-08-05,27851,2054,7.37
"Allentown Housing Authority",2014-11-10,26701,2014-11-07,11035,15666,141.97
"Allentown Housing Authority",2014-11-12,27891,2014-11-10,26701,1190,4.46
"Allentown Housing Authority",2014-11-17,34040,2014-11-14,18989,15051,79.26
"ALTOONA HOUSING AUTHORITY",2014-11-24,25750,2014-11-24,18863,6887,36.51
"ANNISTON HA",2014-12-30,31506,2014-08-21,10785,20721,192.13
"Area Housing Commission",2013-06-25,28713,2013-06-24,19114,9599,50.22
"Asbury Park Housing Authority",2013-07-09,18000,2013-07-02,17701,299,1.69
"Asbury Park Housing Authority",2013-07-09,35597,2013-07-09,18000,17597,97.76
"Asbury Park Housing Authority",2013-07-17,37815,2013-07-09,35597,2218,6.23
"Asbury Park Housing Authority",2013-08-21,39364,2013-07-17,37815,1549,4.10
"Asbury Park Housing Authority",2013-08-29,39058,2013-08-22,37502,1556,4.15
"Asbury Park Housing Authority",2014-06-03,35723,2014-05-21,14987,20736,138.36
"ASHTABULA METROPOLITAN HOUSING A",2013-07-26,27925,2013-06-05,21100,6825,32.35
"ASHTABULA METROPOLITAN HOUSING A",2014-06-03,37948,2014-04-24,13920,24028,172.61
"Athens Metropolitan Housing Auth",2014-05-22,21816,2014-05-21,10996,10820,98.40
"Aurora Housing Authority",2015-02-02,14683,2014-06-24,12831,1852,14.43
"Aurora Housing Authority ofthe C",2014-07-03,14908,2013-06-11,14570,338,2.32
"Austin Housing Authority",2014-04-09,33320,2014-04-08,31169,2151,6.90
"Austin Housing Authority",2014-05-28,34298,2014-04-11,30841,3457,11.21
"Austin Housing Authority",2014-05-30,34336,2014-05-29,10417,23919,229.62
"Austin Housing Authority",2014-06-05,38181,2014-05-30,34336,3845,11.20
"Austin Housing Authority",2014-06-30,36672,2014-06-26,25920,10752,41.48
"Barre Housing Authority",2014-06-18,19254,2014-06-16,16757,2497,14.90
"Batavia Housing Authority",2015-01-28,26365,2014-12-30,14576,11789,80.88
"Battle Creek Housing Commission",2015-01-26,29939,2013-10-30,10981,18958,172.64
"Battle Creek Housing Commission",2015-01-29,34258,2015-01-27,15344,18914,123.27
"Bay City Housing Commission",2014-01-28,27944,2014-01-28,16470,11474,69.67
"Bay City Housing Commission",2014-11-12,35900,2014-01-28,27944,7956,28.47
"Bayonne Housing Authority",2014-09-11,16280,2014-09-10,10663,5617,52.68
"Bayonne Housing Authority",2014-09-12,26407,2014-09-11,16280,10127,62.21
"Belmont Metropolitan Housing Aut",2013-07-10,35736,2013-07-09,26915,8821,32.77
"Beloit Housing Authority",2014-04-30,35276,2013-05-14,14461,20815,143.94
"Benton Harbor Housing Commission",2014-10-27,36524,2014-10-27,18026,18498,102.62
"Bergen County Housing Authority",2014-05-20,33617,2014-05-19,29599,4018,13.57
"Bergen County Housing Authority",2014-06-30,20972,2014-05-28,12018,8954,74.50
"Bethlehem Housing Authority",2014-06-10,30937,2014-06-06,30295,642,2.12
"Binghamton Housing Authority",2014-10-06,29731,2013-08-26,11087,18644,168.16
"Bloomfield Housing Authority",2014-04-21,30705,2014-04-15,18577,12128,65.29
"Bloomfield Housing Authority",2015-01-27,39447,2014-04-21,30705,8742,28.47
"BLUE EARTH COUNTY EDA",2015-01-15,37189,2015-01-14,18784,18405,97.98
"BOAZ HOUSING AUTHORITY",2014-04-02,21751,2014-04-01,12026,9725,80.87
"BOAZ HOUSING AUTHORITY",2014-04-07,22334,2014-04-03,12740,9594,75.31
"Boston Housing Authority",2013-05-22,25010,2013-05-21,16479,8531,51.77
"Boston Housing Authority",2013-06-11,38281,2013-05-22,25010,13271,53.06
"Boston Housing Authority",2013-06-13,34634,2013-06-12,15479,19155,123.75
"Boston Housing Authority",2013-06-19,19446,2013-06-18,10545,8901,84.41
"Boston Housing Authority",2013-06-24,22863,2013-06-20,12591,10272,81.58
"Boston Housing Authority",2013-06-25,27632,2013-06-25,21748,5884,27.06
"Boston Housing Authority",2013-06-26,37994,2013-06-25,27632,10362,37.50
"Boston Housing Authority",2013-07-09,33329,2013-07-09,16516,16813,101.80
"Boston Housing Authority",2013-07-10,13552,2013-07-10,13030,522,4.01
"Boston Housing Authority",2013-07-11,21458,2013-07-10,13552,7906,58.34
"Boston Housing Authority",2013-07-15,35031,2013-07-11,17298,17733,102.51
"Boston Housing Authority",2013-07-23,28827,2013-07-17,27665,1162,4.20
"Boston Housing Authority",2013-08-05,26072,2013-07-24,22832,3240,14.19
"Boston Housing Authority",2014-04-09,24704,2014-04-08,16949,7755,45.75
"Boston Housing Authority",2014-05-21,39413,2014-04-10,18136,21277,117.32
"Boston Housing Authority",2014-05-28,31988,2014-05-27,19813,12175,61.45
"Boston Housing Authority",2014-06-04,29313,2014-05-30,22974,6339,27.59
"Boston Housing Authority",2014-06-19,30898,2014-06-04,29313,1585,5.41
"Boston Housing Authority",2014-06-23,37854,2014-06-20,30860,6994,22.66
"Boston Housing Authority",2014-06-24,27273,2014-06-24,19076,8197,42.97
"Boston Housing Authority",2014-06-25,28280,2014-06-24,27273,1007,3.69
"Boston Housing Authority",2014-07-01,37259,2014-06-25,28280,8979,31.75
"Boston Housing Authority",2014-07-08,13349,2014-07-07,10414,2935,28.18
"Boston Housing Authority",2014-07-09,31396,2014-07-08,13349,18047,135.19
"Boston Housing Authority",2014-07-30,35856,2014-07-09,31396,4460,14.21
"Boston Housing Authority",2014-07-31,37860,2014-07-31,22848,15012,65.70
"Boston Housing Authority",2014-08-04,24483,2014-08-01,24061,422,1.75
"Boston Housing Authority",2014-08-05,27050,2014-08-05,10865,16185,148.96
"Boston Housing Authority",2014-08-20,33550,2014-08-07,12044,21506,178.56
"Boulder Housing Partners",2014-05-07,19550,2013-05-31,12992,6558,50.48
"Boulder Housing Partners",2014-05-08,19869,2014-05-07,19550,319,1.63
"Bradford County Housing Authorit",2014-10-29,19262,2014-10-28,10512,8750,83.24
"Bristol Housing Authority",2014-09-26,27324,2014-09-12,20646,6678,32.35
"Bristol Housing Authority",2014-10-07,39542,2014-09-26,27324,12218,44.72
"Bristol Redevelopment & Housing",2013-06-18,35983,2013-06-17,17375,18608,107.10
"Bristol Redevelopment & Housing",2014-07-02,24296,2013-06-20,23012,1284,5.58
"Bristol Redevelopment & Housing",2014-07-07,24002,2014-07-03,12899,11103,86.08
"Bristol Redevelopment & Housing",2014-07-08,25497,2014-07-07,24002,1495,6.23
"Brockton Housing Authority",2013-06-18,35547,2013-03-12,14155,21392,151.13
"Brockton Housing Authority",2014-05-20,36225,2014-05-08,35206,1019,2.89
"BROWARD COUNTY HOUSING AUTHORITY",2014-11-24,33495,2014-10-15,23851,9644,40.43
"Brownsville Housing Authority",2014-09-03,37812,2014-09-03,33879,3933,11.61
"Brownsville Housing Authority",2014-09-04,18636,2014-09-04,16772,1864,11.11
"Brownsville Housing Authority",2014-10-06,29245,2014-09-04,18636,10609,56.93
"Brownsville Housing Authority",2014-12-08,35468,2014-10-06,29245,6223,21.28
"Bucks County Housing Authority",2013-05-14,38503,2013-05-02,34209,4294,12.55
"Bucks County Housing Authority",2014-03-17,38820,2014-03-10,30807,8013,26.01
"Buffalo Municipal Housing Author",2013-08-05,34671,2013-07-31,15986,18685,116.88
"Buffalo Municipal Housing Author",2013-08-22,17173,2013-08-20,12555,4618,36.78
"Buffalo Municipal Housing Author",2014-07-18,33360,2013-08-22,17173,16187,94.26
"Buffalo Municipal Housing Author",2014-07-28,37769,2014-07-18,33360,4409,13.22
"Buffalo Municipal Housing Author",2014-10-20,34579,2014-10-16,15633,18946,121.19
"Buffalo Municipal Housing Author",2014-10-27,36526,2014-10-22,32951,3575,10.85
"Buffalo Municipal Housing Author",2014-11-03,38204,2014-10-30,28835,9369,32.49
"Buffalo Municipal Housing Author",2014-11-12,38207,2014-11-03,38204,3,0.01
"Buffalo Municipal Housing Author",2014-12-01,36134,2014-11-17,10035,26099,260.08
"Bureau County Housing Authority",2014-08-21,37026,2014-06-09,16452,20574,125.05
"Burleigh County Housing Authorit",2014-04-28,34494,2013-04-30,12076,22418,185.64
"Burleigh County Housing Authorit",2014-05-01,11930,2014-04-29,10301,1629,15.81
"BUTLER METROPOLITAN HOUSING AUTH",2013-07-26,37046,2013-07-17,34007,3039,8.94
"BUTLER METROPOLITAN HOUSING AUTH",2013-09-16,27403,2013-08-12,20760,6643,32.00
"BUTLER METROPOLITAN HOUSING AUTH",2014-08-25,30125,2013-09-16,27403,2722,9.93
"Cambridge Housing Authority",2014-04-08,20975,2014-04-03,15055,5920,39.32
"Cambridge Housing Authority",2014-07-14,27099,2014-04-08,20975,6124,29.20
"Cambridge Housing Authority",2014-07-15,37138,2014-07-14,27099,10039,37.05
"Cambridge Housing Authority",2014-07-18,32733,2014-07-17,30315,2418,7.98
"Cambridge Housing Authority",2014-07-22,32442,2014-07-21,32377,65,0.20
"Cambridge Housing Authority",2014-07-23,35033,2014-07-22,32442,2591,7.99
"Cambridge Housing Authority",2014-07-24,37602,2014-07-23,35033,2569,7.33
"Cambridge Housing Authority",2014-07-29,21137,2014-07-28,10545,10592,100.45
"Cambridge Housing Authority",2014-07-30,34753,2014-07-29,21137,13616,64.42
"Camden Housing Authority",2013-10-23,24761,2013-10-21,24330,431,1.77
"Camden Housing Authority",2015-01-26,34780,2013-10-23,24761,10019,40.46
"Cameron County Housing Authority",2013-10-31,21230,2013-10-31,18388,2842,15.46
"Central Falls Housing Authority",2015-01-15,35783,2014-12-29,14766,21017,142.33
"CHARLESTON CO HSG & REDEV AUTH",2013-08-08,27255,2013-08-06,14669,12586,85.80
"Charleston/Kanawha Housing Autho",2013-05-30,30928,2013-05-22,15742,15186,96.47
"Charleston/Kanawha Housing Autho",2013-05-30,32572,2013-05-30,30928,1644,5.32
"Charleston/Kanawha Housing Autho",2014-06-09,32845,2014-04-30,26291,6554,24.93
"Charleston/Kanawha Housing Autho",2014-06-10,24467,2014-06-09,13430,11037,82.18
"Charleston/Kanawha Housing Autho",2014-06-11,33298,2014-06-10,24467,8831,36.09
"Charleston/Kanawha Housing Autho",2014-06-12,33663,2014-06-11,33298,365,1.10
"Charlottesville Redev & Housing",2013-07-18,35359,2013-07-17,30513,4846,15.88
"Charlottesville Redev & Housing",2014-07-11,17298,2013-07-19,16235,1063,6.55
"Chattanooga Housing Authority",2013-03-12,19525,2013-03-11,14629,4896,33.47
"Chattanooga Housing Authority",2013-03-14,29319,2013-03-13,16356,12963,79.26
"Chattanooga Housing Authority",2013-03-19,34196,2013-03-14,29319,4877,16.63
"Chattanooga Housing Authority",2014-03-31,23504,2013-03-26,14652,8852,60.41
"Chesapeake Redevelopment & Housi",2013-03-14,15231,2013-03-12,12311,2920,23.72
"Chesapeake Redevelopment & Housi",2014-04-14,30137,2013-03-14,15231,14906,97.87
"Chester Housing Authority",2014-09-24,27610,2013-08-22,23082,4528,19.62
"Chester Housing Authority",2014-09-25,30724,2014-09-24,27610,3114,11.28
"Chester Housing Authority",2014-10-03,36974,2014-10-02,22919,14055,61.32
"Chicago Housing Authority",2013-04-22,30640,2013-04-18,11257,19383,172.19
"Chicago Housing Authority",2013-04-23,34649,2013-04-22,30640,4009,13.08
"Chicago Housing Authority",2013-04-29,35786,2013-04-25,32673,3113,9.53
"Chicago Housing Authority",2013-04-30,32841,2013-04-29,19389,13452,69.38
"Chicago Housing Authority",2013-05-01,36133,2013-05-01,17524,18609,106.19
"Chicago Housing Authority",2013-05-06,29490,2013-05-06,14667,14823,101.06
"Chicago Housing Authority",2013-05-06,35594,2013-05-06,29490,6104,20.70
"Chicago Housing Authority",2013-05-07,17339,2013-05-07,14852,2487,16.75
"Chicago Housing Authority",2013-05-08,38556,2013-05-07,17339,21217,122.37
"Chicago Housing Authority",2013-05-08,32385,2013-05-08,27201,5184,19.06
"Chicago Housing Authority",2013-05-10,31531,2013-05-10,15463,16068,103.91
"Chicago Housing Authority",2013-05-14,32812,2013-05-13,25052,7760,30.98
"Chicago Housing Authority",2013-05-20,25507,2013-05-15,11363,14144,124.47
"Chicago Housing Authority",2013-06-04,33257,2013-05-29,21536,11721,54.43
"Chicago Housing Authority",2014-03-19,20538,2014-03-18,12735,7803,61.27
"Chicago Housing Authority",2014-03-20,24795,2014-03-19,20538,4257,20.73
"Chicago Housing Authority",2014-03-26,27762,2014-03-20,24795,2967,11.97
"Chicago Housing Authority",2014-04-01,30373,2014-03-28,23940,6433,26.87
"Chicago Housing Authority",2014-04-18,18238,2014-04-07,12344,5894,47.75
"Chicago Housing Authority",2014-04-21,34719,2014-04-18,18238,16481,90.37
"Chicago Housing Authority",2014-04-23,23483,2014-04-22,11245,12238,108.83
"Chicago Housing Authority",2014-04-23,36049,2014-04-23,23483,12566,53.51
"Chicago Housing Authority",2014-04-24,39879,2014-04-23,36049,3830,10.62
"Chicago Housing Authority",2014-04-29,34675,2014-04-28,17031,17644,103.60
"Chicago Housing Authority",2014-05-01,27843,2014-04-30,17745,10098,56.91
"Chicago Housing Authority",2014-05-01,30558,2014-05-01,27843,2715,9.75
"Chicago Housing Authority",2014-05-05,37718,2014-05-01,30558,7160,23.43
"Chicago Housing Authority",2014-05-08,31524,2014-05-07,20876,10648,51.01
"Chicago Housing Authority",2014-05-21,16126,2014-05-14,16092,34,0.21
"Chicago Housing Authority",2014-07-14,28436,2014-05-21,16126,12310,76.34
"Chicago Housing Authority",2015-01-20,34249,2014-07-28,21032,13217,62.84
"Chicago Housing Authority",2015-01-30,26460,2015-01-21,16612,9848,59.28
"Chillicothe Metropolitan Housing",2014-04-16,21573,2013-09-04,21343,230,1.08
"Chillicothe Metropolitan Housing",2014-05-27,35637,2014-04-16,21573,14064,65.19
"CINCINNATI METROPOLITAN HOUSING",2013-08-15,33270,2013-08-14,21257,12013,56.51
"CINCINNATI METROPOLITAN HOUSING",2013-08-27,22108,2013-08-20,17949,4159,23.17
"CINCINNATI METROPOLITAN HOUSING",2013-11-06,24834,2013-08-27,22108,2726,12.33
"CINCINNATI METROPOLITAN HOUSING",2014-03-17,33395,2013-11-06,24834,8561,34.47
"CINCINNATI METROPOLITAN HOUSING",2014-03-18,38062,2014-03-17,33395,4667,13.98
"CINCINNATI METROPOLITAN HOUSING",2014-08-14,35747,2014-03-26,10293,25454,247.29
"CINCINNATI METROPOLITAN HOUSING",2014-08-21,25954,2014-08-20,13043,12911,98.99
"CINCINNATI METROPOLITAN HOUSING",2014-08-25,30621,2014-08-21,25954,4667,17.98
"CINCINNATI METROPOLITAN HOUSING",2014-09-09,22472,2014-08-27,20613,1859,9.02
"CINCINNATI METROPOLITAN HOUSING",2014-09-15,32089,2014-09-09,22472,9617,42.80
"CINCINNATI METROPOLITAN HOUSING",2014-09-16,26166,2014-09-16,17542,8624,49.16
"CINCINNATI METROPOLITAN HOUSING",2014-09-23,34584,2014-09-22,20556,14028,68.24
"CINCINNATI METROPOLITAN HOUSING",2014-10-08,38390,2014-09-29,17149,21241,123.86
"CINCINNATI METROPOLITAN HOUSING",2014-12-01,21385,2014-10-14,12180,9205,75.57
"CINCINNATI METROPOLITAN HOUSING",2014-12-02,26027,2014-12-01,21385,4642,21.71
"City of Albuquerque Housing Auth",2014-04-15,31890,2014-04-01,23814,8076,33.91
"City of Albuquerque Housing Auth",2014-08-13,32121,2014-04-24,11655,20466,175.60
"City of Albuquerque Housing Auth",2014-08-14,35376,2014-08-13,32121,3255,10.13
"City of Clay Center",2014-04-29,37716,2014-04-29,33064,4652,14.07
"City of Phoenix Housing Departme",2013-07-11,30850,2013-06-27,15085,15765,104.51
"City of Phoenix Housing Departme",2013-08-26,33341,2013-07-29,15711,17630,112.21
"City of Phoenix Housing Departme",2013-11-05,39362,2013-08-26,33341,6021,18.06
"City of Phoenix Housing Departme",2014-09-22,32266,2013-11-26,31662,604,1.91
"City of Phoenix Housing Departme",2014-09-25,20788,2014-09-24,11248,9540,84.82
"City of Phoenix Housing Departme",2014-09-30,16317,2014-09-29,14979,1338,8.93
"City of Phoenix Housing Departme",2014-10-06,24881,2014-09-30,16317,8564,52.49
"CITY OF RENO HOUSING AUTHORITY",2014-09-16,28776,2014-09-15,19404,9372,48.30
"CITY OF RENO HOUSING AUTHORITY",2014-09-19,39306,2014-09-18,16539,22767,137.66
"CITY OF RENO HOUSING AUTHORITY",2014-10-06,27158,2014-10-06,12177,14981,123.03
"CITY OF RENO HOUSING AUTHORITY",2014-10-07,28611,2014-10-06,27158,1453,5.35
"City of Richmond Housing Authori",2013-07-24,26826,2013-07-23,18841,7985,42.38
"City of Richmond Housing Authori",2014-03-17,31622,2014-03-10,20882,10740,51.43
"City of Richmond Housing Authori",2014-03-19,21244,2014-03-18,16221,5023,30.97
"City of Richmond Housing Authori",2014-03-31,26577,2014-03-19,21244,5333,25.10
"City of Richmond Housing Authori",2014-09-29,31590,2014-09-09,17447,14143,81.06
"City of Richmond Housing Authori",2014-10-02,21351,2014-10-01,14852,6499,43.76
"City of Richmond Housing Authori",2014-10-03,21552,2014-10-02,21351,201,0.94
"City of Richmond Housing Authori",2014-10-09,26020,2014-10-03,21552,4468,20.73
"City of Sacramento Housing Autho",2014-05-06,28121,2014-05-01,21327,6794,31.86
"CLEARWATER HOUSING AUTHORITY",2014-07-10,33812,2014-07-10,15199,18613,122.46
"Columbus Housing Authority",2015-01-29,36252,2014-12-19,17555,18697,106.51
"Columbus Metropolitan Housing Au",2012-10-16,31238,2012-10-16,11920,19318,162.06
"Columbus Metropolitan Housing Au",2012-10-18,15535,2012-10-18,12408,3127,25.20
"Columbus Metropolitan Housing Au",2012-10-23,25339,2012-10-18,15131,10208,67.46
"Columbus Metropolitan Housing Au",2012-10-23,32034,2012-10-23,25339,6695,26.42
"Columbus Metropolitan Housing Au",2012-10-23,39243,2012-10-23,23593,15650,66.33
"Columbus Metropolitan Housing Au",2012-10-24,35391,2012-10-24,26358,9033,34.27
"Columbus Metropolitan Housing Au",2012-11-14,22488,2012-11-06,11436,11052,96.64
"Columbus Metropolitan Housing Au",2014-04-14,24230,2012-11-14,22488,1742,7.75
"Columbus Metropolitan Housing Au",2014-04-15,29815,2014-04-14,24230,5585,23.05
"Columbus Metropolitan Housing Au",2014-04-16,39504,2014-04-15,29815,9689,32.50
"Columbus Metropolitan Housing Au",2015-02-02,28892,2014-04-30,10405,18487,177.67
"Concord Housing Authority",2014-02-10,37224,2013-11-21,32144,5080,15.80
"Concord Housing Authority",2014-12-15,24019,2014-10-07,14915,9104,61.04
"Corpus Christi Housing Authority",2013-10-23,17261,2013-10-23,14623,2638,18.04
"Corpus Christi Housing Authority",2013-10-24,29021,2013-10-23,17261,11760,68.13
"Corpus Christi Housing Authority",2013-10-24,30295,2013-10-24,29021,1274,4.39
"Corpus Christi Housing Authority",2014-12-11,19402,2014-12-10,12401,7001,56.46
"Corpus Christi Housing Authority",2014-12-15,29645,2014-12-11,19402,10243,52.79
"Corpus Christi Housing Authority",2014-12-17,38669,2014-12-16,10185,28484,279.67
"COUNTY OF MERCED HOUSING AUTHORI",2014-11-24,32326,2014-11-17,11265,21061,186.96
"COUNTY OF MONTEREY HSG AUTH",2014-03-24,18564,2014-03-24,12704,5860,46.13
"COUNTY OF MONTEREY HSG AUTH",2014-03-28,28349,2014-03-24,18564,9785,52.71
"COUNTY OF MONTEREY HSG AUTH",2014-04-04,37125,2014-03-28,28349,8776,30.96
"COUNTY OF MONTEREY HSG AUTH",2014-08-18,32552,2014-08-04,12204,20348,166.73
"COUNTY OF MONTEREY HSG AUTH",2014-08-27,28921,2014-08-25,23001,5920,25.74
"COUNTY OF MONTEREY HSG AUTH",2014-09-05,37768,2014-08-27,28921,8847,30.59
"COUNTY OF SAN JOAQUIN HOUSING AU",2013-10-30,27431,2013-10-28,19863,7568,38.10
"COUNTY OF SAN JOAQUIN HOUSING AU",2014-01-09,28842,2013-10-30,27431,1411,5.14
"Crestview Housing Authority",2014-05-05,12825,2013-05-14,10153,2672,26.32
"Crystal City Housing Authority",2014-04-16,24767,2013-05-21,20138,4629,22.99
"Cuyahoga Metropolitan Housing Au",2013-03-18,17965,2013-03-12,13734,4231,30.81
"Cuyahoga Metropolitan Housing Au",2013-03-20,17968,2013-03-18,17965,3,0.02
"Cuyahoga Metropolitan Housing Au",2013-03-25,31390,2013-03-20,17968,13422,74.70
"Cuyahoga Metropolitan Housing Au",2013-03-26,38466,2013-03-25,31390,7076,22.54
"Cuyahoga Metropolitan Housing Au",2013-04-01,17391,2013-03-28,17087,304,1.78
"Cuyahoga Metropolitan Housing Au",2013-04-02,20720,2013-04-01,17391,3329,19.14
"Cuyahoga Metropolitan Housing Au",2013-04-04,37703,2013-04-03,12127,25576,210.90
"Cuyahoga Metropolitan Housing Au",2013-04-08,38412,2013-04-04,37703,709,1.88
"Cuyahoga Metropolitan Housing Au",2013-04-11,29537,2013-04-09,14580,14957,102.59
"Cuyahoga Metropolitan Housing Au",2014-04-21,24947,2014-03-20,10424,14523,139.32
"Cuyahoga Metropolitan Housing Au",2014-04-22,39275,2014-04-21,24947,14328,57.43
"Cuyahoga Metropolitan Housing Au",2014-04-28,38398,2014-04-28,20839,17559,84.26
"Cuyahoga Metropolitan Housing Au",2014-04-30,38640,2014-04-28,38398,242,0.63
"Cuyahoga Metropolitan Housing Au",2014-05-06,27583,2014-05-05,13062,14521,111.17
"Cuyahoga Metropolitan Housing Au",2014-05-08,15782,2014-05-07,13430,2352,17.51
"D.C  Housing Authority",2013-10-21,29714,2013-10-21,11795,17919,151.92
"D.C  Housing Authority",2013-10-23,29346,2013-10-22,12321,17025,138.18
"D.C  Housing Authority",2013-10-24,32966,2013-10-23,28787,4179,14.52
"D.C  Housing Authority",2013-10-28,30031,2013-10-28,14674,15357,104.65
"D.C  Housing Authority",2013-10-30,19494,2013-10-29,16904,2590,15.32
"D.C  Housing Authority",2013-10-30,32453,2013-10-30,13977,18476,132.19
"D.C  Housing Authority",2013-11-06,31152,2013-11-04,14719,16433,111.64
"D.C  Housing Authority",2013-11-18,28987,2013-11-12,16262,12725,78.25
"D.C  Housing Authority",2013-11-20,29240,2013-11-18,28987,253,0.87
"D.C  Housing Authority",2013-12-02,38490,2013-11-26,14823,23667,159.66
