PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"Ashland Housing Authority",2014-04-29,29106,2014-04-29,17510,11596,66.2250
"ASHTABULA METROPOLITAN HOUSING A",2014-06-03,37948,2014-04-24,13920,24028,172.6149
"ASHTABULA METROPOLITAN HOUSING A",2013-07-26,27925,2013-06-05,21100,6825,32.3460
"Athens Metropolitan Housing Auth",2014-05-22,21816,2014-05-21,10996,10820,98.3994
"Aurora Housing Authority",2015-02-02,14683,2014-06-24,12831,1852,14.4338
"Aurora Housing Authority ofthe C",2014-07-03,14908,2013-06-11,14570,338,2.3198
"Austin Housing Authority",2014-06-30,36672,2014-06-26,25920,10752,41.4815
"Austin Housing Authority",2014-06-05,38181,2014-05-30,34336,3845,11.1982
"Austin Housing Authority",2014-05-30,34336,2014-05-29,10417,23919,229.6151
"Austin Housing Authority",2014-05-28,34298,2014-04-11,30841,3457,11.2091
"Austin Housing Authority",2014-04-09,33320,2014-04-08,31169,2151,6.9011
"Barre Housing Authority",2014-06-18,19254,2014-06-16,16757,2497,14.9012
"Batavia Housing Authority",2015-01-28,26365,2014-12-30,14576,11789,80.8795
"Battle Creek Housing Commission",2015-01-29,34258,2015-01-27,15344,18914,123.2664
"Battle Creek Housing Commission",2015-01-26,29939,2013-10-30,10981,18958,172.6437
"Bay City Housing Commission",2014-11-12,35900,2014-01-28,16470,19430,117.9721
"Bayonne Housing Authority",2014-09-12,26407,2014-09-11,16280,10127,62.2052
"Bayonne Housing Authority",2014-09-11,16280,2014-09-10,10663,5617,52.6775
"Belmont Metropolitan Housing Aut",2013-07-10,35736,2013-07-09,26915,8821,32.7735
"Beloit Housing Authority",2014-04-30,35276,2013-05-14,14461,20815,143.9389
"Benton Harbor Housing Commission",2014-10-27,36524,2014-01-22,28473,8051,28.2759
"Bergen County Housing Authority",2014-06-30,20972,2014-05-28,12018,8954,74.5049
"Bergen County Housing Authority",2014-05-20,33617,2014-05-19,29599,4018,13.5748
"Bethlehem Housing Authority",2014-06-10,30937,2014-06-06,30295,642,2.1192
"Binghamton Housing Authority",2014-10-06,29731,2014-10-06,25016,4715,18.8479
"Binghamton Housing Authority",2014-10-06,25016,2013-08-26,11087,13929,125.6336
"Bloomfield Housing Authority",2015-01-27,39447,2014-04-21,30705,8742,28.4709
"Bloomfield Housing Authority",2014-04-21,30705,2014-04-15,18577,12128,65.2850
"BLUE EARTH COUNTY EDA",2015-01-15,37189,2015-01-14,18784,18405,97.9823
"BOAZ HOUSING AUTHORITY",2014-04-07,22334,2014-04-03,12740,9594,75.3061
"BOAZ HOUSING AUTHORITY",2014-04-02,21751,2014-04-01,12026,9725,80.8665
"Boston Housing Authority",2014-08-20,33550,2014-08-07,12044,21506,178.5619
"Boston Housing Authority",2014-08-05,27050,2014-08-05,10865,16185,148.9646
"Boston Housing Authority",2014-08-04,24483,2014-08-01,24061,422,1.7539
"Boston Housing Authority",2014-08-01,24061,2014-07-31,22848,1213,5.3090
"Boston Housing Authority",2014-07-31,37860,2014-07-30,35856,2004,5.5890
"Boston Housing Authority",2014-07-30,35856,2014-07-09,31396,4460,14.2056
"Boston Housing Authority",2014-07-09,31396,2014-07-08,13349,18047,135.1936
"Boston Housing Authority",2014-07-08,13349,2014-07-07,10414,2935,28.1832
"Boston Housing Authority",2014-07-01,37259,2014-06-25,28280,8979,31.7504
"Boston Housing Authority",2014-06-25,28280,2014-06-24,27273,1007,3.6923
"Boston Housing Authority",2014-06-24,27273,2014-06-24,19076,8197,42.9702
"Boston Housing Authority",2014-06-23,37854,2014-06-20,30860,6994,22.6636
"Boston Housing Authority",2014-06-19,30898,2014-06-04,29313,1585,5.4072
"Boston Housing Authority",2014-06-04,29313,2014-05-30,22974,6339,27.5921
"Boston Housing Authority",2014-05-28,31988,2014-05-27,19813,12175,61.4496
"Boston Housing Authority",2014-05-21,39413,2014-04-10,18136,21277,117.3191
"Boston Housing Authority",2014-04-09,24704,2014-04-08,16949,7755,45.7549
"Boston Housing Authority",2013-08-05,26072,2013-07-24,22832,3240,14.1906
"Boston Housing Authority",2013-07-23,28827,2013-07-17,27665,1162,4.2003
"Boston Housing Authority",2013-07-15,35031,2013-07-11,21458,13573,63.2538
"Boston Housing Authority",2013-07-11,21458,2013-07-11,17298,4160,24.0490
"Boston Housing Authority",2013-07-11,17298,2013-07-10,13030,4268,32.7552
"Boston Housing Authority",2013-07-09,33329,2013-07-09,16516,16813,101.7983
"Boston Housing Authority",2013-06-26,37994,2013-06-25,27632,10362,37.5000
"Boston Housing Authority",2013-06-25,27632,2013-06-25,21748,5884,27.0554
"Boston Housing Authority",2013-06-24,22863,2013-06-20,12591,10272,81.5821
"Boston Housing Authority",2013-06-19,19446,2013-06-18,10545,8901,84.4097
"Boston Housing Authority",2013-06-13,34634,2013-06-12,15479,19155,123.7483
"Boston Housing Authority",2013-06-11,38281,2013-05-22,25010,13271,53.0628
"Boston Housing Authority",2013-05-22,25010,2013-05-21,16479,8531,51.7689
"Boulder Housing Partners",2014-05-08,19869,2014-05-07,19550,319,1.6317
"Boulder Housing Partners",2014-05-07,19550,2013-05-31,12992,6558,50.4772
"Bradford County Housing Authorit",2014-10-28,35825,2014-10-28,10512,25313,240.8010
"Bristol Housing Authority",2014-10-07,39542,2014-09-26,27324,12218,44.7153
"Bristol Housing Authority",2014-09-26,27324,2014-09-12,20646,6678,32.3452
"Bristol Redevelopment & Housing",2014-07-08,25497,2014-07-07,24002,1495,6.2286
"Bristol Redevelopment & Housing",2014-07-07,24002,2014-07-03,12899,11103,86.0764
"Bristol Redevelopment & Housing",2014-07-02,24296,2013-06-20,23012,1284,5.5797
"Bristol Redevelopment & Housing",2013-06-18,35983,2013-06-17,17375,18608,107.0964
"Brockton Housing Authority",2014-05-20,36225,2014-05-08,35206,1019,2.8944
"Brockton Housing Authority",2013-06-18,35547,2013-03-12,14155,21392,151.1268
"BROWARD COUNTY HOUSING AUTHORITY",2014-11-24,33495,2014-10-15,23851,9644,40.4344
"Brownsville Housing Authority",2014-12-08,35468,2014-12-08,29737,5731,19.2723
"Brownsville Housing Authority",2014-12-08,29737,2014-10-06,29245,492,1.6823
"Brownsville Housing Authority",2014-10-06,29245,2014-09-04,16772,12473,74.3680
"Bucks County Housing Authority",2014-03-17,38820,2014-03-10,30807,8013,26.0103
"Bucks County Housing Authority",2013-05-14,38503,2013-05-02,34209,4294,12.5523
"Buffalo Municipal Housing Author",2014-12-01,36134,2014-11-17,10035,26099,260.0797
"Buffalo Municipal Housing Author",2014-11-12,38207,2014-11-03,38204,3,0.0079
"Buffalo Municipal Housing Author",2014-11-03,38204,2014-10-30,28835,9369,32.4918
"Buffalo Municipal Housing Author",2014-10-27,36526,2014-10-22,32951,3575,10.8494
"Buffalo Municipal Housing Author",2014-10-20,34579,2014-10-16,15633,18946,121.1923
"Buffalo Municipal Housing Author",2014-07-28,37769,2014-07-18,33360,4409,13.2164
"Buffalo Municipal Housing Author",2014-07-18,33360,2013-08-22,17173,16187,94.2584
"Buffalo Municipal Housing Author",2013-08-22,17173,2013-08-20,12555,4618,36.7822
"Buffalo Municipal Housing Author",2013-08-05,34671,2013-07-31,15986,18685,116.8835
"Bureau County Housing Authority",2014-08-21,37026,2014-06-09,16452,20574,125.0547
"Burleigh County Housing Authorit",2014-04-29,25962,2014-04-29,10301,15661,152.0338
"Burleigh County Housing Authorit",2014-04-28,34494,2013-04-30,12076,22418,185.6409
"BUTLER METROPOLITAN HOUSING AUTH",2014-08-25,30125,2013-09-16,27403,2722,9.9332
"BUTLER METROPOLITAN HOUSING AUTH",2013-09-16,27403,2013-08-12,20760,6643,31.9990
"BUTLER METROPOLITAN HOUSING AUTH",2013-07-26,37046,2013-07-17,34007,3039,8.9364
"Cambridge Housing Authority",2014-07-30,34753,2014-07-29,21137,13616,64.4178
"Cambridge Housing Authority",2014-07-29,21137,2014-07-28,10545,10592,100.4457
"Cambridge Housing Authority",2014-07-24,37602,2014-07-23,35033,2569,7.3331
"Cambridge Housing Authority",2014-07-23,35033,2014-07-22,32442,2591,7.9866
"Cambridge Housing Authority",2014-07-22,32442,2014-07-21,32377,65,0.2008
"Cambridge Housing Authority",2014-07-18,32733,2014-07-17,30315,2418,7.9762
"Cambridge Housing Authority",2014-07-15,37138,2014-07-14,27099,10039,37.0456
"Cambridge Housing Authority",2014-07-14,27099,2014-04-08,20975,6124,29.1967
"Cambridge Housing Authority",2014-04-08,20975,2014-04-03,15055,5920,39.3225
"Camden Housing Authority",2015-01-26,34780,2013-10-23,24761,10019,40.4628
"Camden Housing Authority",2013-10-23,24761,2013-10-21,24330,431,1.7715
"Central Falls Housing Authority",2015-01-15,35783,2014-12-29,14766,21017,142.3337
"CHARLESTON CO HSG & REDEV AUTH",2013-08-08,27255,2013-08-06,14669,12586,85.8000
"Charleston/Kanawha Housing Autho",2014-06-12,33663,2014-06-11,33298,365,1.0962
"Charleston/Kanawha Housing Autho",2014-06-11,33298,2014-06-10,24467,8831,36.0935
"Charleston/Kanawha Housing Autho",2014-06-09,32845,2014-06-09,13430,19415,144.5644
"Charleston/Kanawha Housing Autho",2013-05-30,32572,2013-05-30,30928,1644,5.3156
"Charleston/Kanawha Housing Autho",2013-05-30,30928,2013-05-22,15742,15186,96.4680
"Charlottesville Redev & Housing",2014-07-11,17298,2013-07-19,16235,1063,6.5476
"Charlottesville Redev & Housing",2013-07-18,35359,2013-07-17,30513,4846,15.8818
"Chattanooga Housing Authority",2014-03-31,23504,2013-03-26,14652,8852,60.4150
"Chattanooga Housing Authority",2013-03-19,34196,2013-03-14,29319,4877,16.6343
"Chattanooga Housing Authority",2013-03-14,29319,2013-03-13,16356,12963,79.2553
"Chattanooga Housing Authority",2013-03-12,19525,2013-03-11,14629,4896,33.4678
"Chesapeake Redevelopment & Housi",2014-04-14,30137,2013-03-14,15231,14906,97.8662
"Chesapeake Redevelopment & Housi",2013-03-14,15231,2013-03-12,12311,2920,23.7186
"Chester Housing Authority",2014-10-03,36974,2014-10-02,22919,14055,61.3247
"Chester Housing Authority",2014-09-25,30724,2014-09-24,27610,3114,11.2785
"Chester Housing Authority",2014-09-24,27610,2013-08-22,23082,4528,19.6170
"Chicago Housing Authority",2015-01-30,26460,2015-01-21,16612,9848,59.2824
"Chicago Housing Authority",2015-01-20,34249,2014-07-28,21032,13217,62.8423
"Chicago Housing Authority",2014-07-14,28436,2014-05-21,16126,12310,76.3364
"Chicago Housing Authority",2014-05-21,16126,2014-05-14,16092,34,0.2113
"Chicago Housing Authority",2014-05-08,31524,2014-05-07,20876,10648,51.0059
"Chicago Housing Authority",2014-05-05,37718,2014-05-01,30558,7160,23.4309
"Chicago Housing Authority",2014-05-01,30558,2014-05-01,27843,2715,9.7511
"Chicago Housing Authority",2014-05-01,27843,2014-04-30,17745,10098,56.9062
"Chicago Housing Authority",2014-04-29,34675,2014-04-28,25988,8687,33.4270
"Chicago Housing Authority",2014-04-28,25988,2014-04-28,17031,8957,52.5923
"Chicago Housing Authority",2014-04-24,39879,2014-04-23,23483,16396,69.8207
"Chicago Housing Authority",2014-04-23,36049,2014-04-22,11245,24804,220.5780
"Chicago Housing Authority",2014-04-21,34719,2014-04-18,18238,16481,90.3663
"Chicago Housing Authority",2014-04-18,18238,2014-04-07,12344,5894,47.7479
"Chicago Housing Authority",2014-04-01,30373,2014-03-28,23940,6433,26.8713
"Chicago Housing Authority",2014-03-26,27762,2014-03-20,24795,2967,11.9661
"Chicago Housing Authority",2014-03-20,24795,2014-03-19,20538,4257,20.7274
"Chicago Housing Authority",2014-03-19,20538,2014-03-18,12735,7803,61.2721
"Chicago Housing Authority",2013-06-04,33257,2013-05-29,21536,11721,54.4251
"Chicago Housing Authority",2013-05-20,25507,2013-05-15,11363,14144,124.4742
"Chicago Housing Authority",2013-05-14,32812,2013-05-13,25052,7760,30.9756
"Chicago Housing Authority",2013-05-13,25052,2013-05-10,15463,9589,62.0125
"Chicago Housing Authority",2013-05-08,32385,2013-05-08,27201,5184,19.0581
"Chicago Housing Authority",2013-05-08,38556,2013-05-07,17339,21217,122.3658
"Chicago Housing Authority",2013-05-07,17339,2013-05-07,14852,2487,16.7452
"Chicago Housing Authority",2013-05-07,14852,2013-05-06,14667,185,1.2613
"Chicago Housing Authority",2013-05-06,35594,2013-05-03,31511,4083,12.9574
"Chicago Housing Authority",2013-05-03,31511,2013-05-01,17524,13987,79.8163
"Chicago Housing Authority",2013-05-01,36133,2013-04-30,32841,3292,10.0241
"Chicago Housing Authority",2013-04-30,32841,2013-04-30,23811,9030,37.9236
"Chicago Housing Authority",2013-04-29,35786,2013-04-29,19389,16397,84.5686
"Chicago Housing Authority",2013-04-23,34649,2013-04-22,30640,4009,13.0842
"Chicago Housing Authority",2013-04-22,30640,2013-04-18,11257,19383,172.1862
"Chillicothe Metropolitan Housing",2014-05-27,35637,2014-05-27,24604,11033,44.8423
"Chillicothe Metropolitan Housing",2014-05-27,24604,2014-04-16,21573,3031,14.0500
"Chillicothe Metropolitan Housing",2014-04-16,21573,2013-09-04,21343,230,1.0776
"CINCINNATI METROPOLITAN HOUSING",2014-12-02,26027,2014-12-01,21385,4642,21.7068
"CINCINNATI METROPOLITAN HOUSING",2014-12-01,21385,2014-10-14,12180,9205,75.5747
"CINCINNATI METROPOLITAN HOUSING",2014-10-08,38390,2014-09-29,17149,21241,123.8614
"CINCINNATI METROPOLITAN HOUSING",2014-09-23,34584,2014-09-22,20556,14028,68.2428
"CINCINNATI METROPOLITAN HOUSING",2014-09-22,20556,2014-09-16,17542,3014,17.1816
"CINCINNATI METROPOLITAN HOUSING",2014-09-15,32089,2014-09-09,22472,9617,42.7955
"CINCINNATI METROPOLITAN HOUSING",2014-09-09,22472,2014-08-27,20613,1859,9.0186
"CINCINNATI METROPOLITAN HOUSING",2014-08-25,30621,2014-08-21,25954,4667,17.9818
"CINCINNATI METROPOLITAN HOUSING",2014-08-21,25954,2014-08-20,13043,12911,98.9880
"CINCINNATI METROPOLITAN HOUSING",2014-08-14,35747,2014-03-26,10293,25454,247.2943
"CINCINNATI METROPOLITAN HOUSING",2014-03-18,38062,2014-03-17,33395,4667,13.9751
"CINCINNATI METROPOLITAN HOUSING",2014-03-17,33395,2013-11-06,24834,8561,34.4729
"CINCINNATI METROPOLITAN HOUSING",2013-11-06,24834,2013-08-27,22108,2726,12.3304
"CINCINNATI METROPOLITAN HOUSING",2013-08-27,22108,2013-08-20,17949,4159,23.1712
"CINCINNATI METROPOLITAN HOUSING",2013-08-15,33270,2013-08-14,21257,12013,56.5131
"City of Albuquerque Housing Auth",2014-08-14,35376,2014-08-13,32121,3255,10.1336
"City of Albuquerque Housing Auth",2014-08-13,32121,2014-04-24,11655,20466,175.5985
"City of Albuquerque Housing Auth",2014-04-15,31890,2014-04-01,23814,8076,33.9128
"City of Phoenix Housing Departme",2014-10-06,24881,2014-09-30,16317,8564,52.4851
"City of Phoenix Housing Departme",2014-09-30,16317,2014-09-29,14979,1338,8.9325
"City of Phoenix Housing Departme",2014-09-25,20788,2014-09-24,11248,9540,84.8151
"City of Phoenix Housing Departme",2014-09-22,32266,2013-11-26,31662,604,1.9076
"City of Phoenix Housing Departme",2013-11-05,39362,2013-08-26,33341,6021,18.0588
"City of Phoenix Housing Departme",2013-08-26,33341,2013-07-29,15711,17630,112.2144
"City of Phoenix Housing Departme",2013-07-11,30850,2013-06-27,15085,15765,104.5078
"CITY OF RENO HOUSING AUTHORITY",2014-10-07,28611,2014-10-07,17615,10996,62.4241
"CITY OF RENO HOUSING AUTHORITY",2014-10-07,17615,2014-10-06,12177,5438,44.6580
"CITY OF RENO HOUSING AUTHORITY",2014-09-19,39306,2014-09-18,16539,22767,137.6564
"CITY OF RENO HOUSING AUTHORITY",2014-09-16,28776,2014-09-15,19404,9372,48.2993
"City of Richmond Housing Authori",2014-10-09,26020,2014-10-03,21552,4468,20.7313
"City of Richmond Housing Authori",2014-10-03,21552,2014-10-02,21351,201,0.9414
"City of Richmond Housing Authori",2014-10-02,21351,2014-10-01,14852,6499,43.7584
"City of Richmond Housing Authori",2014-09-29,31590,2014-09-09,17447,14143,81.0626
"City of Richmond Housing Authori",2014-03-31,26577,2014-03-19,21244,5333,25.1036
"City of Richmond Housing Authori",2014-03-19,21244,2014-03-18,16221,5023,30.9660
"City of Richmond Housing Authori",2014-03-17,31622,2014-03-10,20882,10740,51.4319
"City of Richmond Housing Authori",2013-07-24,26826,2013-07-23,18841,7985,42.3810
"City of Sacramento Housing Autho",2014-05-06,28121,2014-05-01,21327,6794,31.8563
"Columbus Housing Authority",2015-01-29,36252,2014-12-19,17555,18697,106.5053
"Columbus Metropolitan Housing Au",2015-02-02,28892,2014-04-30,10405,18487,177.6742
"Columbus Metropolitan Housing Au",2014-04-16,39504,2014-04-15,29815,9689,32.4971
"Columbus Metropolitan Housing Au",2014-04-15,29815,2014-04-14,24230,5585,23.0499
"Columbus Metropolitan Housing Au",2014-04-14,24230,2012-11-14,22488,1742,7.7464
"Columbus Metropolitan Housing Au",2012-11-14,22488,2012-11-06,11436,11052,96.6422
"Columbus Metropolitan Housing Au",2012-10-24,34129,2012-10-24,26358,7771,29.4825
"Columbus Metropolitan Housing Au",2012-10-24,35391,2012-10-23,32034,3357,10.4795
"Columbus Metropolitan Housing Au",2012-10-23,32034,2012-10-23,23593,8441,35.7776
"Columbus Metropolitan Housing Au",2012-10-23,39243,2012-10-18,12408,26835,216.2718
"Columbus Metropolitan Housing Au",2012-10-18,15535,2012-10-18,15131,404,2.6700
"Columbus Metropolitan Housing Au",2012-10-16,27354,2012-10-16,22733,4621,20.3273
"Columbus Metropolitan Housing Au",2012-10-16,22733,2012-10-16,11920,10813,90.7131
"Concord Housing Authority",2014-12-15,24019,2014-10-07,14915,9104,61.0392
"Concord Housing Authority",2014-02-10,37224,2013-11-21,32144,5080,15.8039
"Corpus Christi Housing Authority",2014-12-17,38669,2014-12-16,10185,28484,279.6662
"Corpus Christi Housing Authority",2014-12-15,29645,2014-12-11,19402,10243,52.7935
"Corpus Christi Housing Authority",2014-12-11,19402,2014-12-10,12401,7001,56.4551
"Corpus Christi Housing Authority",2013-10-24,30295,2013-10-23,14623,15672,107.1736
"COUNTY OF MERCED HOUSING AUTHORI",2014-11-24,32326,2014-11-17,11265,21061,186.9596
"COUNTY OF MONTEREY HSG AUTH",2014-09-05,37768,2014-08-27,28921,8847,30.5902
"COUNTY OF MONTEREY HSG AUTH",2014-08-27,28921,2014-08-25,23001,5920,25.7380
"COUNTY OF MONTEREY HSG AUTH",2014-08-18,32552,2014-08-04,12204,20348,166.7322
"COUNTY OF MONTEREY HSG AUTH",2014-04-04,37125,2014-03-28,28349,8776,30.9570
"COUNTY OF MONTEREY HSG AUTH",2014-03-28,28349,2014-03-24,18564,9785,52.7095
"COUNTY OF MONTEREY HSG AUTH",2014-03-24,18564,2014-03-24,12704,5860,46.1272
"COUNTY OF SAN JOAQUIN HOUSING AU",2014-01-09,28842,2013-10-30,27431,1411,5.1438
"COUNTY OF SAN JOAQUIN HOUSING AU",2013-10-30,27431,2013-10-28,19863,7568,38.1010
"Crestview Housing Authority",2014-05-05,12825,2013-05-14,10153,2672,26.3173
"Crystal City Housing Authority",2014-04-16,24767,2013-05-21,20138,4629,22.9864
"Cuyahoga Metropolitan Housing Au",2014-05-08,15782,2014-05-07,13430,2352,17.5130
"Cuyahoga Metropolitan Housing Au",2014-05-06,27583,2014-05-05,13062,14521,111.1698
"Cuyahoga Metropolitan Housing Au",2014-04-30,38640,2014-04-28,20839,17801,85.4216
"Cuyahoga Metropolitan Housing Au",2014-04-28,38398,2014-04-23,33980,4418,13.0018
"Cuyahoga Metropolitan Housing Au",2014-04-22,39275,2014-04-21,24947,14328,57.4338
"Cuyahoga Metropolitan Housing Au",2014-04-21,24947,2014-03-20,10424,14523,139.3227
"Cuyahoga Metropolitan Housing Au",2013-04-11,29537,2013-04-09,14580,14957,102.5857
"Cuyahoga Metropolitan Housing Au",2013-04-08,38412,2013-04-08,15886,22526,141.7978
"Cuyahoga Metropolitan Housing Au",2013-04-04,37703,2013-04-03,12127,25576,210.9013
"Cuyahoga Metropolitan Housing Au",2013-04-02,20720,2013-04-01,17391,3329,19.1421
"Cuyahoga Metropolitan Housing Au",2013-04-01,17391,2013-03-28,17087,304,1.7791
"Cuyahoga Metropolitan Housing Au",2013-03-26,38466,2013-03-25,31390,7076,22.5422
"Cuyahoga Metropolitan Housing Au",2013-03-25,31390,2013-03-20,17968,13422,74.6995
"Cuyahoga Metropolitan Housing Au",2013-03-20,17968,2013-03-18,17965,3,0.0167
"Cuyahoga Metropolitan Housing Au",2013-03-18,17965,2013-03-12,13734,4231,30.8068
